Date,Actual,Predicted_HAR,Err_HAR,AbsErr_HAR,SMAPE_HAR_pct,Predicted_PM,Err_PM,AbsErr_PM,SMAPE_PM_pct,Predicted_CP,Err_CP,AbsErr_CP,SMAPE_CP_pct,Predicted_PM_VW,Err_PM_VW,AbsErr_PM_VW,SMAPE_PM_VW_pct
2025-06-26 14:15:00,0.0016421590612767,0.000799947374526,0.0008422116867506,0.0008422116867506,68.97419984676503,0.00089348861914,0.0007486704421367,0.0007486704421367,59.05161414330525,0.000914329566092,0.0007278294951847,0.0007278294951847,56.939779617472254,0.0011756389167083745,0.00046652014456840325,0.00046652014456840325,33.11239118015021
2025-06-26 14:20:00,0.0030925802780459,0.0010075237428614,0.0020850565351844,0.0020850565351844,101.70749447098524,0.001112214930621,0.0019803653474248,0.0019803653474248,94.19556716307858,0.001047038726144,0.0020455415519018,0.0020455415519018,98.82752735608815,0.0013724078755331566,0.0017201724025127524,0.0017201724025127524,77.05159984059034
2025-06-26 14:25:00,0.0008496389545778,0.0011978397633377,-0.0003482008087598,0.0003482008087598,34.01264254549771,0.0012554088662935,-0.0004057699117156,0.0004057699117156,38.55208491631473,0.0012654327772426,-0.0004157938226648,0.0004157938226648,39.31723131744156,0.001690248126013971,-0.0008406091714361299,0.0008406091714361299,66.19264122877951
2025-06-26 14:30:00,0.0006001800720324,0.0009044419417281,-0.0003042618696956,0.0003042618696956,40.44362862074493,0.0010567229695706,-0.0004565428975381,0.0004565428975381,55.107979896814456,0.0010073673486194,-0.0004071872765869,0.0004071872765869,50.65944199914772,0.0013907140404711131,-0.0007905339684386526,0.0007905339684386526,79.41496872925566
2025-06-26 14:35:00,0.0005501788219907,0.0008696192418503,-0.0003194404198595,0.0003194404198595,44.99800753289622,0.0010663191098466,-0.0005161402878559,0.0005161402878559,63.85907184789615,0.0010488609753036,-0.0004986821533128,0.0004986821533128,62.37270068657906,0.0013794417230314118,-0.0008292629010406378,0.0008292629010406378,85.95087808117253
2025-06-26 14:40:00,0.0007753392497461,0.0008636280329012,-8.828878315516328e-05,8.828878315516328e-05,10.773709041043292,0.0010435694940343,-0.0002682302442882,0.0002682302442882,29.493535088600403,0.0009942855916156,-0.0002189463418695,0.0002189463418695,24.744944437039408,0.001504640540341062,-0.0007293012905949341,0.0007293012905949341,63.97436448917335
2025-06-26 14:45:00,0.0007178347212485,0.0008905397532494,-0.0001727050320009,0.0001727050320009,21.47572406045319,0.0010258544883622,-0.0003080197671137,0.0003080197671137,35.32966372860474,0.0009731736592611,-0.0002553389380126,0.0002553389380126,30.199606454427805,0.0013808724251519837,-0.000663037703903472,0.000663037703903472,63.18534770710165
2025-06-26 14:50:00,9.251422412788552e-05,0.0008812833766508,-0.0007887691525229,0.0007887691525229,161.99858202406756,0.0010552809909003,-0.0009627667667724,0.0009627667667724,167.75932747703152,0.0009663961776884,-0.0008738819535605,0.0008738819535605,165.0530492592405,0.0011752648963434963,-0.0010827506722156108,0.0010827506722156108,170.8106175171943
2025-06-26 14:55:00,0.0004434903613536,0.0007976583134127,-0.0003541679520591,0.0003541679520591,57.07099548340418,0.0009855446361503,-0.0005420542747967,0.0005420542747967,75.86298106674094,0.0008948869363051,-0.0004513965749515,0.0004513965749515,67.45430839886242,0.0012108172688320422,-0.0007673269074784336,0.0007673269074784336,92.76713635085176
2025-06-26 15:00:00,0.001480043537587,0.0008412597745542,0.0006387837630328,0.0006387837630328,55.03664770491135,0.0010613882211098,0.0004186553164772,0.0004186553164772,32.94641416552382,0.0009224205199869,0.0005576230176001,0.0005576230176001,46.42092487021192,0.0013419371868335843,0.00013810635075348792,0.00013810635075348792,9.787901778233493
2025-06-26 15:05:00,0.0011486791454312,0.0009731901748603,0.0001754889705709,0.0001754889705709,16.540978173605247,0.001146900705958,1.7784394731907172e-06,1.7784394731907172e-06,0.1549446839859976,0.0010905887474998,5.8090397931421546e-05,5.8090397931421546e-05,5.188338395312214,0.0014989515862301648,-0.00035027244079890367,0.00035027244079890367,26.459312215272764
2025-06-26 15:10:00,0.0001249359704777,0.0009331025798522,-0.0008081666093745,0.0008081666093745,152.76694958278466,0.0011393773455751,-0.0010144413750974,0.0010144413750974,160.47309827669136,0.001065490223071,-0.0009405542525933,0.0009405542525933,158.01975085736746,0.0015430551517517114,-0.0014181191812739791,0.0014181191812739791,170.0391761532298
2025-06-26 15:15:00,0.0004746736707701,0.000804931047232,-0.0003302573764619,0.0003302573764619,51.618655638837545,0.0009747125312907,-0.0005000388605205,0.0005000388605205,69.0000856651735,0.0010231300681996,-0.0005484563974295,0.0005484563974295,73.23474807277115,0.0011900493516192791,-0.0007153756808491615,0.0007153756808491615,85.94530996782568
2025-06-26 15:20:00,0.0011746037063442,0.0008480412995705,0.0003265624067736,0.0003265624067736,32.29062992454776,0.001082328735142,9.22749712021513e-05,9.22749712021513e-05,8.177025550785675,0.0010420782486932,0.000132525457651,0.000132525457651,11.95710168072077,0.001195406186282937,-2.0802479938730137e-05,2.0802479938730137e-05,1.7554762115925766
2025-06-26 15:25:00,0.0002000300051677,0.0009362825946362,-0.0007362525894684,0.0007362525894684,129.58627574762332,0.0011490519499463,-0.0009490219447786,0.0009490219447786,140.69151858136803,0.0011407106047187,-0.000940680599551,0.000940680599551,140.32253407027747,0.0012769236603062252,-0.0010768936551384812,0.0010768936551384812,145.82632892452932
2025-06-26 15:30:00,0.0018017121134328,0.0008143247291869,0.0009873873842458,0.0009873873842458,75.48726899863304,0.0009872088579457,0.000814503255487,0.000814503255487,58.40992009784348,0.0011725910255973,0.0006291210878354,0.0006291210878354,42.30376383494973,0.0010816742727093691,0.0007200378407234427,0.0007200378407234427,49.94390236313875
2025-06-26 15:35:00,0.001301562057993,0.0010179489568052,0.0002836131011877,0.0002836131011877,24.454559549694537,0.0011147666407101,0.0001867954172829,0.0001867954172829,15.46109330102398,0.000897847710926,0.000403714347067,0.000403714347067,36.71115339870628,0.001053360242969596,0.0002482018150234673,0.0002482018150234673,21.07940588290373
2025-06-26 15:40:00,0.0007251359947673,0.0009570588664434,-0.000231922871676,0.000231922871676,27.57384141681264,0.0009767604630023,-0.0002516244682349,0.0002516244682349,29.56989152732729,0.0009712890692763,-0.0002461530745089,0.0002461530745089,29.020211941719587,0.0010160727547218668,-0.00029093675995447814,0.00029093675995447814,33.41779209871509
2025-06-26 15:45:00,0.0001249703197117,0.0008850079401072,-0.0007600376203954,0.0007600376203954,150.50573871394317,0.0009640945974255,-0.0008391242777137,0.0008391242777137,154.0999557527623,0.0010563327523147,-0.0009313624326029,0.0009313624326029,157.68390934685078,0.0010243072222660447,-0.0008993369025542462,0.0008993369025542462,156.50473792545137
2025-06-26 15:50:00,0.0005249803252953,0.0008095849630729,-0.0002846046377775,0.0002846046377775,42.65128731551695,0.0008645631480484,-0.000339582822753,0.000339582822753,48.876890758358094,0.0008877997986179,-0.0003628194733225,0.0003628194733225,51.36248269370958,0.00099326709756625,-0.00046828677227086135,0.00046828677227086135,61.687807299316255
2025-06-26 15:55:00,0.0002500250038026,0.0008598888681523,-0.0006098638643496,0.0006098638643496,109.89390794358528,0.0007964759960967,-0.000546450992294,0.000546450992294,104.43391689956836,0.0007953683602827,-0.0005453433564801,0.0005453433564801,104.33266083665649,0.0009598622144760474,-0.000709837210673362,0.000709837210673362,117.33940154905085
2025-06-26 16:00:00,2.4999687505238817e-05,0.0008253108135526,-0.0008003111260473,0.0008003111260473,188.2397371434849,0.0008106365618696,-0.0007856368743643,0.0007856368743643,188.03322018452823,0.0008275978584739,-0.0008025981709687,0.0008025981709687,188.2712833865709,0.0009462262637573143,-0.0009212265762520755,0.0009212265762520755,189.70386346339274
2025-06-27 09:35:00,0.0,0.0007970519239974,-0.0007970519239974,0.0007970519239974,200.0,0.0007712043642171,-0.0007712043642171,0.0007712043642171,200.0,0.0008296056790182,-0.0008296056790182,0.0008296056790182,200.0,0.00088003190140749,-0.00088003190140749,0.00088003190140749,200.0
2025-06-27 09:40:00,0.0092074807509131,0.0007896846504456,0.0084177961004674,0.0084177961004674,168.4036576872746,0.0007879479560919,0.0084195327948212,0.0084195327948212,168.46766740321198,0.0008680258184196,0.0083394549324934,0.0083394549324934,165.53916917441418,0.0008426637347909176,0.008364817016122208,0.008364817016122208,166.46162705463288
2025-06-27 12:15:00,0.0004458425259,0.000823941847129,-0.0003780993212289,0.0003780993212289,59.5533114534966,0.0005811132525276,-0.0001352707266275,0.0001352707266275,26.344021713306223,0.0006019191078821,-0.000156076581982,0.000156076581982,29.792383486816316,0.0006991060804889761,-0.0002532635545888908,0.0002532635545888908,44.240161204725744
2025-06-27 12:20:00,5.945874702596262e-06,0.0008548581354531,-0.0008489122607505,0.0008489122607505,197.23705994282213,0.0006020501195986,-0.000596104244896,0.000596104244896,196.0882145551436,0.0006291478697576,-0.000623201995055,0.000623201995055,196.25511996963576,0.0007348067562963229,-0.0007288608815937266,0.0007288608815937266,196.78927919860203
2025-06-27 12:25:00,0.0006379850983365,0.0007995299924623,-0.0001615448941258,0.0001615448941258,22.475575409236058,0.0005588182534484,7.916684488809512e-05,7.916684488809512e-05,13.229716439216933,0.0005990687691807,3.8916329155812366e-05,3.8916329155812366e-05,6.291775997421688,0.0006975284323883394,-5.9543334051826466e-05,5.9543334051826466e-05,8.91691962409534
2025-06-27 12:30:00,0.000792589331629,0.0008781582705257,-8.556893889664582e-05,8.556893889664582e-05,10.243191585166326,0.0006301679561786,0.0001624213754504,0.0001624213754504,22.831916145116622,0.000649795178349,0.0001427941532799,0.0001427941532799,19.79973471597523,0.000748858801030712,4.373053059837976e-05,4.373053059837976e-05,5.67395420862092
2025-06-27 12:35:00,0.000297294621157,0.0008979991808458,-0.0006007045596888,0.0006007045596888,100.51161625404468,0.0006550424899402,-0.0003577478687831,0.0003577478687831,75.13051095340225,0.0007018513400924,-0.0004045567189353,0.0004045567189353,80.98050427575807,0.000789236863984319,-0.0004919422428272329,0.0004919422428272329,90.55278186682456
2025-06-27 12:40:00,0.000347347908095,0.0008351462148602,-0.0004877983067652,0.0004877983067652,82.50329490790388,0.0006024848076404,-0.0002551368995453,0.0002551368995453,53.72249140688736,0.0006563206404745,-0.0003089727323795,0.0003089727323795,61.56867878741008,0.0007409101034612673,-0.0003935621953662429,0.0003935621953662429,72.32883951911715
2025-06-27 12:45:00,0.0003464770776134,0.0008415013902236,-0.0004950243126102,0.0004950243126102,83.33893685994309,0.0006172465395051,-0.0002707694618917,0.0002707694618917,56.19234749093243,0.0006755640777248,-0.0003290870001113,0.0003290870001113,64.39799383665037,0.0007185086929087128,-0.0003720316152952727,0.0003720316152952727,69.86602555503985
2025-06-27 12:50:00,0.0,0.0008414977608574,-0.0008414977608574,0.0008414977608574,200.00000000000003,0.000614459276826,-0.000614459276826,0.000614459276826,200.0,0.0006620987960602,-0.0006620987960602,0.0006620987960602,200.0,0.0007049384703510974,-0.0007049384703510974,0.0007049384703510974,200.0
2025-06-27 12:55:00,6.444916906534856e-06,0.0007980101932597,-0.0007915652763531,0.0007915652763531,196.7953876729291,0.0005765665371167,-0.0005701216202102,0.0005701216202102,195.57818848184928,0.0006082640600689,-0.0006018191431624,0.0006018191431624,195.80619958521177,0.0006972773328611703,-0.0006908324159546355,0.0006908324159546355,196.3366700946788
2025-06-27 13:00:00,0.0001918792445845,0.0007981500100653,-0.0006062707654807,0.0006062707654807,122.47532335701862,0.0005668852921962,-0.0003750060476117,0.0003750060476117,98.84648779257206,0.0006132024187465,-0.000421323174162,0.000421323174162,104.66594715839004,0.0006963981531879226,-0.0005045189086033662,0.0005045189086033662,113.59489949165459
2025-06-27 13:05:00,4.958718668112368e-05,0.0008212952112886,-0.0007717080246075,0.0007717080246075,177.22439365098086,0.0005815462360335,-0.0005319590493524,0.0005319590493524,168.5726124483579,0.0005817020381216,-0.0005321148514405,0.0005321148514405,168.5803687229951,0.0007274043011516422,-0.0006778171144705185,0.0006778171144705185,174.4722111077765
2025-06-27 13:10:00,0.000347179172737,0.0008032287240494,-0.0004560495513124,0.0004560495513124,79.28484367785407,0.000558847436585,-0.000211668263848,0.000211668263848,46.72451375493889,0.0005749605640611,-0.0002277813913241,0.0002277813913241,49.40279270797252,0.0007062050360016615,-0.0003590258632646515,0.0003590258632646515,68.16617532069353
2025-06-27 13:15:00,0.0004463510873321,0.0008403521912823,-0.0003940011039502,0.0003940011039502,61.24195228204117,0.0005925057493785,-0.0001461546620464,0.0001461546620464,28.1375944945796,0.0006058313010616,-0.0001594802137295,0.0001594802137295,30.31417660829482,0.0007297153544309955,-0.0002833642670988829,0.0002833642670988829,48.18847933014318
2025-06-27 13:20:00,0.0002692021593081,0.0008528837716983,-0.0005836816123901,0.0005836816123901,104.0351003896129,0.0005982874382997,-0.0003290852789915,0.0003290852789915,75.87071473802645,0.000629440111414,-0.0003602379521058,0.0003602379521058,80.17382752680085,0.0007554256951041984,-0.0004862235357960298,0.0004862235357960298,94.90734293474449
2025-06-27 13:25:00,0.0005733622599771,0.0008301461633489,-0.0002567839033717,0.0002567839033717,36.59171531913234,0.0005912153884208,-1.7853128443727517e-05,1.7853128443727517e-05,3.066026291726631,0.000629668718047,-5.630645806987435e-05,5.630645806987435e-05,9.360766114659969,0.0007433501478109186,-0.00016998788783377202,0.00016998788783377202,25.82004799656036
2025-06-27 13:30:00,0.0006194635643795,0.0008674062518568,-0.0002479426874773,0.0002479426874773,33.35096116281541,0.0006320866873267,-1.2623122947155946e-05,1.2623122947155946e-05,2.0171979399063784,0.0006501438588293,-3.068029444979186e-05,3.068029444979186e-05,4.833036399905124,0.0008017731256160795,-0.00018230956123652445,0.00018230956123652445,25.655059782770515
2025-06-27 13:35:00,0.0037396835019999,0.000866396103582,0.0028732873984178,0.0028732873984178,124.7606487276414,0.0006311736548512,0.0031085098471486,0.0031085098471486,142.237997518457,0.0006841224873045,0.0030555610146954,0.0030555610146954,138.14172782815984,0.0008059312930853887,0.0029337522089145467,0.0029337522089145467,129.08054646805937
2025-06-27 13:40:00,0.0001442008067868,0.0012546363870754,-0.0011104355802886,0.0011104355802886,158.76552112868333,0.0010051055622099,-0.0008609047554231,0.0008609047554231,149.81292693516096,0.0009472893209327,-0.0008030885141458,0.0008030885141458,147.15451725134744,0.0011048032090599604,-0.0009606024022731448,0.0009606024022731448,153.81894534933
2025-06-27 13:45:00,0.0014825066957186,0.0007597184474689,0.0007227882482497,0.0007227882482497,64.47062200205096,0.0006528047777496,0.0008297019179689,0.0008297019179689,77.71249565022949,0.0006508066188807,0.0008317000768378,0.0008317000768378,77.97261388152306,0.0008114147849567357,0.0006710919107619343,0.0006710919107619343,58.51045176701888
2025-06-27 13:50:00,0.0023216192600707,0.0009294149764452,0.0013922042836255,0.0013922042836255,85.64685465247548,0.0007920656941251,0.0015295535659456,0.0015295535659456,98.24716298831186,0.0008895287062076,0.0014320905538631,0.0014320905538631,89.19492772691466,0.0010377186825514635,0.001283900577519333,0.001283900577519333,76.43771477883139
2025-06-27 13:55:00,0.000957208988001,0.0010382135297933,-8.100454179227172e-05,8.100454179227172e-05,8.119036551898736,0.000912271662441,4.4937325559986406e-05,4.4937325559986406e-05,4.807466239285128,0.0010135905897965,-5.638160179548735e-05,5.638160179548735e-05,5.721698180846471,0.0011157943390537287,-0.00015858535105267677,0.00015858535105267677,15.300057552535325
2025-06-27 14:00:00,0.0004233256953164,0.0008564857672778,-0.0004331600719614,0.0004331600719614,67.69123181368951,0.0007791848513234,-0.000355859156007,0.000355859156007,59.18603491693019,0.0007925479913456,-0.0003692222960291,0.0003692222960291,60.73366009636023,0.0010186263787868043,-0.000595300683470396,0.000595300683470396,82.56871974619948
