asset,challenger_model,strategy,gate_type,condition,condition_label_type,n_obs,coverage,n_active,CP_mean_SMAPE,overlay_mean_SMAPE,mean_advantage_vs_CP,median_advantage_vs_CP,win_rate_vs_CP,mean_abs_error_overlay,mean_abs_error_CP,mean_abs_error_advantage_vs_CP,mean_sq_error_overlay,mean_sq_error_CP,mean_sq_error_advantage_vs_CP,false_positive_loss_mean,false_negative_cost_mean
TLT,SHUFFLED_LAG_PM_PLACEBO_REPO,top_20pct,perturbation_magnitude,entry_with_recent_spike,ex_post_descriptive,4389,0.1872863978127136,822,85.23252093682042,85.16568062832384,0.0668403084965802,0.0,0.09797220323536113,0.0005839175379198108,0.0005866251114876371,2.707573567826277e-06,8.749814742589585e-07,8.77557555719784e-07,2.5760814608254546e-09,8.614635359057676,1.898805594212572
TLT,SHUFFLED_LAG_PM_PLACEBO_REPO,top_20pct,perturbation_magnitude,entry_without_recent_spike,ex_post_descriptive,2955,0.2467005076142132,729,81.43521067959145,81.65709736309425,-0.22188668350280275,0.0,0.11269035532994924,0.00048455743977769304,0.0004841463815209686,-4.110582567244431e-07,8.7927931350426e-07,8.802286516529806e-07,9.493381487205619e-10,11.99382645876457,2.350101672297122
TLT,SHUFFLED_LAG_PM_PLACEBO_REPO,top_20pct,perturbation_magnitude,stable_low_dispersion,ex_post_descriptive,7340,0.17438692098092642,1280,76.01895977609152,76.08228390572872,-0.06332412963718534,0.0,0.0837874659400545,0.0004696397112859098,0.00046946954176380995,-1.701695220998286e-07,9.92015795462781e-07,9.93243243924835e-07,1.2274484620540629e-09,11.394927467441955,2.216553921228741
TLT,SHUFFLED_LAG_PM_PLACEBO_REPO,top_20pct_random_gate,shuffled_perturbation_magnitude,cluster_entry_loose,ex_post_descriptive,7344,0.20247821350762527,1487,83.70459993871154,83.6879518512307,0.016648087480834916,0.0,0.09790305010893247,0.0005448986958719008,0.000545390818588467,4.921227165661244e-07,8.78154079666366e-07,8.786323226700285e-07,4.782430036624587e-10,3.7006206311368457,3.408622730199589
TLT,SHUFFLED_LAG_PM_PLACEBO_REPO,top_20pct_random_gate,shuffled_perturbation_magnitude,cluster_entry_strict,ex_post_descriptive,7294,0.20249520153550865,1477,83.53098264255911,83.51268257892576,0.01830006363334375,0.0,0.0980257746092679,0.0005462235166022411,0.0005467066470209952,4.831304187540453e-07,8.828676717703666e-07,8.833404904294364e-07,4.728186590697802e-10,3.7019966836823786,3.403574373289262
TLT,SHUFFLED_LAG_PM_PLACEBO_REPO,top_20pct_random_gate,shuffled_perturbation_magnitude,cluster_exit_loose,ex_post_descriptive,7344,0.2042483660130719,1500,83.52317991951084,83.5875712331937,-0.06439131368286277,0.0,0.08823529411764706,0.00046352959335756535,0.00046315709762594597,-3.7249573161938533e-07,9.735340824635075e-07,9.737392694636505e-07,2.0518700014302704e-10,5.547656612534425,4.960939319808281
TLT,SHUFFLED_LAG_PM_PLACEBO_REPO,top_20pct_random_gate,shuffled_perturbation_magnitude,cluster_exit_strict,ex_post_descriptive,7293,0.2047168517756753,1493,83.13444890858365,83.1979182633747,-0.06346935479105295,0.0,0.08844097079391197,0.00046287645096755494,0.0004625071653489422,-3.692856186127548e-07,9.730806641557734e-07,9.732967076524475e-07,2.1604349667415728e-10,5.541940026018768,4.971046882494924
TLT,SHUFFLED_LAG_PM_PLACEBO_REPO,top_20pct_random_gate,shuffled_perturbation_magnitude,inflection_points,ex_post_descriptive,15528,0.19970376094796496,3101,82.47907685304378,82.4929036342879,-0.013826781244102642,0.0,0.09138330757341577,0.000477432449847262,0.0004774686412059707,3.619135870868871e-08,8.336639678205992e-07,8.337554022420855e-07,9.14344214863044e-11,4.310121447824733,3.9877334088171663
TLT,SHUFFLED_LAG_PM_PLACEBO_REPO,top_20pct_random_gate,shuffled_perturbation_magnitude,high_within_block_dispersion,ex_post_descriptive,7340,0.19618528610354224,1440,103.89229841527536,103.86626999326548,0.026028422009896374,0.0,0.08678474114441417,0.0004322487218796009,0.00043329964992097034,1.0509280413694452e-06,4.718878394718598e-07,4.729893796136012e-07,1.1015401417413861e-09,6.4806969008261,5.351467209878778
TLT,SHUFFLED_LAG_PM_PLACEBO_REPO,top_20pct_random_gate,shuffled_perturbation_magnitude,recent_spike_position,ex_post_descriptive,11494,0.19853836784409257,2282,85.15062208293921,85.13425577675828,0.01636630618095035,0.0,0.0935270575952671,0.000489759760965559,0.0004901952426469449,4.354816813858771e-07,7.814790145391554e-07,7.820041466305127e-07,5.251320913573097e-10,3.708441171143281,3.644339778033132
TLT,SHUFFLED_LAG_PM_PLACEBO_REPO,top_20pct_random_gate,shuffled_perturbation_magnitude,older_spike_position,ex_post_descriptive,10911,0.20273118870864265,2212,83.82462858973834,83.85588343628947,-0.0312548465511427,0.0,0.09339198973512969,0.00042845126109672903,0.0004287926461960543,3.4138509932526073e-07,8.333250039100057e-07,8.333963171178513e-07,7.131320784560465e-11,4.784221012804583,4.448242185855292
TLT,SHUFFLED_LAG_PM_PLACEBO_REPO,top_20pct_random_gate,shuffled_perturbation_magnitude,same_average_different_path,ex_post_descriptive,797,0.22208281053952322,177,91.64137203653667,91.88236963109546,-0.24099759455878988,0.0,0.09284818067754078,0.00047144861777503286,0.00047042647661767195,-1.0221411573609106e-06,1.2956821332077488e-06,1.294664015182452e-06,-1.018118025296792e-09,5.08614854513464,3.21673992939293
TLT,SHUFFLED_LAG_PM_PLACEBO_REPO,top_20pct_random_gate,shuffled_perturbation_magnitude,recent_ramp_high_dispersion,ex_post_descriptive,2496,0.19431089743589744,485,102.44389128312638,102.33348604536009,0.11040523776629269,0.0,0.10096153846153846,0.0005936480364740838,0.0005955936243383015,1.9455878642176414e-06,8.164491481388815e-07,8.191641294151323e-07,2.7149812762507087e-09,4.2824983628225555,4.011635593769205
TLT,SHUFFLED_LAG_PM_PLACEBO_REPO,top_20pct_random_gate,shuffled_perturbation_magnitude,entry_with_recent_spike,ex_post_descriptive,4389,0.20460241512873092,898,85.23252093682042,85.20152997208503,0.0309909647353827,0.0,0.09956709956709957,0.0005859466165160732,0.0005866251114876371,6.784949715638944e-07,8.76590237404178e-07,8.77557555719784e-07,9.673183156059586e-10,3.005965155251477,2.947481727867792
TLT,SHUFFLED_LAG_PM_PLACEBO_REPO,top_20pct_random_gate,shuffled_perturbation_magnitude,entry_without_recent_spike,ex_post_descriptive,2955,0.19932318104906938,589,81.43521067959145,81.43986576919022,-0.004655089598762458,0.0,0.09543147208121827,0.0004839310736359374,0.0004841463815209686,2.1530788503118774e-07,8.80476822031423e-07,8.802286516529806e-07,-2.4817037844240735e-10,4.681622639066565,4.1522290188599795
TLT,SHUFFLED_LAG_PM_PLACEBO_REPO,top_20pct_random_gate,shuffled_perturbation_magnitude,stable_low_dispersion,ex_post_descriptive,7340,0.20027247956403268,1470,76.01895977609152,76.02532403706547,-0.006364260973932066,0.0,0.09128065395095368,0.000469679233813422,0.00046946954176380995,-2.0969204961204498e-07,9.93469094415029e-07,9.93243243924835e-07,-2.2585049019403704e-10,3.5024940594476806,3.695059083857872
TLT,SHUFFLED_LAG_PM_PLACEBO_REPO,top_30pct,perturbation_magnitude,cluster_entry_loose,ex_post_descriptive,7344,0.32598039215686275,2394,83.70459993871154,83.73307419631442,-0.028474257602884134,0.0,0.15904139433551198,0.000543622009028148,0.000545390818588467,1.768809560318929e-06,8.76027659976504e-07,8.786323226700285e-07,2.6046626935244852e-09,8.14505566291901,1.6809973876549529
TLT,SHUFFLED_LAG_PM_PLACEBO_REPO,top_30pct,perturbation_magnitude,cluster_entry_strict,ex_post_descriptive,7294,0.326569783383603,2382,83.53098264255911,83.55369240563533,-0.022709763076228618,0.0,0.15944612009871126,0.000544920236171181,0.0005467066470209952,1.7864108498141709e-06,8.807211832033202e-07,8.833404904294364e-07,2.61930722611622e-09,8.105428054402731,1.682859838054248
TLT,SHUFFLED_LAG_PM_PLACEBO_REPO,top_30pct,perturbation_magnitude,cluster_exit_loose,ex_post_descriptive,7344,0.3985566448801743,2927,83.52317991951084,83.76276540235385,-0.2395854828430118,0.0,0.17265795206971676,0.0004648441571519882,0.00046315709762594597,-1.6870595260422435e-06,9.723982473222072e-07,9.737392694636505e-07,1.3410221414433177e-09,10.279985472173234,2.077845268789348
TLT,SHUFFLED_LAG_PM_PLACEBO_REPO,top_30pct,perturbation_magnitude,cluster_exit_strict,ex_post_descriptive,7293,0.4001096942273413,2918,83.13444890858365,83.37573301420177,-0.24128410561813504,0.0,0.17331687919923214,0.0004642066240825124,0.0004625071653489422,-1.6994587335701986e-06,9.71950343282297e-07,9.732967076524475e-07,1.34636437015058e-09,10.2716956203695,2.0803477626080937
TLT,SHUFFLED_LAG_PM_PLACEBO_REPO,top_30pct,perturbation_magnitude,inflection_points,ex_post_descriptive,15528,0.33359093250901595,5180,82.47907685304378,82.64050820716871,-0.16143135412492804,0.0,0.15108191653786707,0.00047759487334665657,0.0004774686412059707,-1.2623214068588394e-07,8.324930184895178e-07,8.337554022420855e-07,1.2623837525677182e-09,9.450325633310609,1.8829550639179427
TLT,SHUFFLED_LAG_PM_PLACEBO_REPO,top_30pct,perturbation_magnitude,high_within_block_dispersion,ex_post_descriptive,7340,0.40994550408719344,3009,103.89229841527536,104.04707974275622,-0.15478132748087037,0.0,0.17806539509536784,0.0004313045664213078,0.00043329964992097034,1.9950834996625578e-06,4.6941429212442683e-07,4.729893796136012e-07,3.5750874891743403e-09,12.888029218671624,2.0758962610460836
TLT,SHUFFLED_LAG_PM_PLACEBO_REPO,top_30pct,perturbation_magnitude,recent_spike_position,ex_post_descriptive,11494,0.265181834000348,3048,85.15062208293921,85.19371289789343,-0.043090814954210924,0.0,0.1285018270401949,0.0004884708507925399,0.0004901952426469449,1.7243918544049752e-06,7.801383685254086e-07,7.820041466305127e-07,1.8657781051040704e-09,10.638294549018182,1.755501384220046
TLT,SHUFFLED_LAG_PM_PLACEBO_REPO,top_30pct,perturbation_magnitude,older_spike_position,ex_post_descriptive,10911,0.3064796993859408,3344,83.82462858973834,83.93802430210457,-0.11339571236622854,0.0,0.14242507561176795,0.0004274482113803114,0.0004287926461960543,1.3444348157428928e-06,8.332763923251093e-07,8.333963171178513e-07,1.1992479274201912e-10,11.569154809644145,1.9886047992497786
TLT,SHUFFLED_LAG_PM_PLACEBO_REPO,top_30pct,perturbation_magnitude,same_average_different_path,ex_post_descriptive,797,0.24466750313676286,195,91.64137203653667,91.91827921417212,-0.27690717763544187,0.0,0.0890840652446675,0.00047092208982524086,0.00047042647661767195,-4.956132075689115e-07,1.2947964100957797e-06,1.294664015182452e-06,-1.3239491332766566e-10,9.13905602341817,1.8656762755097591
TLT,SHUFFLED_LAG_PM_PLACEBO_REPO,top_30pct,perturbation_magnitude,recent_ramp_high_dispersion,ex_post_descriptive,2496,0.4326923076923077,1080,102.44389128312638,102.07742525514908,0.36646602797729116,0.0,0.2263621794871795,0.0005885050222502337,0.0005955936243383015,7.0886020880678085e-06,8.080843646322743e-07,8.191641294151323e-07,1.107976478285798e-08,8.704770572826028,1.6073454312320536
TLT,SHUFFLED_LAG_PM_PLACEBO_REPO,top_30pct,perturbation_magnitude,entry_with_recent_spike,ex_post_descriptive,4389,0.2968785600364548,1303,85.23252093682042,85.1264759805196,0.10604495630081487,0.0,0.152198678514468,0.000583321226804391,0.0005866251114876371,3.3038846832461133e-06,8.741291360589055e-07,8.77557555719784e-07,3.428419660878512e-09,6.8054706629452095,1.5746582165077525
TLT,SHUFFLED_LAG_PM_PLACEBO_REPO,top_30pct,perturbation_magnitude,entry_without_recent_spike,ex_post_descriptive,2955,0.3692047377326565,1091,81.43521067959145,81.66348352596705,-0.2282728463755863,0.0,0.1692047377326565,0.0004846575870924697,0.0004841463815209686,-5.11205571501088e-07,8.788474980388862e-07,8.802286516529806e-07,1.3811536140943638e-09,9.533550460052098,1.86782321289201
TLT,SHUFFLED_LAG_PM_PLACEBO_REPO,top_30pct,perturbation_magnitude,stable_low_dispersion,ex_post_descriptive,7340,0.27520435967302453,2020,76.01895977609152,76.0647606362504,-0.04580086015885488,0.0,0.13188010899182562,0.0004696605741704507,0.00046946954176380995,-1.9103240664076473e-07,9.920889113159462e-07,9.93243243924835e-07,1.1543326088888118e-09,8.844058668659269,1.8021389552874323
TLT,SHUFFLED_LAG_PM_PLACEBO_REPO,top_30pct_random_gate,shuffled_perturbation_magnitude,cluster_entry_loose,ex_post_descriptive,7344,0.3005174291938998,2207,83.70459993871154,83.7210247992714,-0.01642486055985224,0.0,0.14065904139433552,0.0005449163760546875,0.000545390818588467,4.7444253377946013e-07,8.779822649183787e-07,8.786323226700285e-07,6.500577516497756e-10,3.733827405622485,3.421004725734325
TLT,SHUFFLED_LAG_PM_PLACEBO_REPO,top_30pct_random_gate,shuffled_perturbation_magnitude,cluster_entry_strict,ex_post_descriptive,7294,0.3005209761447765,2192,83.53098264255911,83.54502459551658,-0.014041952957468002,0.0,0.14093775706059775,0.000546232476022881,0.0005467066470209952,4.7417099811419665e-07,8.82686915970631e-07,8.833404904294364e-07,6.535744588053389e-10,3.731491399513401,3.413960420577931
TLT,SHUFFLED_LAG_PM_PLACEBO_REPO,top_30pct_random_gate,shuffled_perturbation_magnitude,cluster_exit_loose,ex_post_descriptive,7344,0.30528322440087147,2242,83.52317991951084,83.62741295559795,-0.10423303608711725,0.0,0.12881263616557734,0.00046392211527546313,0.00046315709762594597,-7.650176495171664e-07,9.739402015986506e-07,9.737392694636505e-07,-2.0093213500011885e-10,5.32374401810214,4.9814056003636455
TLT,SHUFFLED_LAG_PM_PLACEBO_REPO,top_30pct_random_gate,shuffled_perturbation_magnitude,cluster_exit_strict,ex_post_descriptive,7293,0.30536130536130535,2227,83.13444890858365,83.2353384249733,-0.10088951638965693,0.0,0.12930207047854106,0.0004632474793915828,0.0004625071653489422,-7.403140426406299e-07,9.734700257857657e-07,9.732967076524475e-07,-1.733181333181152e-10,5.31062099673699,4.992963089032002
TLT,SHUFFLED_LAG_PM_PLACEBO_REPO,top_30pct_random_gate,shuffled_perturbation_magnitude,inflection_points,ex_post_descriptive,15528,0.2979134466769706,4626,82.47907685304378,82.52992570238992,-0.05084884934611932,0.0,0.1335651725914477,0.00047751405221814263,0.0004774686412059707,-4.541101217194615e-08,8.335303262055909e-07,8.337554022420855e-07,2.250760364945483e-10,4.396479015688706,3.9842297609311004
TLT,SHUFFLED_LAG_PM_PLACEBO_REPO,top_30pct_random_gate,shuffled_perturbation_magnitude,high_within_block_dispersion,ex_post_descriptive,7340,0.29455040871934607,2162,103.89229841527536,103.8823492492246,0.00994916605076128,0.0,0.12574931880108992,0.00043213898083325445,0.00043329964992097034,1.1606690877158919e-06,4.7182178216404975e-07,4.729893796136012e-07,1.167597449551429e-09,6.211948523705884,5.420086659467937
TLT,SHUFFLED_LAG_PM_PLACEBO_REPO,top_30pct_random_gate,shuffled_perturbation_magnitude,recent_spike_position,ex_post_descriptive,11494,0.30154863406994953,3466,85.15062208293921,85.15140366090444,-0.0007815779652129876,0.0,0.1412041064903428,0.0004895605867309523,0.0004901952426469449,6.346559159925349e-07,7.811436515719848e-07,7.820041466305127e-07,8.60495058527877e-10,3.764960078941736,3.7051297378587162
TLT,SHUFFLED_LAG_PM_PLACEBO_REPO,top_30pct_random_gate,shuffled_perturbation_magnitude,older_spike_position,ex_post_descriptive,10911,0.3028136742736688,3304,83.82462858973834,83.84965745230532,-0.025028862566988642,0.0,0.1358262304096783,0.0004284333551868391,0.0004287926461960543,3.592910092151667e-07,8.336803002967365e-07,8.333963171178513e-07,-2.839831788851485e-10,4.591443216066026,4.429843468985727
TLT,SHUFFLED_LAG_PM_PLACEBO_REPO,top_30pct_random_gate,shuffled_perturbation_magnitude,same_average_different_path,ex_post_descriptive,797,0.31493099121706397,251,91.64137203653667,91.9404309489725,-0.2990589124358344,0.0,0.1329987452948557,0.0004716948084312514,0.00047042647661767195,-1.2683318135794496e-06,1.2955789989898664e-06,1.294664015182452e-06,-9.149838074143541e-10,4.682149627373747,3.3621604497300392
TLT,SHUFFLED_LAG_PM_PLACEBO_REPO,top_30pct_random_gate,shuffled_perturbation_magnitude,recent_ramp_high_dispersion,ex_post_descriptive,2496,0.29286858974358976,731,102.44389128312638,102.34564342476713,0.09824785835924751,0.0,0.14623397435897437,0.0005933040375679946,0.0005955936243383015,2.2895867703068675e-06,8.162687659161229e-07,8.191641294151323e-07,2.895363499009364e-09,4.479827619431705,4.081553538052123
TLT,SHUFFLED_LAG_PM_PLACEBO_REPO,top_30pct_random_gate,shuffled_perturbation_magnitude,entry_with_recent_spike,ex_post_descriptive,4389,0.3037138300296195,1333,85.23252093682042,85.21793155543763,0.01458938138278236,0.0,0.14308498519024834,0.0005858497222440825,0.0005866251114876371,7.753892435545485e-07,8.76266162211754e-07,8.77557555719784e-07,1.2913935080300373e-09,3.0415962909063983,2.956408589834421
TLT,SHUFFLED_LAG_PM_PLACEBO_REPO,top_30pct_random_gate,shuffled_perturbation_magnitude,entry_without_recent_spike,ex_post_descriptive,2955,0.2957698815566836,874,81.43521067959145,81.49770034823463,-0.062489668643176496,0.0,0.13705583756345177,0.0004841189288718601,0.0004841463815209686,2.7452649108508122e-08,8.805311565526853e-07,8.802286516529806e-07,-3.0250489970473835e-10,4.720256744092908,4.173850292187181
TLT,SHUFFLED_LAG_PM_PLACEBO_REPO,top_30pct_random_gate,shuffled_perturbation_magnitude,stable_low_dispersion,ex_post_descriptive,7340,0.29850136239782016,2191,76.01895977609152,76.0994381450755,-0.08047836898396019,0.0,0.13147138964577657,0.0004700125982437134,0.00046946954176380995,-5.430564799034751e-07,9.936912906677452e-07,9.93243243924835e-07,-4.4804674291019125e-10,3.69174634813087,3.727149569800166
TLT,SHUFFLED_LAG_PM_PLACEBO_REPO,validation_selected,prefix_validation_perturbation_magnitude,cluster_entry_loose,ex_post_descriptive,5171,0.023399729259330884,121,82.66226871865086,82.81737282422358,-0.15510410557272222,0.0,0.009862695803519629,0.0005320702529064617,0.0005314541782368526,-6.160746696090872e-07,8.027040233928908e-07,8.017474302946131e-07,-9.565930982776917e-10,25.6020751973511,3.013938411843899
TLT,SHUFFLED_LAG_PM_PLACEBO_REPO,validation_selected,prefix_validation_perturbation_magnitude,cluster_entry_strict,ex_post_descriptive,5142,0.023142746013224427,119,82.58127527197446,82.72893674380764,-0.1476614718331661,0.0,0.009723842862699339,0.0005332971726621267,0.0005326833212389803,-6.138514231463985e-07,8.06224843236897e-07,8.052574357632108e-07,-9.674074736862404e-10,25.337983404227174,3.009450779567229
TLT,SHUFFLED_LAG_PM_PLACEBO_REPO,validation_selected,prefix_validation_perturbation_magnitude,cluster_exit_loose,ex_post_descriptive,5251,0.04113502190059037,216,80.95356612561292,81.21221153125964,-0.25864540564672667,0.0,0.015044753380308513,0.00042911021024954885,0.00042808948767600883,-1.020722573540024e-06,9.226503899713146e-07,9.22809745451433e-07,1.593554801183508e-10,29.20393585020847,4.278519787427524
TLT,SHUFFLED_LAG_PM_PLACEBO_REPO,validation_selected,prefix_validation_perturbation_magnitude,cluster_exit_strict,ex_post_descriptive,5224,0.04134762633996937,216,80.72712066991765,80.98710287226278,-0.2599822023451305,0.0,0.01512251148545176,0.0004279513328529653,0.0004269253347224793,-1.025998130485962e-06,9.185634855166313e-07,9.187236646181053e-07,1.601791014740014e-10,29.20393585020847,4.282891381383713
