challenger_model,strategy,gate_type,condition,condition_label_type,n_assets,n_obs_total,n_active_total,equal_weight_asset_coverage,equal_weight_asset_CP_mean_SMAPE,equal_weight_asset_overlay_mean_SMAPE,equal_weight_asset_mean_advantage_vs_CP,equal_weight_asset_median_advantage_vs_CP,equal_weight_asset_win_rate_vs_CP,equal_weight_asset_mean_abs_error_advantage_vs_CP,equal_weight_asset_mean_sq_error_advantage_vs_CP,equal_weight_asset_false_positive_loss_mean,equal_weight_asset_false_negative_cost_mean,assets_positive
RANDOM_GATE_PLACEBO_REPO,condition_cluster_entry_loose,condition_label,stable_low_dispersion,ex_post_descriptive,10,68970,8205,0.12456276301488187,80.15495874897937,80.17817465341406,-0.023215904434711835,0.0,0.05491297933077134,-4.033902126999967e-07,3.4543591453290163e-09,4.056844602090867,4.093460639106897,3
SHUFFLED_LAG_PM_PLACEBO_REPO,top_10pct_random_gate,shuffled_perturbation_magnitude,stable_low_dispersion,ex_post_descriptive,10,68970,6937,0.1003175043976938,80.15495874897937,80.17836157023703,-0.02340282125766306,0.0,0.04557123014743898,-3.493183572622573e-08,1.149902473674545e-09,4.386115804354324,4.153181691904574,3
CP_REPO_RECENT_SLOPE,top_5pct_random_gate,shuffled_perturbation_magnitude,stable_low_dispersion,ex_post_descriptive,10,68970,3451,0.05001520877885033,80.15495874897937,80.17992981307785,-0.024971064098472433,0.0,0.023317238419394266,-3.796601056924422e-08,6.41306412989916e-11,5.444911299580211,4.592637097719626,5
RAW_CP_REPO_PLUS_PM,condition_entry_with_recent_spike,condition_label,stable_low_dispersion,ex_post_descriptive,10,68970,4235,0.06383245662755813,80.15495874897937,80.18321129432954,-0.028252545350166646,0.0,0.02805961774271105,-4.3862798525014376e-07,2.9551464309221224e-09,5.677577780711947,5.7788846638732805,1
CP_REPO_GATED_RIDGE_OPS_C,top_10pct_random_gate,shuffled_perturbation_magnitude,stable_low_dispersion,ex_post_descriptive,10,68970,6963,0.10093353213753495,80.15495874897937,80.18321811595501,-0.02825936697564734,0.0,0.04618144876392014,-2.951346928676575e-07,2.3822034338675314e-09,5.162910283702036,4.928307307991328,1
CP_REPO_RECENT_SLOPE,top_10pct_random_gate,shuffled_perturbation_magnitude,stable_low_dispersion,ex_post_descriptive,10,68970,6937,0.10058825815249975,80.15495874897937,80.18442138353828,-0.029462634558919204,0.0,0.047343260429025785,-6.17312560792472e-09,4.933006503825272e-10,5.196859176637479,4.58253242570692,4
CP_REPO_HAAR_SHAPE,top_5pct_random_gate,shuffled_perturbation_magnitude,stable_low_dispersion,ex_post_descriptive,10,68970,3576,0.051810953868366906,80.15495874897937,80.18478743115594,-0.029828682176578192,0.0,0.022322879706780357,-3.0830959331436965e-07,2.20789037387172e-09,6.104083934110177,6.062414824800462,1
CP_REPO_GATED_RIDGE_OPS_C,condition_cluster_entry_loose,condition_label,stable_low_dispersion,ex_post_descriptive,10,68970,8205,0.12456276301488187,80.15495874897937,80.19057873620723,-0.03561998722785527,0.0,0.055954909065612034,-6.489886895061473e-07,6.350427444798851e-09,7.662085639969549,4.50766990643489,2
CP_REPO_HAAR_SHAPE,condition_entry_with_recent_spike,condition_label,stable_low_dispersion,ex_post_descriptive,10,68970,4235,0.06383245662755813,80.15495874897937,80.19119929117684,-0.03624054219748418,0.0,0.028220265377263333,-5.033633604759551e-07,2.8882312761114483e-09,6.133942935383141,6.059724709495489,1
CP_REPO_OPS_HG,condition_cluster_entry_loose,condition_label,stable_low_dispersion,ex_post_descriptive,10,68970,8205,0.12456276301488187,80.15495874897937,80.19317090582271,-0.038212156843340096,0.0,0.05638714650485518,-1.0792655594470097e-06,7.608917239473298e-09,10.572636757428672,6.633740522576931,2
CP_REPO_HAAR_SHAPE,top_10pct_random_gate,shuffled_perturbation_magnitude,stable_low_dispersion,ex_post_descriptive,10,68970,7047,0.10205456791316643,80.15495874897937,80.19549051078924,-0.04053176180986368,0.0,0.044779038874519936,-6.152306009397853e-07,3.907388810739177e-09,6.069718031986524,6.051259678166589,2
SHUFFLED_LAG_PM_PLACEBO_REPO,top_20pct_random_gate,shuffled_perturbation_magnitude,stable_low_dispersion,ex_post_descriptive,10,68970,13780,0.1996046483007436,80.15495874897937,80.19839284989733,-0.04343410091797141,0.0,0.08975213923343642,-1.6405449417934227e-07,2.004314822222664e-09,4.321561454755918,4.1455964446548235,3
RAW_CP_REPO_PLUS_PM,top_5pct_random_gate,shuffled_perturbation_magnitude,stable_low_dispersion,ex_post_descriptive,10,68970,3427,0.04963565869135379,80.15495874897937,80.2048937465793,-0.04993499759992713,0.0,0.020716655531693173,-5.098880412023027e-07,-2.657260658127883e-10,6.369024370038944,5.775892013865834,0
CP_REPO_OPS_HG,top_10pct_random_gate,shuffled_perturbation_magnitude,stable_low_dispersion,ex_post_descriptive,10,68970,6897,0.10022729695428607,80.15495874897937,80.20779314804187,-0.052834399062518564,0.0,0.044309032836112185,-6.320731439902387e-07,3.2391222009544276e-09,7.418951895731736,7.186975134793174,1
RANDOM_GATE_PLACEBO_REPO,top_20pct_random_gate,shuffled_perturbation_magnitude,stable_low_dispersion,ex_post_descriptive,10,68970,13886,0.20101231586434762,80.15495874897937,80.20852649312341,-0.0535677441440637,0.0,0.08683803200279194,-7.119278761870911e-07,1.528704770029208e-09,4.095369470010869,4.098526161417949,1
CP_REPO_HAAR_SHAPE,condition_cluster_entry_loose,condition_label,stable_low_dispersion,ex_post_descriptive,10,68970,8205,0.12456276301488187,80.15495874897937,80.20967576064848,-0.05471701166911756,0.0,0.05477071034761073,-7.590368600684046e-07,6.765824495010351e-09,6.371041168011519,6.010453131509554,1
RAW_CP_REPO_PLUS_PM,condition_cluster_entry_loose,condition_label,stable_low_dispersion,ex_post_descriptive,10,68970,8205,0.12456276301488187,80.15495874897937,80.21084740396616,-0.05588865498680051,0.0,0.05434579068064414,-8.860617065500171e-07,4.572342886339452e-09,5.982125377858441,5.747580385475986,0
CP_REPO_GATED_RIDGE_OPS_C,top_20pct_random_gate,shuffled_perturbation_magnitude,stable_low_dispersion,ex_post_descriptive,10,68970,13862,0.20045746242551793,80.15495874897937,80.21198478613006,-0.05702603715069282,0.0,0.0916354558729865,-5.734375133087568e-07,4.240026383949597e-09,5.101185598919285,4.957583149952556,0
RAW_CP_REPO_PLUS_PM,top_10pct_random_gate,shuffled_perturbation_magnitude,stable_low_dispersion,ex_post_descriptive,10,68970,6826,0.09891326237896224,80.15495874897937,80.21356526501017,-0.05860651603081607,0.0,0.04229061870554004,-8.283192874241523e-07,7.117737811654866e-10,6.022767882681516,5.76302462256832,0
CP_REPO_GATED_RIDGE_OPS_C,validation_selected,prefix_validation_perturbation_magnitude,stable_low_dispersion,ex_post_descriptive,10,52776,4434,0.08036925244305573,80.15451159423891,80.21693203785594,-0.06242044361702718,0.0,0.03778103528583361,-7.966609561930972e-07,1.173002460577713e-08,19.128526202752404,3.81921149389349,2
CP_REPO_GATED_RIDGE_OPS_C,top_30pct_random_gate,shuffled_perturbation_magnitude,stable_low_dispersion,ex_post_descriptive,10,68970,20752,0.30053486931207934,80.15495874897937,80.22150889155776,-0.06655014257837957,0.0,0.13657102543041538,-8.273687688031595e-07,5.2095310756424e-09,5.047348747562844,4.92737051194873,2
CP_REPO_GATED_RIDGE_OPS_C,top_5pct,perturbation_magnitude,stable_low_dispersion,ex_post_descriptive,10,68970,2561,0.03737064230913077,80.15495874897937,80.2229469307984,-0.06798818181903647,0.0,0.017157556444705995,-4.782277074921515e-07,8.644109396850782e-09,23.21414788898185,4.25849078102389,1
CP_REPO_OPS_HG,top_20pct_random_gate,shuffled_perturbation_magnitude,stable_low_dispersion,ex_post_descriptive,10,68970,13842,0.2006530700348086,80.15495874897937,80.22663884758796,-0.07168009860860754,0.0,0.08824482722802249,-1.087580774150135e-06,4.973527464773303e-09,7.21099804797956,7.14109608707304,2
CP_REPO_HAAR_SHAPE,top_20pct_random_gate,shuffled_perturbation_magnitude,stable_low_dispersion,ex_post_descriptive,10,68970,13783,0.19937697460190001,80.15495874897937,80.23097616147257,-0.07601741249320737,0.0,0.08720625167698709,-1.1492515307672826e-06,6.0804397039983215e-09,6.096445980629678,6.033906849949579,1
CP_REPO_RECENT_SLOPE,top_20pct_random_gate,shuffled_perturbation_magnitude,stable_low_dispersion,ex_post_descriptive,10,68970,13842,0.20095593141998108,80.15495874897937,80.2313438230259,-0.07638507404654132,0.0,0.09374327764396866,-6.112797715764821e-08,1.0395574511138571e-09,5.304886667696221,4.5612747506202975,3
SHUFFLED_LAG_PM_PLACEBO_REPO,top_30pct_random_gate,shuffled_perturbation_magnitude,stable_low_dispersion,ex_post_descriptive,10,68970,20669,0.299207331819856,80.15495874897937,80.23723305148596,-0.08227430250658971,0.0,0.13410301692233798,-3.350163112133202e-07,2.1073782766932376e-09,4.402907153314246,4.135921420691361,2
RANDOM_GATE_PLACEBO_REPO,validation_selected,prefix_validation_perturbation_magnitude,stable_low_dispersion,ex_post_descriptive,10,52776,3921,0.07137415100126329,80.15451159423891,80.23806054071079,-0.08354894647185931,0.0,0.031509358431280846,-6.898258284454263e-07,7.137482325579258e-09,21.184919170009305,2.987090734186684,2
RANDOM_GATE_PLACEBO_REPO,top_30pct_random_gate,shuffled_perturbation_magnitude,stable_low_dispersion,ex_post_descriptive,10,68970,20753,0.30048876701871613,80.15495874897937,80.24007719724003,-0.0851184482606688,0.0,0.12985821857943133,-1.0683661375508498e-06,2.1073712479069166e-09,4.108992447128109,4.10369042011374,0
RANDOM_GATE_PLACEBO_REPO,top_5pct,perturbation_magnitude,stable_low_dispersion,ex_post_descriptive,10,68970,3137,0.0455539191341663,80.15495874897937,80.2474025552775,-0.092443806298142,0.0,0.01992124602304153,-6.272761905272471e-07,5.621306543262563e-09,23.614480508172743,3.2092512440855407,1
CP_REPO_HAAR_SHAPE,top_5pct,perturbation_magnitude,stable_low_dispersion,ex_post_descriptive,10,68970,3236,0.046319921801355864,80.15495874897937,80.26267959028947,-0.10772084131009049,0.0,0.020885327870431403,-6.76317713053183e-07,1.3435314707446705e-08,27.504096918431127,5.043337988230332,1
RAW_CP_REPO_PLUS_PM,top_20pct_random_gate,shuffled_perturbation_magnitude,stable_low_dispersion,ex_post_descriptive,10,68970,13804,0.20021502280690232,80.15495874897937,80.2629497523156,-0.10799100333623535,0.0,0.08583155091756499,-1.6502092349028758e-06,1.894564590121311e-09,5.985428349839986,5.740837569551001,0
CP_REPO_OPS_HG,top_30pct_random_gate,shuffled_perturbation_magnitude,stable_low_dispersion,ex_post_descriptive,10,68970,20592,0.29854620315198777,80.15495874897937,80.26482860596522,-0.10986985698586346,0.0,0.13121189032699204,-1.5841816663909565e-06,7.188977830533852e-09,7.2226072879205585,7.1163632708777955,2
CP_REPO_RECENT_SLOPE,top_30pct_random_gate,shuffled_perturbation_magnitude,stable_low_dispersion,ex_post_descriptive,10,68970,20676,0.3000625700832858,80.15495874897937,80.26713449245126,-0.11217574347190165,0.0,0.14088013795468263,-1.0909608734634829e-07,1.931195173615927e-09,5.269793094435576,4.575259083323805,5
CP_REPO_HAAR_SHAPE,top_30pct_random_gate,shuffled_perturbation_magnitude,stable_low_dispersion,ex_post_descriptive,10,68970,20668,0.2993485902836173,80.15495874897937,80.2689862493555,-0.1140275003761437,0.0,0.13112793410463713,-1.5691901130043222e-06,9.66598364631029e-09,6.140459220178237,6.0102772065679115,1
CP_REPO_GATED_RIDGE_OPS_C,top_10pct,perturbation_magnitude,stable_low_dispersion,ex_post_descriptive,10,68970,5729,0.08446562424015493,80.15495874897937,80.2747709604559,-0.11981221147654571,0.0,0.038205050966514734,-9.661536446778628e-07,1.0694222183818194e-08,18.80453210029456,3.7432422924494495,1
RANDOM_GATE_PLACEBO_REPO,top_10pct,perturbation_magnitude,stable_low_dispersion,ex_post_descriptive,10,68970,6456,0.09456860791541809,80.15495874897937,80.27742163914363,-0.12246289016426422,0.0,0.0414189312788667,-1.0500059955905568e-06,7.218263937363605e-09,17.70467586456969,2.710726944348246,0
CP_REPO_OPS_HG,top_5pct,perturbation_magnitude,stable_low_dispersion,ex_post_descriptive,10,68970,2974,0.04336571018970935,80.15495874897937,80.30155115873973,-0.1465924097603644,0.0,0.019036495533559007,-1.4661967090645156e-06,1.3211760060121906e-08,26.28752843776716,6.4249881342796,1
CP_REPO_HAAR_SHAPE,validation_selected,prefix_validation_perturbation_magnitude,stable_low_dispersion,ex_post_descriptive,10,52776,6279,0.1138911276703161,80.15451159423891,80.30641684895512,-0.1519052547161957,0.0,0.04957997770509404,-2.2571611593860365e-06,2.0946679096848453e-08,22.14469478743657,4.47009368043504,2
CP_REPO_GATED_RIDGE_OPS_C,top_20pct,perturbation_magnitude,stable_low_dispersion,ex_post_descriptive,10,68970,12857,0.1912757991175544,80.15495874897937,80.30737254075774,-0.15241379177837686,0.0,0.08536963481508868,-1.5613066931554388e-06,1.2007113146258128e-08,13.966884919563972,2.88965942509808,0
RANDOM_GATE_PLACEBO_REPO,top_20pct,perturbation_magnitude,stable_low_dispersion,ex_post_descriptive,10,68970,13405,0.1976954655898267,80.15495874897937,80.30749958512854,-0.15254083614917363,0.0,0.08689681756584884,-1.6188943607669148e-06,9.149479151456706e-09,12.439263473205198,2.0658195207266985,2
CP_REPO_HAAR_SHAPE,top_10pct,perturbation_magnitude,stable_low_dispersion,ex_post_descriptive,10,68970,6748,0.09806642349828076,80.15495874897937,80.32507929315463,-0.17012054417525596,0.0,0.043136420524308716,-1.687908604881304e-06,1.7512659005811324e-08,21.12413269391834,4.46352381777118,0
RANDOM_GATE_PLACEBO_REPO,top_30pct,perturbation_magnitude,stable_low_dispersion,ex_post_descriptive,10,68970,20628,0.3046257390335445,80.15495874897937,80.32934543527026,-0.17438668629087817,0.0,0.1327561521983062,-2.1022936774098496e-06,9.742759030845678e-09,9.691784147247004,1.612233242987482,1
CP_REPO_GATED_RIDGE_OPS_C,top_30pct,perturbation_magnitude,stable_low_dispersion,ex_post_descriptive,10,68970,20070,0.2991527153399489,80.15495874897937,80.332114799911,-0.17715605093163433,0.0,0.1331775703674744,-1.9271694530864202e-06,1.3017260163101177e-08,11.422636868309407,2.267975477388979,2
CP_REPO_RECENT_SLOPE,top_5pct,perturbation_magnitude,stable_low_dispersion,ex_post_descriptive,10,68970,1845,0.026811226775493496,80.15495874897937,80.34586871196647,-0.19090996298712368,0.0,0.011888402087334996,-5.160038564937984e-07,6.656637435628884e-10,22.531654247856487,4.346084998243782,2
RAW_CP_REPO_PLUS_PM,top_30pct_random_gate,shuffled_perturbation_magnitude,stable_low_dispersion,ex_post_descriptive,10,68970,20775,0.30130021158667053,80.15495874897937,80.34618822017504,-0.19122947119566874,0.0,0.1279147673886633,-2.666802574796272e-06,2.6769959694135387e-09,6.008343142973514,5.764408177229004,0
RAW_CP_REPO_PLUS_PM,top_5pct,perturbation_magnitude,stable_low_dispersion,ex_post_descriptive,10,68970,3762,0.05438083623303358,80.15495874897937,80.35056168932348,-0.1956029403441357,0.0,0.022838447613189396,-1.5853939669381068e-06,8.753594083780591e-09,20.747477726177312,4.992291673366341,1
CP_REPO_OPS_HG,top_10pct,perturbation_magnitude,stable_low_dispersion,ex_post_descriptive,10,68970,6643,0.09768910309083423,80.15495874897937,80.35616642979173,-0.201207680812374,0.0,0.043471035346414236,-2.1861085267095196e-06,1.727167782007711e-08,21.953929297872644,5.674986287983893,1
CP_REPO_OPS_HG,validation_selected,prefix_validation_perturbation_magnitude,stable_low_dispersion,ex_post_descriptive,10,52776,7467,0.1346670740870237,80.15451159423891,80.36757637018802,-0.21306477594908646,0.0,0.059751438635579225,-2.664160997420075e-06,1.9376580777035105e-08,20.543228555587483,5.462779008094088,1
SHUFFLED_LAG_PM_PLACEBO_REPO,top_20pct,perturbation_magnitude,stable_low_dispersion,ex_post_descriptive,10,68970,12853,0.1894838482714886,80.15495874897937,80.36907471890572,-0.2141159699263715,0.0,0.08803560965571855,-3.973424740700833e-07,3.1751641212134923e-09,13.145652682480044,2.4906367502530773,1
RAW_CP_REPO_PLUS_PM,validation_selected,prefix_validation_perturbation_magnitude,stable_low_dispersion,ex_post_descriptive,10,52776,4475,0.08090673275579964,80.15451159423891,80.37106795484033,-0.21655636060140232,0.0,0.033908996149268934,-2.2757362108745157e-06,1.1706624380483062e-08,18.405373625297855,4.776368225078808,2
SHUFFLED_LAG_PM_PLACEBO_REPO,top_30pct,perturbation_magnitude,stable_low_dispersion,ex_post_descriptive,10,68970,20307,0.30007749008699497,80.15495874897937,80.37585406184255,-0.22089531286318662,0.0,0.13728027382847982,-7.068709166427723e-07,3.794903980242704e-09,10.18331039956409,2.020992781204809,1
SHUFFLED_LAG_PM_PLACEBO_REPO,validation_selected,prefix_validation_perturbation_magnitude,stable_low_dispersion,ex_post_descriptive,10,52776,9558,0.1832637454999052,80.15451159423891,80.37741419372578,-0.22290259948686475,0.0,0.08579688047196664,-1.4959899594476808e-07,3.5557513200446197e-09,15.912216186476547,2.464688272785703,2
SHUFFLED_LAG_PM_PLACEBO_REPO,top_5pct,perturbation_magnitude,stable_low_dispersion,ex_post_descriptive,10,68970,2631,0.03806465911537444,80.15495874897937,80.38184687929434,-0.22688813031497687,0.0,0.017329097042824655,-2.273437626941179e-07,1.2410724425210125e-09,29.7015521252246,3.4993923545073713,0
CP_REPO_RECENT_SLOPE,top_10pct,perturbation_magnitude,stable_low_dispersion,ex_post_descriptive,10,68970,4314,0.062378103527200156,80.15495874897937,80.3866356781226,-0.2316769291432447,0.0,0.02818548147723725,-6.42961025816658e-07,1.3936446895346703e-09,17.435753981749198,4.094596564137066,1
SHUFFLED_LAG_PM_PLACEBO_REPO,top_10pct,perturbation_magnitude,stable_low_dispersion,ex_post_descriptive,10,68970,5713,0.0836708918303917,80.15495874897937,80.39112407372714,-0.23616532474779278,0.0,0.038070842281745065,-4.0507116379975977e-07,1.4495893577323584e-09,19.80942551710003,3.1207888577163496,1
CP_REPO_RECENT_SLOPE,top_20pct,perturbation_magnitude,stable_low_dispersion,ex_post_descriptive,10,68970,9895,0.14286773335460126,80.15495874897937,80.41996191985643,-0.2650031708770649,0.0,0.06514913962041254,-8.089973950602917e-07,1.8849993419755935e-09,13.563743197105214,3.5872103323672113,3
CP_REPO_RECENT_SLOPE,validation_selected,prefix_validation_perturbation_magnitude,stable_low_dispersion,ex_post_descriptive,10,52776,3521,0.07500906810157171,80.15451159423891,80.42255306454646,-0.26804147030754566,0.0,0.03311636269689265,-3.0739223187144877e-07,1.779255749640663e-09,20.91976788501709,3.9129274195363237,2
