asset,challenger_model,strategy,gate_type,condition,condition_label_type,n_obs,coverage,n_active,CP_mean_SMAPE,overlay_mean_SMAPE,mean_advantage_vs_CP,median_advantage_vs_CP,win_rate_vs_CP,mean_abs_error_overlay,mean_abs_error_CP,mean_abs_error_advantage_vs_CP,mean_sq_error_overlay,mean_sq_error_CP,mean_sq_error_advantage_vs_CP,false_positive_loss_mean,false_negative_cost_mean
SPY,RAW_CP_REPO_PLUS_PM,condition_entry_with_recent_spike,condition_label,all_observations,ex_post_descriptive,36719,0.12050981780549579,4425,82.5882057088427,82.41002379952417,0.17818190931853597,0.0,0.06503445082927095,0.00038985885555173794,0.00039322712314900744,3.3682675972694968e-06,1.1324662315666102e-06,1.137845644129505e-06,5.379412562894736e-09,7.467498847172808,7.782663730740026
SPY,CP_REPO_OPS_HG,top_5pct,perturbation_magnitude,all_observations,ex_post_score_quantile,36719,0.05000136169285656,1836,82.5882057088427,82.62466926160198,-0.03646355275928783,0.0,0.02693428470274245,0.00039038180082037163,0.00039322712314900744,2.845322328635805e-06,1.1279782802778508e-06,1.137845644129505e-06,9.867363851654132e-09,38.447664583209786,7.777142283804253
SPY,CP_REPO_OPS_HG,top_5pct_random_gate,shuffled_perturbation_magnitude,all_observations,ex_post_randomized_score_quantile,36719,0.05000136169285656,1836,82.5882057088427,82.57816848599909,0.010037222843609655,0.0,0.024782809989378797,0.0003930945680601964,0.00039322712314900744,1.3255508881103483e-07,1.1371483641263313e-06,1.137845644129505e-06,6.972800031735474e-10,9.656447482180823,8.9684886082386
SPY,CP_REPO_OPS_HG,top_10pct,perturbation_magnitude,all_observations,ex_post_score_quantile,36719,0.10000272338571312,3672,82.5882057088427,82.77822166436927,-0.1900159555265785,0.0,0.050382635692693155,0.0003905175074738599,0.00039322712314900744,2.709615675147519e-06,1.1275971248871069e-06,1.137845644129505e-06,1.0248519242398016e-08,32.400948331804656,6.950185171873116
SPY,CP_REPO_OPS_HG,top_10pct_random_gate,shuffled_perturbation_magnitude,all_observations,ex_post_randomized_score_quantile,36719,0.10000272338571312,3672,82.5882057088427,82.57566128719898,0.012544421643701523,0.0,0.04812222555080476,0.0003927190998479665,0.00039322712314900744,5.080233010409225e-07,1.1356198408875435e-06,1.137845644129505e-06,2.2258032419613766e-09,9.411583401880533,8.921966508800551
SPY,CP_REPO_OPS_HG,top_20pct,perturbation_magnitude,all_observations,ex_post_score_quantile,36719,0.20000544677142623,7344,82.5882057088427,82.91115746855459,-0.3229517597118966,0.0,0.0962989188158719,0.00039088062870275763,0.00039322712314900744,2.346494446249807e-06,1.1275413594398608e-06,1.137845644129505e-06,1.030428468964407e-08,25.237747202803046,5.631321474320908
SPY,CP_REPO_OPS_HG,top_20pct_random_gate,shuffled_perturbation_magnitude,all_observations,ex_post_randomized_score_quantile,36719,0.20000544677142623,7344,82.5882057088427,82.61502263777648,-0.026816928933782652,0.0,0.09608104795882241,0.0003925946320505807,0.00039322712314900744,6.324910984267123e-07,1.1359691401358724e-06,1.137845644129505e-06,1.8765039936324678e-09,9.514869794488025,8.92266598700736
SPY,CP_REPO_OPS_HG,top_30pct,perturbation_magnitude,all_observations,ex_post_score_quantile,36719,0.3000081701571394,11016,82.5882057088427,82.92313459773285,-0.3349288888901553,0.0,0.1437675317955282,0.0003909724708468925,0.00039322712314900744,2.25465230211492e-06,1.126805066475896e-06,1.137845644129505e-06,1.1040577653608845e-08,21.026804453072003,4.582426898202457
SPY,CP_REPO_OPS_HG,top_30pct_random_gate,shuffled_perturbation_magnitude,all_observations,ex_post_randomized_score_quantile,36719,0.3000081701571394,11016,82.5882057088427,82.6731247112262,-0.08491900238349757,0.0,0.14256924208175603,0.0003923040559407092,0.00039322712314900744,9.230672082982303e-07,1.1340683988536927e-06,1.137845644129505e-06,3.777245275812149e-09,9.51258734442045,8.917452426837905
SPY,CP_REPO_OPS_HG,validation_selected,prefix_validation_perturbation_magnitude,all_observations,prefix_validation_no_lookahead,27540,0.08612926652142339,2372,83.08155842543381,83.13980354910302,-0.0582451236692214,0.0,0.04477124183006536,0.0004131099714140417,0.00041663361619261816,3.5236447785764644e-06,1.349560798238396e-06,1.3629484989630668e-06,1.338770072467079e-08,32.053325338882665,7.35949917560662
SPY,CP_REPO_OPS_HG,condition_cluster_entry_loose,condition_label,all_observations,ex_post_descriptive,36719,0.20000544677142623,7344,82.5882057088427,82.4922608270772,0.0959448817654814,0.0,0.10125548081374765,0.0003897195211468542,0.00039322712314900744,3.507602002153238e-06,1.133760043904445e-06,1.137845644129505e-06,4.085600225059995e-09,13.428324071997698,7.83005045302588
SPY,CP_REPO_OPS_HG,condition_entry_with_recent_spike,condition_label,all_observations,ex_post_descriptive,36719,0.12050981780549579,4425,82.5882057088427,82.46883288333929,0.11937282550342462,0.0,0.06255616983033307,0.00038965386190510117,0.00039322712314900744,3.5732612439062696e-06,1.1327197836263428e-06,1.137845644129505e-06,5.125860503162092e-09,13.57044646760975,8.26675601676229
SPY,CP_REPO_GATED_RIDGE_OPS_C,top_5pct,perturbation_magnitude,all_observations,ex_post_score_quantile,36719,0.05000136169285656,1836,82.5882057088427,82.72259063066147,-0.13438492181877762,0.0,0.0242108989896239,0.00039349880832817267,0.00039322712314900744,-2.716851791652341e-07,1.1349187695805394e-06,1.137845644129505e-06,2.926874548965524e-09,27.69620417466959,5.039247609906876
SPY,CP_REPO_GATED_RIDGE_OPS_C,top_5pct_random_gate,shuffled_perturbation_magnitude,all_observations,ex_post_randomized_score_quantile,36719,0.05000136169285656,1836,82.5882057088427,82.60017109718622,-0.01196538834351614,0.0,0.024537705275198125,0.00039328698911598797,0.00039322712314900744,-5.98659669805309e-08,1.1373582801500307e-06,1.137845644129505e-06,4.873639794742144e-10,6.973501492275846,5.877183238199337
SPY,CP_REPO_GATED_RIDGE_OPS_C,top_10pct,perturbation_magnitude,all_observations,ex_post_score_quantile,36719,0.10000272338571312,3672,82.5882057088427,82.76326207743263,-0.17505636858993384,0.0,0.04782265312236172,0.0003935408942113706,0.00039322712314900744,-3.137710623631507e-07,1.1345910652057225e-06,1.137845644129505e-06,3.254578923782407e-09,22.90131714951704,4.394271859002874
SPY,CP_REPO_GATED_RIDGE_OPS_C,top_10pct_random_gate,shuffled_perturbation_magnitude,all_observations,ex_post_randomized_score_quantile,36719,0.10000272338571312,3672,82.5882057088427,82.60632220078463,-0.01811649194194661,0.0,0.04948391840736403,0.00039328719924551297,0.00039322712314900744,-6.007609650553062e-08,1.1374048257696236e-06,1.137845644129505e-06,4.408183598812957e-10,6.920674382710855,5.861801480447254
SPY,CP_REPO_GATED_RIDGE_OPS_C,top_20pct,perturbation_magnitude,all_observations,ex_post_score_quantile,36719,0.20000544677142623,7344,82.5882057088427,82.8283433472937,-0.24013763845100336,0.0,0.09485552438791905,0.00039369984285394247,0.00039322712314900744,-4.727197049350304e-07,1.135052219435073e-06,1.137845644129505e-06,2.793424694431988e-09,17.979102793883225,3.4165791653581143
SPY,CP_REPO_GATED_RIDGE_OPS_C,top_20pct_random_gate,shuffled_perturbation_magnitude,all_observations,ex_post_randomized_score_quantile,36719,0.20000544677142623,7344,82.5882057088427,82.61687460202242,-0.028668893179732032,0.0,0.09915847381464638,0.0003933188452333908,0.00039322712314900744,-9.172208438335818e-08,1.1371747076028877e-06,1.137845644129505e-06,6.709365266171909e-10,6.590357434720809,5.881449537662357
SPY,CP_REPO_GATED_RIDGE_OPS_C,top_30pct,perturbation_magnitude,all_observations,ex_post_score_quantile,36719,0.3000081701571394,11016,82.5882057088427,82.83630736650684,-0.24810165766415404,0.0,0.14273264522454315,0.0003937038588291915,0.00039322712314900744,-4.767356801840491e-07,1.1350574154483247e-06,1.137845644129505e-06,2.7882286811801554e-09,14.792147877317591,2.727884108101139
SPY,CP_REPO_GATED_RIDGE_OPS_C,top_30pct_random_gate,shuffled_perturbation_magnitude,all_observations,ex_post_randomized_score_quantile,36719,0.3000081701571394,11016,82.5882057088427,82.6449353845818,-0.0567296757391135,0.0,0.1480704812222555,0.00039338538917251523,0.00039322712314900744,-1.5826602350779533e-07,1.1350532919324306e-06,1.137845644129505e-06,2.7923521970742813e-09,6.6037639129057135,5.880698001062902
SPY,CP_REPO_GATED_RIDGE_OPS_C,validation_selected,prefix_validation_perturbation_magnitude,all_observations,prefix_validation_no_lookahead,27540,0.07352941176470588,2025,83.08155842543381,83.1657407911852,-0.0841823657513801,0.0,0.03594771241830065,0.0004166111284350335,0.00041663361619261816,2.2487757584668464e-08,1.3588662030828304e-06,1.3629484989630668e-06,4.082295880236355e-09,23.389433730730723,4.7537976485325215
SPY,CP_REPO_GATED_RIDGE_OPS_C,condition_cluster_entry_loose,condition_label,all_observations,ex_post_descriptive,36719,0.20000544677142623,7344,82.5882057088427,82.6728857933375,-0.084680084494804,0.0,0.09569977395898581,0.0003936461845362288,0.00039322712314900744,-4.1906138722135316e-07,1.137548072103223e-06,1.137845644129505e-06,2.975720262818471e-10,8.397416152444476,5.440355231448791
SPY,CP_REPO_GATED_RIDGE_OPS_C,condition_entry_with_recent_spike,condition_label,all_observations,ex_post_descriptive,36719,0.12050981780549579,4425,82.5882057088427,82.59113864783525,-0.0029329389925539743,0.0,0.059614913260165034,0.00039249780345112915,0.00039322712314900744,7.293196978782907e-07,1.1357740491409562e-06,1.137845644129505e-06,2.0715949885486773e-09,7.7877882777467535,5.67104904560359
SPY,CP_REPO_RECENT_SLOPE,top_5pct,perturbation_magnitude,all_observations,ex_post_score_quantile,36719,0.05000136169285656,1836,82.5882057088427,83.0432132900135,-0.45500758117079626,0.0,0.023148778561507665,0.00039298038657321606,0.00039322712314900744,2.4673657579137856e-07,1.133443841837406e-06,1.137845644129505e-06,4.401802292098979e-09,36.20164173576403,4.705877643178675
SPY,CP_REPO_RECENT_SLOPE,top_5pct_random_gate,shuffled_perturbation_magnitude,all_observations,ex_post_randomized_score_quantile,36719,0.05000136169285656,1836,82.5882057088427,82.62722165510313,-0.03901594626043572,0.0,0.02355728641847545,0.00039325157534161935,0.00039322712314900744,-2.4452192611912425e-08,1.1371452517344305e-06,1.137845644129505e-06,7.003923950743701e-10,6.514915808355502,5.4310754626985585
SPY,CP_REPO_RECENT_SLOPE,top_10pct,perturbation_magnitude,all_observations,ex_post_score_quantile,36719,0.10000272338571312,3672,82.5882057088427,83.12279596187075,-0.534590253028066,0.0,0.04583458155178518,0.0003931437506144306,0.00039322712314900744,8.337253457681463e-08,1.1331999358969589e-06,1.137845644129505e-06,4.64570823254604e-09,25.930251349083836,4.1587353648725855
SPY,CP_REPO_RECENT_SLOPE,top_10pct_random_gate,shuffled_perturbation_magnitude,all_observations,ex_post_randomized_score_quantile,36719,0.10000272338571312,3672,82.5882057088427,82.65473138236452,-0.06652567352180873,0.0,0.04708733897981971,0.00039325922846095406,0.00039322712314900744,-3.2105311946624936e-08,1.1371235965912395e-06,1.137845644129505e-06,7.220475382653868e-10,6.553134135141991,5.419652102712272
SPY,CP_REPO_RECENT_SLOPE,top_20pct,perturbation_magnitude,all_observations,ex_post_score_quantile,36719,0.20000544677142623,7344,82.5882057088427,83.13678662726574,-0.5485809184230349,0.0,0.09243171110324355,0.00039328864180929564,0.00039322712314900744,-6.151866028820518e-08,1.1328043749347294e-06,1.137845644129505e-06,5.041269194775486e-09,18.241573990269202,3.3485360976439535
SPY,CP_REPO_RECENT_SLOPE,top_20pct_random_gate,shuffled_perturbation_magnitude,all_observations,ex_post_randomized_score_quantile,36719,0.20000544677142623,7344,82.5882057088427,82.71688333619777,-0.1286776273550604,0.0,0.09499169367357499,0.0003932123208866767,0.00039322712314900744,1.4802262330736084e-08,1.1366918894003912e-06,1.137845644129505e-06,1.1537547291137246e-09,6.62347347533496,5.420008217554145
SPY,CP_REPO_RECENT_SLOPE,top_30pct,perturbation_magnitude,all_observations,ex_post_score_quantile,36719,0.3000081701571394,11016,82.5882057088427,83.14148871583451,-0.5532830069918172,0.0,0.13840246194068465,0.0003934503913993514,0.00039322712314900744,-2.23268250343963e-07,1.132675289704145e-06,1.137845644129505e-06,5.170354425359829e-09,14.499806275005474,2.75267506993388
SPY,CP_REPO_RECENT_SLOPE,top_30pct_random_gate,shuffled_perturbation_magnitude,all_observations,ex_post_randomized_score_quantile,36719,0.3000081701571394,11016,82.5882057088427,82.78388465993751,-0.1956789510948294,0.0,0.14139818622511507,0.00039328189863720517,0.00039322712314900744,-5.4775488197728733e-08,1.136420196810817e-06,1.137845644129505e-06,1.4254473186878694e-09,6.6144782952545595,5.3828069166810595
SPY,CP_REPO_RECENT_SLOPE,validation_selected,prefix_validation_perturbation_magnitude,all_observations,prefix_validation_no_lookahead,27540,0.08336964415395788,2296,83.08155842543381,83.58169512098468,-0.5001366955508716,0.0,0.03925199709513435,0.00041631278183702395,0.00041663361619261816,3.2083435559421454e-07,1.3569772002009153e-06,1.3629484989630668e-06,5.971298762151448e-09,29.22633558540053,4.33465932142429
SPY,CP_REPO_RECENT_SLOPE,condition_cluster_entry_loose,condition_label,all_observations,ex_post_descriptive,36719,0.20000544677142623,7344,82.5882057088427,82.51579843740129,0.07240727144141723,0.0,0.10555843024047495,0.000390826419684276,0.00039322712314900744,2.4007034647314574e-06,1.1340088845098407e-06,1.137845644129505e-06,3.83675961966422e-09,7.0563179424700895,5.068598114617877
SPY,CP_REPO_RECENT_SLOPE,condition_entry_with_recent_spike,condition_label,all_observations,ex_post_descriptive,36719,0.12050981780549579,4425,82.5882057088427,82.5159653935602,0.0722403152825057,0.0,0.06680465154279801,0.0003910632989340634,0.00039322712314900744,2.1638242149440295e-06,1.1343406159995623e-06,1.137845644129505e-06,3.5050281299425564e-09,6.50663226963017,5.319880585514751
SPY,CP_REPO_HAAR_SHAPE,top_5pct,perturbation_magnitude,all_observations,ex_post_score_quantile,36719,0.05000136169285656,1836,82.5882057088427,82.80187688953693,-0.21367118069423643,0.0,0.025027914703559466,0.0003922723422846596,0.00039322712314900744,9.547808643478508e-07,1.1336526868058152e-06,1.137845644129505e-06,4.19295732368969e-09,41.0021652554876,5.665321069521902
SPY,CP_REPO_HAAR_SHAPE,top_5pct_random_gate,shuffled_perturbation_magnitude,all_observations,ex_post_randomized_score_quantile,36719,0.05000136169285656,1836,82.5882057088427,82.588240523875,-3.481503231693938e-05,0.0,0.02481004384650998,0.0003931092429638441,0.00039322712314900744,1.1788018516336023e-07,1.1365956531205796e-06,1.137845644129505e-06,1.2499910089252474e-09,7.779044860941112,6.823442348157684
SPY,CP_REPO_HAAR_SHAPE,top_10pct,perturbation_magnitude,all_observations,ex_post_score_quantile,36719,0.10000272338571312,3672,82.5882057088427,82.8239415757405,-0.23573586689781437,0.0,0.049565619978757594,0.0003920967138305523,0.00039322712314900744,1.130409318455118e-06,1.133018185877164e-06,1.137845644129505e-06,4.82745825234087e-09,30.6954763708332,4.911742165419097
SPY,CP_REPO_HAAR_SHAPE,top_10pct_random_gate,shuffled_perturbation_magnitude,all_observations,ex_post_randomized_score_quantile,36719,0.10000272338571312,3672,82.5882057088427,82.6104829845354,-0.022277275692692933,0.0,0.04896647512187151,0.00039310377157188506,0.00039322712314900744,1.2335157712238054e-07,1.1363622066632104e-06,1.137845644129505e-06,1.4834374662944543e-09,7.511303050741329,6.852140042930582
SPY,CP_REPO_HAAR_SHAPE,top_20pct,perturbation_magnitude,all_observations,ex_post_score_quantile,36719,0.20000544677142623,7344,82.5882057088427,82.81304008816672,-0.22483437932401332,0.0,0.09717040224406982,0.00039196606550641745,0.00039322712314900744,1.261057642589988e-06,1.1316849021303727e-06,1.137845644129505e-06,6.1607419991321504e-09,21.523179088515537,3.9025169103358595
SPY,CP_REPO_HAAR_SHAPE,top_20pct_random_gate,shuffled_perturbation_magnitude,all_observations,ex_post_randomized_score_quantile,36719,0.20000544677142623,7344,82.5882057088427,82.61448205373065,-0.026276344887965417,0.0,0.0985320951006291,0.00039289472809068466,0.00039322712314900744,3.323950583227755e-07,1.13642966066245e-06,1.137845644129505e-06,1.4159834670549817e-09,7.571851676286925,6.8176700141560245
SPY,CP_REPO_HAAR_SHAPE,top_30pct,perturbation_magnitude,all_observations,ex_post_score_quantile,36719,0.3000081701571394,11016,82.5882057088427,82.79343316922292,-0.20522746038023149,0.0,0.14534709550913696,0.00039190118024675703,0.00039322712314900744,1.3259429022504103e-06,1.1315284994393977e-06,1.137845644129505e-06,6.317144690107159e-09,17.039179979437215,3.2582388923263093
SPY,CP_REPO_HAAR_SHAPE,top_30pct_random_gate,shuffled_perturbation_magnitude,all_observations,ex_post_randomized_score_quantile,36719,0.3000081701571394,11016,82.5882057088427,82.63856388870214,-0.050358179859449244,0.0,0.14815218279364906,0.00039268407313972114,0.00039322712314900744,5.430500092863015e-07,1.135504296869418e-06,1.137845644129505e-06,2.3413472600868885e-09,7.6297273941194526,6.808422709643019
SPY,CP_REPO_HAAR_SHAPE,validation_selected,prefix_validation_perturbation_magnitude,all_observations,prefix_validation_no_lookahead,27540,0.09843863471314451,2711,83.08155842543381,83.31147435077469,-0.22991592534088304,0.0,0.049709513435003634,0.0004150375536368477,0.00041663361619261816,1.5960625557704896e-06,1.3567020692485807e-06,1.3629484989630668e-06,6.246429714486065e-09,31.875386867839424,5.299268617132424
SPY,CP_REPO_HAAR_SHAPE,condition_cluster_entry_loose,condition_label,all_observations,ex_post_descriptive,36719,0.20000544677142623,7344,82.5882057088427,82.57256122532783,0.015644483514850722,0.0,0.09953974781448297,0.0003916473998007678,0.00039322712314900744,1.5797233482396297e-06,1.1317211565100712e-06,1.137845644129505e-06,6.124487619433741e-09,6.574110451187619,6.959001224504531
SPY,CP_REPO_HAAR_SHAPE,condition_entry_with_recent_spike,condition_label,all_observations,ex_post_descriptive,36719,0.12050981780549579,4425,82.5882057088427,82.49772361329275,0.0904820955499395,0.0,0.06356382254418694,0.0003911679875004716,0.00039322712314900744,2.0591356485358627e-06,1.1322448134510556e-06,1.137845644129505e-06,5.600830678449294e-09,5.660940582916808,6.940958025773243
