asset,challenger_model,strategy,loss_metric,n_obs,CP_loss,overlay_loss,advantage_CP_minus_overlay
TLT,CP_REPO_OPS_HG,top_5pct_random_gate,MAE,36719,0.0004526389860110831,0.00045235678075300386,2.822052580792457e-07
TLT,CP_REPO_OPS_HG,top_5pct_random_gate,MSE,36719,7.95990816808858e-07,7.956596081268846e-07,3.3120868197348135e-10
TLT,CP_REPO_OPS_HG,top_10pct,SMAPE,36719,84.26404567020691,84.2383242202767,0.025721449930216522
TLT,CP_REPO_OPS_HG,top_10pct,MAE,36719,0.0004526389860110831,0.0004506910003592531,1.9479856518299843e-06
TLT,CP_REPO_OPS_HG,top_10pct,MSE,36719,7.95990816808858e-07,7.942412353197995e-07,1.7495814890584946e-09
TLT,CP_REPO_OPS_HG,top_10pct_random_gate,SMAPE,36719,84.26404567020691,84.23517188716468,0.028873783042229206
TLT,CP_REPO_OPS_HG,top_10pct_random_gate,MAE,36719,0.0004526389860110831,0.00045217988082340633,4.5910518767678255e-07
TLT,CP_REPO_OPS_HG,top_10pct_random_gate,MSE,36719,7.95990816808858e-07,7.954344548575984e-07,5.563619512596444e-10
TLT,CP_REPO_OPS_HG,top_20pct,SMAPE,36719,84.26404567020691,84.21045936665632,0.053586303550588354
TLT,CP_REPO_OPS_HG,top_20pct,MAE,36719,0.0004526389860110831,0.0004501059285892624,2.5330574218207003e-06
TLT,CP_REPO_OPS_HG,top_20pct,MSE,36719,7.95990816808858e-07,7.936604083129741e-07,2.330408495883944e-09
TLT,CP_REPO_OPS_HG,top_20pct_random_gate,SMAPE,36719,84.26404567020691,84.25855536680649,0.005490303400421226
TLT,CP_REPO_OPS_HG,top_20pct_random_gate,MAE,36719,0.0004526389860110831,0.00045208533459681344,5.536514142696729e-07
TLT,CP_REPO_OPS_HG,top_20pct_random_gate,MSE,36719,7.95990816808858e-07,7.957599467567264e-07,2.3087005213167718e-10
TLT,CP_REPO_OPS_HG,top_30pct,SMAPE,36719,84.26404567020691,84.19376653936177,0.0702791308451367
TLT,CP_REPO_OPS_HG,top_30pct,MAE,36719,0.0004526389860110831,0.0004498694524274478,2.7695335836352974e-06
TLT,CP_REPO_OPS_HG,top_30pct,MSE,36719,7.95990816808858e-07,7.933026329520311e-07,2.6881838568269835e-09
TLT,CP_REPO_OPS_HG,top_30pct_random_gate,SMAPE,36719,84.26404567020691,84.22241453758464,0.04163113262227114
TLT,CP_REPO_OPS_HG,top_30pct_random_gate,MAE,36719,0.0004526389860110831,0.0004516044942806051,1.0344917304780225e-06
TLT,CP_REPO_OPS_HG,top_30pct_random_gate,MSE,36719,7.95990816808858e-07,7.951841650733489e-07,8.066517355091415e-10
TLT,CP_REPO_OPS_HG,validation_selected,SMAPE,27540,82.71862670185624,82.58141838217936,0.13720831967687275
TLT,CP_REPO_OPS_HG,validation_selected,MAE,27540,0.0004291893048399001,0.0004265782448943454,2.6110599455546704e-06
TLT,CP_REPO_OPS_HG,validation_selected,MSE,27540,7.493074136041227e-07,7.468284865391559e-07,2.4789270649667704e-09
TLT,CP_REPO_OPS_HG,condition_cluster_entry_loose,SMAPE,36719,84.26404567020691,84.15702820588548,0.10701746432143011
TLT,CP_REPO_OPS_HG,condition_cluster_entry_loose,MAE,36719,0.0004526389860110831,0.0004500728033898609,2.5661826212221967e-06
TLT,CP_REPO_OPS_HG,condition_cluster_entry_loose,MSE,36719,7.95990816808858e-07,7.938345866331559e-07,2.1562301757021586e-09
TLT,CP_REPO_OPS_HG,condition_entry_with_recent_spike,SMAPE,36719,84.26404567020691,84.14757638269269,0.11646928751422081
TLT,CP_REPO_OPS_HG,condition_entry_with_recent_spike,MAE,36719,0.0004526389860110831,0.0004498305029400758,2.8084830710073264e-06
TLT,CP_REPO_OPS_HG,condition_entry_with_recent_spike,MSE,36719,7.95990816808858e-07,7.938958054068252e-07,2.095011402032813e-09
TLT,CP_REPO_GATED_RIDGE_OPS_C,top_5pct,SMAPE,36719,84.26404567020691,84.36338848465044,-0.09934281444353132
TLT,CP_REPO_GATED_RIDGE_OPS_C,top_5pct,MAE,36719,0.0004526389860110831,0.0004531771023776545,-5.381163665713951e-07
TLT,CP_REPO_GATED_RIDGE_OPS_C,top_5pct,MSE,36719,7.95990816808858e-07,7.963540571690965e-07,-3.63240360238439e-10
TLT,CP_REPO_GATED_RIDGE_OPS_C,top_5pct_random_gate,SMAPE,36719,84.26404567020691,84.2601444705704,0.0039011996365161394
TLT,CP_REPO_GATED_RIDGE_OPS_C,top_5pct_random_gate,MAE,36719,0.0004526389860110831,0.00045254936251299196,8.96234980911478e-08
TLT,CP_REPO_GATED_RIDGE_OPS_C,top_5pct_random_gate,MSE,36719,7.95990816808858e-07,7.959100014887303e-07,8.081532012771459e-11
TLT,CP_REPO_GATED_RIDGE_OPS_C,top_10pct,SMAPE,36719,84.26404567020691,84.36109347342189,-0.09704780321497708
TLT,CP_REPO_GATED_RIDGE_OPS_C,top_10pct,MAE,36719,0.0004526389860110831,0.0004531248325673267,-4.858465562436096e-07
TLT,CP_REPO_GATED_RIDGE_OPS_C,top_10pct,MSE,36719,7.95990816808858e-07,7.963534190623534e-07,-3.6260225349536196e-10
TLT,CP_REPO_GATED_RIDGE_OPS_C,top_10pct_random_gate,SMAPE,36719,84.26404567020691,84.2687892485281,-0.00474357832118244
TLT,CP_REPO_GATED_RIDGE_OPS_C,top_10pct_random_gate,MAE,36719,0.0004526389860110831,0.00045257689385381713,6.209215726597685e-08
TLT,CP_REPO_GATED_RIDGE_OPS_C,top_10pct_random_gate,MSE,36719,7.95990816808858e-07,7.960213328121057e-07,-3.051600324768312e-11
TLT,CP_REPO_GATED_RIDGE_OPS_C,top_20pct,SMAPE,36719,84.26404567020691,84.35347676988502,-0.0894310996781087
TLT,CP_REPO_GATED_RIDGE_OPS_C,top_20pct,MAE,36719,0.0004526389860110831,0.0004530523027601416,-4.133167490585118e-07
TLT,CP_REPO_GATED_RIDGE_OPS_C,top_20pct,MSE,36719,7.95990816808858e-07,7.962812770205045e-07,-2.904602116464672e-10
TLT,CP_REPO_GATED_RIDGE_OPS_C,top_20pct_random_gate,SMAPE,36719,84.26404567020691,84.27898137789784,-0.014935707690924005
TLT,CP_REPO_GATED_RIDGE_OPS_C,top_20pct_random_gate,MAE,36719,0.0004526389860110831,0.0004525499361767241,8.904983435901624e-08
TLT,CP_REPO_GATED_RIDGE_OPS_C,top_20pct_random_gate,MSE,36719,7.95990816808858e-07,7.959539480016737e-07,3.686880718429536e-11
TLT,CP_REPO_GATED_RIDGE_OPS_C,top_30pct,SMAPE,36719,84.26404567020691,84.35513181963051,-0.09108614942360305
TLT,CP_REPO_GATED_RIDGE_OPS_C,top_30pct,MAE,36719,0.0004526389860110831,0.00045303149282847346,-3.9250681739034805e-07
TLT,CP_REPO_GATED_RIDGE_OPS_C,top_30pct,MSE,36719,7.95990816808858e-07,7.962030736961188e-07,-2.1225688726076974e-10
TLT,CP_REPO_GATED_RIDGE_OPS_C,top_30pct_random_gate,SMAPE,36719,84.26404567020691,84.28120793012448,-0.017162259917569145
TLT,CP_REPO_GATED_RIDGE_OPS_C,top_30pct_random_gate,MAE,36719,0.0004526389860110831,0.00045251861133398247,1.203746771006437e-07
TLT,CP_REPO_GATED_RIDGE_OPS_C,top_30pct_random_gate,MSE,36719,7.95990816808858e-07,7.959336779094652e-07,5.7138899392880586e-11
TLT,CP_REPO_GATED_RIDGE_OPS_C,validation_selected,SMAPE,27540,82.71862670185624,82.78971480080868,-0.07108809895244406
TLT,CP_REPO_GATED_RIDGE_OPS_C,validation_selected,MAE,27540,0.0004291893048399001,0.00042961511831781496,-4.2581347791488186e-07
TLT,CP_REPO_GATED_RIDGE_OPS_C,validation_selected,MSE,27540,7.493074136041227e-07,7.492181068212695e-07,8.930678285322769e-11
TLT,CP_REPO_GATED_RIDGE_OPS_C,condition_cluster_entry_loose,SMAPE,36719,84.26404567020691,84.30034760491277,-0.03630193470586107
TLT,CP_REPO_GATED_RIDGE_OPS_C,condition_cluster_entry_loose,MAE,36719,0.0004526389860110831,0.0004530105907621164,-3.7160475103330867e-07
TLT,CP_REPO_GATED_RIDGE_OPS_C,condition_cluster_entry_loose,MSE,36719,7.95990816808858e-07,7.955230756156255e-07,4.677411932325821e-10
TLT,CP_REPO_GATED_RIDGE_OPS_C,condition_entry_with_recent_spike,SMAPE,36719,84.26404567020691,84.22719490854375,0.03685076166316037
TLT,CP_REPO_GATED_RIDGE_OPS_C,condition_entry_with_recent_spike,MAE,36719,0.0004526389860110831,0.0004519048070501819,7.341789609012299e-07
TLT,CP_REPO_GATED_RIDGE_OPS_C,condition_entry_with_recent_spike,MSE,36719,7.95990816808858e-07,7.953137025502206e-07,6.771142586374242e-10
TLT,CP_REPO_RECENT_SLOPE,top_5pct,SMAPE,36719,84.26404567020691,84.4004816637234,-0.1364359935164856
TLT,CP_REPO_RECENT_SLOPE,top_5pct,MAE,36719,0.0004526389860110831,0.00045286438461421746,-2.2539860313435097e-07
TLT,CP_REPO_RECENT_SLOPE,top_5pct,MSE,36719,7.95990816808858e-07,7.956349462014837e-07,3.5587060737433017e-10
TLT,CP_REPO_RECENT_SLOPE,top_5pct_random_gate,SMAPE,36719,84.26404567020691,84.26487686074242,-0.0008311905355071758
TLT,CP_REPO_RECENT_SLOPE,top_5pct_random_gate,MAE,36719,0.0004526389860110831,0.0004525825159275163,5.6470083566813496e-08
TLT,CP_REPO_RECENT_SLOPE,top_5pct_random_gate,MSE,36719,7.95990816808858e-07,7.95867796349104e-07,1.230204597539992e-10
TLT,CP_REPO_RECENT_SLOPE,top_10pct,SMAPE,36719,84.26404567020691,84.45626284887221,-0.1922171786653024
TLT,CP_REPO_RECENT_SLOPE,top_10pct,MAE,36719,0.0004526389860110831,0.00045312536438921143,-4.863783781283173e-07
TLT,CP_REPO_RECENT_SLOPE,top_10pct,MSE,36719,7.95990816808858e-07,7.954815210315998e-07,5.092957772582703e-10
TLT,CP_REPO_RECENT_SLOPE,top_10pct_random_gate,SMAPE,36719,84.26404567020691,84.26484131801776,-0.0007956478108468445
TLT,CP_REPO_RECENT_SLOPE,top_10pct_random_gate,MAE,36719,0.0004526389860110831,0.0004524815972296538,1.5738878142928332e-07
TLT,CP_REPO_RECENT_SLOPE,top_10pct_random_gate,MSE,36719,7.95990816808858e-07,7.957348960573464e-07,2.5592075151166545e-10
TLT,CP_REPO_RECENT_SLOPE,top_20pct,SMAPE,36719,84.26404567020691,84.45374784160236,-0.18970217139545298
TLT,CP_REPO_RECENT_SLOPE,top_20pct,MAE,36719,0.0004526389860110831,0.00045304084471738804,-4.0185870630492703e-07
TLT,CP_REPO_RECENT_SLOPE,top_20pct,MSE,36719,7.95990816808858e-07,7.952355276878334e-07,7.552891210246749e-10
TLT,CP_REPO_RECENT_SLOPE,top_20pct_random_gate,SMAPE,36719,84.26404567020691,84.27723835418759,-0.013192683980676634
TLT,CP_REPO_RECENT_SLOPE,top_20pct_random_gate,MAE,36719,0.0004526389860110831,0.0004524865549109499,1.5243110013319272e-07
TLT,CP_REPO_RECENT_SLOPE,top_20pct_random_gate,MSE,36719,7.95990816808858e-07,7.955288461583978e-07,4.619706504602557e-10
TLT,CP_REPO_RECENT_SLOPE,top_30pct,SMAPE,36719,84.26404567020691,84.43400971806054,-0.1699640478536253
TLT,CP_REPO_RECENT_SLOPE,top_30pct,MAE,36719,0.0004526389860110831,0.0004529074287170918,-2.684427060086706e-07
TLT,CP_REPO_RECENT_SLOPE,top_30pct,MSE,36719,7.95990816808858e-07,7.950443513378339e-07,9.46465471024176e-10
TLT,CP_REPO_RECENT_SLOPE,top_30pct_random_gate,SMAPE,36719,84.26404567020691,84.28233593902071,-0.018290268813800026
TLT,CP_REPO_RECENT_SLOPE,top_30pct_random_gate,MAE,36719,0.0004526389860110831,0.0004524860230521888,1.5296295889432676e-07
TLT,CP_REPO_RECENT_SLOPE,top_30pct_random_gate,MSE,36719,7.95990816808858e-07,7.955069568330258e-07,4.838599758322852e-10
TLT,CP_REPO_RECENT_SLOPE,validation_selected,SMAPE,27540,82.71862670185624,82.84196081993372,-0.12333411807748007
TLT,CP_REPO_RECENT_SLOPE,validation_selected,MAE,27540,0.0004291893048399001,0.0004294964713824107,-3.071665425106399e-07
TLT,CP_REPO_RECENT_SLOPE,validation_selected,MSE,27540,7.493074136041227e-07,7.489993120765252e-07,3.081015275975273e-10
TLT,CP_REPO_RECENT_SLOPE,condition_cluster_entry_loose,SMAPE,36719,84.26404567020691,84.23362211139555,0.03042355881136416
TLT,CP_REPO_RECENT_SLOPE,condition_cluster_entry_loose,MAE,36719,0.0004526389860110831,0.0004513980223117925,1.240963699290624e-06
TLT,CP_REPO_RECENT_SLOPE,condition_cluster_entry_loose,MSE,36719,7.95990816808858e-07,7.950343522238051e-07,9.564645850529767e-10
TLT,CP_REPO_RECENT_SLOPE,condition_entry_with_recent_spike,SMAPE,36719,84.26404567020691,84.19705753518669,0.0669881350202246
TLT,CP_REPO_RECENT_SLOPE,condition_entry_with_recent_spike,MAE,36719,0.0004526389860110831,0.00045111155336204734,1.5274326490357661e-06
TLT,CP_REPO_RECENT_SLOPE,condition_entry_with_recent_spike,MSE,36719,7.95990816808858e-07,7.948878651478523e-07,1.1029516610057591e-09
TLT,CP_REPO_HAAR_SHAPE,top_5pct,SMAPE,36719,84.26404567020691,84.39936093979837,-0.1353152695914588
TLT,CP_REPO_HAAR_SHAPE,top_5pct,MAE,36719,0.0004526389860110831,0.0004520634386290246,5.755473820585172e-07
TLT,CP_REPO_HAAR_SHAPE,top_5pct,MSE,36719,7.95990816808858e-07,7.95622580416366e-07,3.6823639249198893e-10
TLT,CP_REPO_HAAR_SHAPE,top_5pct_random_gate,SMAPE,36719,84.26404567020691,84.27846588946298,-0.014420219256066957
TLT,CP_REPO_HAAR_SHAPE,top_5pct_random_gate,MAE,36719,0.0004526389860110831,0.0004526190270856426,1.9958925440491642e-08
TLT,CP_REPO_HAAR_SHAPE,top_5pct_random_gate,MSE,36719,7.95990816808858e-07,7.958888773203394e-07,1.0193948851868223e-10
TLT,CP_REPO_HAAR_SHAPE,top_10pct,SMAPE,36719,84.26404567020691,84.3784605873363,-0.11441491712939467
TLT,CP_REPO_HAAR_SHAPE,top_10pct,MAE,36719,0.0004526389860110831,0.0004518360317530761,8.029542580070283e-07
TLT,CP_REPO_HAAR_SHAPE,top_10pct,MSE,36719,7.95990816808858e-07,7.954402980248814e-07,5.505187839766528e-10
TLT,CP_REPO_HAAR_SHAPE,top_10pct_random_gate,SMAPE,36719,84.26404567020691,84.28577383222044,-0.021728162013531005
TLT,CP_REPO_HAAR_SHAPE,top_10pct_random_gate,MAE,36719,0.0004526389860110831,0.00045260674905219216,3.223695889094727e-08
TLT,CP_REPO_HAAR_SHAPE,top_10pct_random_gate,MSE,36719,7.95990816808858e-07,7.957477556662526e-07,2.4306114260545504e-10
TLT,CP_REPO_HAAR_SHAPE,top_20pct,SMAPE,36719,84.26404567020691,84.36066290193392,-0.09661723172700931
TLT,CP_REPO_HAAR_SHAPE,top_20pct,MAE,36719,0.0004526389860110831,0.00045179040461329,8.485813977930981e-07
TLT,CP_REPO_HAAR_SHAPE,top_20pct,MSE,36719,7.95990816808858e-07,7.950632768334423e-07,9.275399754157346e-10
TLT,CP_REPO_HAAR_SHAPE,top_20pct_random_gate,SMAPE,36719,84.26404567020691,84.31696419913479,-0.05291852892787574
TLT,CP_REPO_HAAR_SHAPE,top_20pct_random_gate,MAE,36719,0.0004526389860110831,0.0004525935769171369,4.540909394622249e-08
TLT,CP_REPO_HAAR_SHAPE,top_20pct_random_gate,MSE,36719,7.95990816808858e-07,7.956962118805172e-07,2.9460492834084075e-10
TLT,CP_REPO_HAAR_SHAPE,top_30pct,SMAPE,36719,84.26404567020691,84.37441660650975,-0.11037093630284289
TLT,CP_REPO_HAAR_SHAPE,top_30pct,MAE,36719,0.0004526389860110831,0.00045203845448654344,6.005315245396744e-07
TLT,CP_REPO_HAAR_SHAPE,top_30pct,MSE,36719,7.95990816808858e-07,7.950203939170111e-07,9.70422891846956e-10
TLT,CP_REPO_HAAR_SHAPE,top_30pct_random_gate,SMAPE,36719,84.26404567020691,84.33657936418976,-0.07253369398284804
TLT,CP_REPO_HAAR_SHAPE,top_30pct_random_gate,MAE,36719,0.0004526389860110831,0.0004525455357622899,9.345024879321923e-08
TLT,CP_REPO_HAAR_SHAPE,top_30pct_random_gate,MSE,36719,7.95990816808858e-07,7.953883537114928e-07,6.024630973652525e-10
TLT,CP_REPO_HAAR_SHAPE,validation_selected,SMAPE,27540,82.71862670185624,82.77081150676653,-0.05218480491029709
TLT,CP_REPO_HAAR_SHAPE,validation_selected,MAE,27540,0.0004291893048399001,0.00042873559712245334,4.537077174467433e-07
TLT,CP_REPO_HAAR_SHAPE,validation_selected,MSE,27540,7.493074136041227e-07,7.492062421864673e-07,1.0117141765544929e-10
TLT,CP_REPO_HAAR_SHAPE,condition_cluster_entry_loose,SMAPE,36719,84.26404567020691,84.29610841758624,-0.032062747379328016
TLT,CP_REPO_HAAR_SHAPE,condition_cluster_entry_loose,MAE,36719,0.0004526389860110831,0.0004526633226875767,-2.433667649359445e-08
TLT,CP_REPO_HAAR_SHAPE,condition_cluster_entry_loose,MSE,36719,7.95990816808858e-07,7.955168123316716e-07,4.740044771864625e-10
TLT,CP_REPO_HAAR_SHAPE,condition_entry_with_recent_spike,SMAPE,36719,84.26404567020691,84.22814466671103,0.03590100349587999
TLT,CP_REPO_HAAR_SHAPE,condition_entry_with_recent_spike,MAE,36719,0.0004526389860110831,0.00045186768096525516,7.713050458279494e-07
TLT,CP_REPO_HAAR_SHAPE,condition_entry_with_recent_spike,MSE,36719,7.95990816808858e-07,7.952136105663299e-07,7.772062425281517e-10
TLT,SHUFFLED_LAG_PM_PLACEBO_REPO,top_5pct,SMAPE,36719,84.26404567020691,84.4697913415122,-0.2057456713052943
TLT,SHUFFLED_LAG_PM_PLACEBO_REPO,top_5pct,MAE,36719,0.0004526389860110831,0.00045306771007566843,-4.287240645853242e-07
TLT,SHUFFLED_LAG_PM_PLACEBO_REPO,top_5pct,MSE,36719,7.95990816808858e-07,7.961720697921101e-07,-1.8125298325202585e-10
TLT,SHUFFLED_LAG_PM_PLACEBO_REPO,top_5pct_random_gate,SMAPE,36719,84.26404567020691,84.26780354996613,-0.0037578797592203728
TLT,SHUFFLED_LAG_PM_PLACEBO_REPO,top_5pct_random_gate,MAE,36719,0.0004526389860110831,0.0004526628307376501,-2.3844726566998268e-08
TLT,SHUFFLED_LAG_PM_PLACEBO_REPO,top_5pct_random_gate,MSE,36719,7.95990816808858e-07,7.959654038052723e-07,2.541300358577289e-11
TLT,SHUFFLED_LAG_PM_PLACEBO_REPO,top_10pct,SMAPE,36719,84.26404567020691,84.4710968928805,-0.20705122267358433
TLT,SHUFFLED_LAG_PM_PLACEBO_REPO,top_10pct,MAE,36719,0.0004526389860110831,0.0004529689129688549,-3.2992695777180146e-07
TLT,SHUFFLED_LAG_PM_PLACEBO_REPO,top_10pct,MSE,36719,7.95990816808858e-07,7.958992125663558e-07,9.160424250218893e-11
TLT,SHUFFLED_LAG_PM_PLACEBO_REPO,top_10pct_random_gate,SMAPE,36719,84.26404567020691,84.25631144205687,0.0077342281500420995
TLT,SHUFFLED_LAG_PM_PLACEBO_REPO,top_10pct_random_gate,MAE,36719,0.0004526389860110831,0.0004525625803851236,7.640562595952844e-08
TLT,SHUFFLED_LAG_PM_PLACEBO_REPO,top_10pct_random_gate,MSE,36719,7.95990816808858e-07,7.959119028186334e-07,7.89139902246733e-11
TLT,SHUFFLED_LAG_PM_PLACEBO_REPO,top_20pct,SMAPE,36719,84.26404567020691,84.4355998484625,-0.17155417825559027
TLT,SHUFFLED_LAG_PM_PLACEBO_REPO,top_20pct,MAE,36719,0.0004526389860110831,0.00045256057058235916,7.841542872395442e-08
TLT,SHUFFLED_LAG_PM_PLACEBO_REPO,top_20pct,MSE,36719,7.95990816808858e-07,7.953755025083533e-07,6.153143005047474e-10
TLT,SHUFFLED_LAG_PM_PLACEBO_REPO,top_20pct_random_gate,SMAPE,36719,84.26404567020691,84.288485799048,-0.0244401288410927
TLT,SHUFFLED_LAG_PM_PLACEBO_REPO,top_20pct_random_gate,MAE,36719,0.0004526389860110831,0.00045255354973954123,8.543627154187919e-08
TLT,SHUFFLED_LAG_PM_PLACEBO_REPO,top_20pct_random_gate,MSE,36719,7.95990816808858e-07,7.958648864195163e-07,1.259303893417066e-10
TLT,SHUFFLED_LAG_PM_PLACEBO_REPO,top_30pct,SMAPE,36719,84.26404567020691,84.41789883814253,-0.15385316793562254
TLT,SHUFFLED_LAG_PM_PLACEBO_REPO,top_30pct,MAE,36719,0.0004526389860110831,0.0004524099097298674,2.290762812156926e-07
TLT,SHUFFLED_LAG_PM_PLACEBO_REPO,top_30pct,MSE,36719,7.95990816808858e-07,7.95239801141127e-07,7.510156677310338e-10
TLT,SHUFFLED_LAG_PM_PLACEBO_REPO,top_30pct_random_gate,SMAPE,36719,84.26404567020691,84.30835036553337,-0.044304695326459864
TLT,SHUFFLED_LAG_PM_PLACEBO_REPO,top_30pct_random_gate,MAE,36719,0.0004526389860110831,0.00045257379937843867,6.518663264444514e-08
TLT,SHUFFLED_LAG_PM_PLACEBO_REPO,top_30pct_random_gate,MSE,36719,7.95990816808858e-07,7.958609969532498e-07,1.298198556082761e-10
TLT,SHUFFLED_LAG_PM_PLACEBO_REPO,validation_selected,SMAPE,27540,82.71862670185624,82.95832436019013,-0.23969765833389545
TLT,SHUFFLED_LAG_PM_PLACEBO_REPO,validation_selected,MAE,27540,0.0004291893048399001,0.00042978736131893993,-5.980564790398525e-07
TLT,SHUFFLED_LAG_PM_PLACEBO_REPO,validation_selected,MSE,27540,7.493074136041227e-07,7.497401182812462e-07,-4.32704677123511e-10
TLT,SHUFFLED_LAG_PM_PLACEBO_REPO,condition_cluster_entry_loose,SMAPE,36719,84.26404567020691,84.26772567179316,-0.003680001586246817
TLT,SHUFFLED_LAG_PM_PLACEBO_REPO,condition_cluster_entry_loose,MAE,36719,0.0004526389860110831,0.000452217306164125,4.2167984695809556e-07
TLT,SHUFFLED_LAG_PM_PLACEBO_REPO,condition_cluster_entry_loose,MSE,36719,7.95990816808858e-07,7.953785362299538e-07,6.122805789042599e-10
TLT,SHUFFLED_LAG_PM_PLACEBO_REPO,condition_entry_with_recent_spike,SMAPE,36719,84.26404567020691,84.24663665734438,0.017409012862529494
TLT,SHUFFLED_LAG_PM_PLACEBO_REPO,condition_entry_with_recent_spike,MAE,36719,0.0004526389860110831,0.0004521669707930734,4.7201521800969157e-07
TLT,SHUFFLED_LAG_PM_PLACEBO_REPO,condition_entry_with_recent_spike,MSE,36719,7.95990816808858e-07,7.955178693700347e-07,4.729474388233648e-10
TLT,RANDOM_GATE_PLACEBO_REPO,top_5pct,SMAPE,36719,84.26404567020691,84.39965590782646,-0.13561023761954516
TLT,RANDOM_GATE_PLACEBO_REPO,top_5pct,MAE,36719,0.0004526389860110831,0.0004528541301642197,-2.1514415313660887e-07
TLT,RANDOM_GATE_PLACEBO_REPO,top_5pct,MSE,36719,7.95990816808858e-07,7.964817938325523e-07,-4.909770236942877e-10
TLT,RANDOM_GATE_PLACEBO_REPO,top_5pct_random_gate,SMAPE,36719,84.26404567020691,84.26735600713097,-0.003310336924059243
TLT,RANDOM_GATE_PLACEBO_REPO,top_5pct_random_gate,MAE,36719,0.0004526389860110831,0.0004525916765550533,4.730945602979264e-08
TLT,RANDOM_GATE_PLACEBO_REPO,top_5pct_random_gate,MSE,36719,7.95990816808858e-07,7.959347635247378e-07,5.605328412019962e-11
TLT,RANDOM_GATE_PLACEBO_REPO,top_10pct,SMAPE,36719,84.26404567020691,84.40129025133277,-0.1372445811258558
TLT,RANDOM_GATE_PLACEBO_REPO,top_10pct,MAE,36719,0.0004526389860110831,0.00045274162854927995,-1.026425381968365e-07
TLT,RANDOM_GATE_PLACEBO_REPO,top_10pct,MSE,36719,7.95990816808858e-07,7.962012597337919e-07,-2.1044292493381485e-10
TLT,RANDOM_GATE_PLACEBO_REPO,top_10pct_random_gate,SMAPE,36719,84.26404567020691,84.28542426137288,-0.02137859116596985
TLT,RANDOM_GATE_PLACEBO_REPO,top_10pct_random_gate,MAE,36719,0.0004526389860110831,0.0004526193020083659,1.968400271723297e-08
TLT,RANDOM_GATE_PLACEBO_REPO,top_10pct_random_gate,MSE,36719,7.95990816808858e-07,7.959563745038794e-07,3.444230497866036e-11
TLT,RANDOM_GATE_PLACEBO_REPO,top_20pct,SMAPE,36719,84.26404567020691,84.39824721902104,-0.13420154881413282
TLT,RANDOM_GATE_PLACEBO_REPO,top_20pct,MAE,36719,0.0004526389860110831,0.00045265545971372894,-1.647370264582903e-08
TLT,RANDOM_GATE_PLACEBO_REPO,top_20pct,MSE,36719,7.95990816808858e-07,7.959996065140365e-07,-8.789705178446181e-12
TLT,RANDOM_GATE_PLACEBO_REPO,top_20pct_random_gate,SMAPE,36719,84.26404567020691,84.32500615891612,-0.06096048870921322
TLT,RANDOM_GATE_PLACEBO_REPO,top_20pct_random_gate,MAE,36719,0.0004526389860110831,0.0004527589933053475,-1.2000729426441415e-07
TLT,RANDOM_GATE_PLACEBO_REPO,top_20pct_random_gate,MSE,36719,7.95990816808858e-07,7.959461472608127e-07,4.4669548045287295e-11
TLT,RANDOM_GATE_PLACEBO_REPO,top_30pct,SMAPE,36719,84.26404567020691,84.39898080989556,-0.13493513968865045
TLT,RANDOM_GATE_PLACEBO_REPO,top_30pct,MAE,36719,0.0004526389860110831,0.0004526440367572519,-5.050746168793353e-09
TLT,RANDOM_GATE_PLACEBO_REPO,top_30pct,MSE,36719,7.95990816808858e-07,7.959232777539376e-07,6.753905492044465e-11
TLT,RANDOM_GATE_PLACEBO_REPO,top_30pct_random_gate,SMAPE,36719,84.26404567020691,84.33501557538335,-0.0709699051764403
