challenger_model,strategy,gate_type,condition,condition_label_type,n_assets,n_obs_total,n_active_total,equal_weight_asset_coverage,equal_weight_asset_CP_mean_SMAPE,equal_weight_asset_overlay_mean_SMAPE,equal_weight_asset_mean_advantage_vs_CP,equal_weight_asset_median_advantage_vs_CP,equal_weight_asset_win_rate_vs_CP,equal_weight_asset_mean_abs_error_advantage_vs_CP,equal_weight_asset_mean_sq_error_advantage_vs_CP,equal_weight_asset_false_positive_loss_mean,equal_weight_asset_false_negative_cost_mean,assets_positive
RAW_CP_REPO_PLUS_PM,condition_cluster_entry_loose,condition_label,same_average_different_path,ex_post_descriptive,10,7396,3579,0.4832931991490217,112.23405285559916,112.22814570462906,0.0059071509701017,0.0,0.2046353538076071,1.4471278512371616e-06,-4.567515822819251e-09,5.137171382966878,5.113358838201238,5
CP_REPO_GATED_RIDGE_OPS_C,top_20pct_random_gate,shuffled_perturbation_magnitude,same_average_different_path,ex_post_descriptive,10,7396,1469,0.1974564488395812,112.23405285559916,112.22870852538328,0.0053443302158733,0.0,0.0811638297049857,1.0928029538160031e-06,2.8487611692096252e-09,6.705634536219279,5.680293021759594,6
CP_REPO_OPS_HG,top_20pct_random_gate,shuffled_perturbation_magnitude,same_average_different_path,ex_post_descriptive,10,7396,1550,0.2081642203390721,112.23405285559916,112.2293984469484,0.004654408650777,0.0,0.0859264918577357,1.5016482397210712e-06,-2.380056658688978e-09,9.342006320090144,8.381802986851145,6
CP_REPO_GATED_RIDGE_OPS_C,validation_selected,prefix_validation_perturbation_magnitude,same_average_different_path,ex_post_descriptive,10,5611,377,0.0785731612411719,110.8624538756858,110.85939362068925,0.0030602549965278,0.0,0.0380820174935816,1.0301097383089731e-06,5.205007180542707e-09,23.61030145468201,4.36038254046654,7
CP_REPO_RECENT_SLOPE,validation_selected,prefix_validation_perturbation_magnitude,same_average_different_path,ex_post_descriptive,10,5611,412,0.0851793708510649,110.8624538756858,110.85957387125696,0.0028800044288142,0.0,0.0289694576790118,-1.3342255813808838e-06,-2.590979412002149e-09,21.31433127769635,4.76122790281773,2
CP_REPO_GATED_RIDGE_OPS_C,top_10pct_random_gate,shuffled_perturbation_magnitude,same_average_different_path,ex_post_descriptive,10,7396,742,0.0998709201648748,112.23405285559916,112.23188609771248,0.002166757886706,0.0,0.0409301604745497,4.459081348147815e-07,7.788620904939311e-10,6.702933125750334,5.70269829809163,5
CP_REPO_GATED_RIDGE_OPS_C,top_5pct_random_gate,shuffled_perturbation_magnitude,same_average_different_path,ex_post_descriptive,10,7396,391,0.0520993299630096,112.23405285559916,112.2372369393768,-0.0031840837776521,0.0,0.0212176111389926,2.0731889148467438e-07,4.022871296537782e-10,6.993697609750221,5.74205245428602,6
CP_REPO_RECENT_SLOPE,top_5pct_random_gate,shuffled_perturbation_magnitude,same_average_different_path,ex_post_descriptive,10,7396,342,0.0454467752456092,112.23405285559916,112.23785607799182,-0.0038032223926365,0.0,0.0162390596636568,-1.9540377178557505e-07,-1.6864811266432615e-10,4.663448181822686,5.901907788044004,6
CP_REPO_GATED_RIDGE_OPS_C,top_30pct_random_gate,shuffled_perturbation_magnitude,same_average_different_path,ex_post_descriptive,10,7396,2193,0.2954180091992072,112.23405285559916,112.23975588403952,-0.0057030284403723,0.0,0.1242383970933624,1.253871537210645e-06,3.640877841708091e-09,6.842901105054237,5.705156455747823,6
SHUFFLED_LAG_PM_PLACEBO_REPO,condition_cluster_entry_loose,condition_label,same_average_different_path,ex_post_descriptive,10,7396,3579,0.4832931991490217,112.23405285559916,112.24081598079796,-0.0067631251987609,0.0,0.2069989509318895,-5.971136259668115e-08,-4.422569962974704e-09,3.754889218149221,4.533112802144342,4
SHUFFLED_LAG_PM_PLACEBO_REPO,condition_entry_with_recent_spike,condition_label,same_average_different_path,ex_post_descriptive,10,7396,2333,0.3230654805379661,112.23405285559916,112.24215936360238,-0.0081065080032182,0.0,0.1402231899116605,2.0232700496772318e-07,-4.3183364898499834e-09,3.297472615899116,4.735187204041326,3
RAW_CP_REPO_PLUS_PM,validation_selected,prefix_validation_perturbation_magnitude,same_average_different_path,ex_post_descriptive,10,5611,159,0.0313965897117675,110.8624538756858,110.87366941260012,-0.0112155369143431,0.0,0.014129659203634,2.709884334963999e-07,-6.294395228618792e-10,28.17531608763186,4.654670571788588,6
RAW_CP_REPO_PLUS_PM,top_10pct,perturbation_magnitude,same_average_different_path,ex_post_descriptive,10,7396,426,0.0545186241310651,112.23405285559916,112.24740245740227,-0.0133496018030916,0.0,0.0204351407095867,4.429109499833674e-07,-1.2075621950406976e-09,21.533869946432397,4.55106487618975,5
CP_REPO_RECENT_SLOPE,top_10pct_random_gate,shuffled_perturbation_magnitude,same_average_different_path,ex_post_descriptive,10,7396,696,0.0940908566985718,112.23405285559916,112.25638746315704,-0.0223346075578554,0.0,0.0332025637763114,-4.85206563538901e-07,-6.371004573775579e-10,4.81886843004896,5.955968757047924,6
SHUFFLED_LAG_PM_PLACEBO_REPO,top_10pct,perturbation_magnitude,same_average_different_path,ex_post_descriptive,10,7396,435,0.0542043843081103,112.23405285559916,112.26271330223253,-0.0286604466333402,0.0,0.0200785444764406,9.97290009380078e-07,-4.8780207779799185e-09,18.74683181466,3.5511498737349134,4
CP_REPO_GATED_RIDGE_OPS_C,condition_entry_with_recent_spike,condition_label,same_average_different_path,ex_post_descriptive,10,7396,2333,0.3230654805379661,112.23405285559916,112.263543153461,-0.0294902978618395,0.0,0.1399908990606895,1.0295267711655611e-06,2.693690221105656e-09,8.259909108347205,4.585853695839616,5
RANDOM_GATE_PLACEBO_REPO,top_5pct,perturbation_magnitude,same_average_different_path,ex_post_descriptive,10,7396,238,0.0304945996239739,112.23405285559916,112.26466569722552,-0.0306128416263322,0.0,0.0109120954358468,5.875659151937859e-07,-2.6034239076243765e-10,30.545813130368597,3.682309656481889,3
RAW_CP_REPO_PLUS_PM,top_30pct_random_gate,shuffled_perturbation_magnitude,same_average_different_path,ex_post_descriptive,10,7396,2223,0.2990278273604644,112.23405285559916,112.267310578489,-0.0332577228898142,0.0,0.1151286088650746,-6.626134867986382e-07,-3.181772847165684e-09,5.27358561557286,5.368303064431182,5
RAW_CP_REPO_PLUS_PM,top_20pct_random_gate,shuffled_perturbation_magnitude,same_average_different_path,ex_post_descriptive,10,7396,1507,0.2038176519933603,112.23405285559916,112.26949259561192,-0.0354397400127351,0.0,0.0773523955822264,-4.897099853768501e-07,-3.5738120072657675e-09,5.353251008973215,5.309057816257608,4
CP_REPO_GATED_RIDGE_OPS_C,top_5pct,perturbation_magnitude,same_average_different_path,ex_post_descriptive,10,7396,294,0.0402119555690895,112.23405285559916,112.270374650651,-0.0363217950518258,0.0,0.0183787130694517,8.625583077174711e-07,2.2344464612358176e-09,34.32171877632395,4.689283042713177,4
CP_REPO_OPS_HG,top_30pct_random_gate,shuffled_perturbation_magnitude,same_average_different_path,ex_post_descriptive,10,7396,2277,0.3053214825606058,112.23405285559916,112.27417420110962,-0.0401213455104572,0.0,0.1226775814870344,2.5420352878472385e-06,-2.427251668696549e-09,9.034204037312128,8.372286617518236,6
CP_REPO_RECENT_SLOPE,top_20pct_random_gate,shuffled_perturbation_magnitude,same_average_different_path,ex_post_descriptive,10,7396,1435,0.1934549386925384,112.23405285559916,112.27534794081716,-0.0412950852179865,0.0,0.0673748972167762,-1.3671729934107445e-06,-2.065770404172451e-09,5.543459617792832,5.945704427106441,5
RAW_CP_REPO_PLUS_PM,top_5pct_random_gate,shuffled_perturbation_magnitude,same_average_different_path,ex_post_descriptive,10,7396,395,0.0528982719148068,112.23405285559916,112.27749213337547,-0.0434392777763082,0.0,0.0190491086446554,-5.321026215153311e-07,-2.7861171420995436e-09,5.599178608427117,5.33766101437839,4
RAW_CP_REPO_PLUS_PM,top_5pct,perturbation_magnitude,same_average_different_path,ex_post_descriptive,10,7396,154,0.0187157830357907,112.23405285559916,112.2784979396016,-0.0444450840024386,0.0,0.006915413374133,8.134070167022772e-08,-1.7621483575391624e-09,45.87893152096488,4.955158926549019,3
CP_REPO_HAAR_SHAPE,top_5pct,perturbation_magnitude,same_average_different_path,ex_post_descriptive,10,7396,158,0.0198862567174796,112.23405285559916,112.28006895789365,-0.0460161022944557,0.0,0.0081066991647481,4.929487433205404e-07,-1.5282555375839523e-09,34.29140263440605,5.884069024609774,7
RAW_CP_REPO_PLUS_PM,top_10pct_random_gate,shuffled_perturbation_magnitude,same_average_different_path,ex_post_descriptive,10,7396,762,0.1025913716593791,112.23405285559916,112.2811514535737,-0.0470985979745272,0.0,0.0377516843901087,-3.940751666846461e-07,-3.098692042982346e-09,5.30873445783431,5.331425957393127,4
CP_REPO_GATED_RIDGE_OPS_C,top_30pct,perturbation_magnitude,same_average_different_path,ex_post_descriptive,10,7396,2100,0.2863916735191679,112.23405285559916,112.30083499484222,-0.0667821392430438,0.0,0.1168601562961755,1.3997749295618928e-06,5.4623440368864196e-09,13.93865935618266,2.490387960272014,4
SHUFFLED_LAG_PM_PLACEBO_REPO,top_5pct,perturbation_magnitude,same_average_different_path,ex_post_descriptive,10,7396,180,0.0216073059741688,112.23405285559916,112.30343958220222,-0.0693867266030278,0.0,0.0079235095042196,1.8318387732599578e-07,-4.587229320587028e-09,30.0477480969863,3.8854972642597287,3
CP_REPO_GATED_RIDGE_OPS_C,top_20pct,perturbation_magnitude,same_average_different_path,ex_post_descriptive,10,7396,1406,0.191362049836452,112.23405285559916,112.31060295639789,-0.0765501007987134,0.0,0.0796237986038573,1.1079242920829686e-06,5.317130155612541e-09,17.066771393670408,3.058686531728858,4
CP_REPO_GATED_RIDGE_OPS_C,top_10pct,perturbation_magnitude,same_average_different_path,ex_post_descriptive,10,7396,644,0.0880841736463189,112.23405285559916,112.3190805798682,-0.0850277242690204,0.0,0.038224502845541,8.81701143024425e-07,4.208284464353705e-09,24.84267302715284,4.066416165113274,4
RAW_CP_REPO_PLUS_PM,top_30pct,perturbation_magnitude,same_average_different_path,ex_post_descriptive,10,7396,2066,0.2727113648905717,112.23405285559916,112.32274492390688,-0.088692068307707,0.0,0.0952489047722195,-3.365133169597493e-07,-5.149420331277741e-09,11.019839518057577,3.2169767595036887,4
RAW_CP_REPO_PLUS_PM,top_20pct,perturbation_magnitude,same_average_different_path,ex_post_descriptive,10,7396,1188,0.1564135715031425,112.23405285559916,112.3231282410225,-0.0890753854233348,0.0,0.0541702294285012,-1.7254792646158149e-07,-3.582697082249394e-09,13.13808341150696,3.867011427547497,3
CP_REPO_GATED_RIDGE_OPS_C,condition_cluster_entry_loose,condition_label,same_average_different_path,ex_post_descriptive,10,7396,3579,0.4832931991490217,112.23405285559916,112.35497885506996,-0.1209259994707921,0.0,0.2036267923306526,1.53715590316868e-07,4.099687504312714e-09,8.800734593725227,3.022636167493273,4
CP_REPO_RECENT_SLOPE,top_10pct,perturbation_magnitude,same_average_different_path,ex_post_descriptive,10,7396,669,0.0921757924598896,112.23405285559916,112.36117203450912,-0.1271191789099424,0.0,0.0299589889426616,-2.7006418132010725e-06,-6.3377214572126675e-09,15.057680864251362,4.940268659709245,4
CP_REPO_RECENT_SLOPE,top_30pct_random_gate,shuffled_perturbation_magnitude,same_average_different_path,ex_post_descriptive,10,7396,2162,0.2921960069609411,112.23405285559916,112.3705760479847,-0.1365231923855278,0.0,0.0987161292621504,-2.5309708444094783e-06,-4.141007477969097e-09,5.80234716374884,5.932001201246251,4
CP_REPO_RECENT_SLOPE,top_5pct,perturbation_magnitude,same_average_different_path,ex_post_descriptive,10,7396,252,0.0332048811174243,112.23405285559916,112.37746905565416,-0.1434162000549806,0.0,0.0082108514378864,-2.0870150574643066e-06,-3.0919535522394647e-09,22.226320007515447,5.576837914464855,2
CP_REPO_RECENT_SLOPE,top_20pct,perturbation_magnitude,same_average_different_path,ex_post_descriptive,10,7396,1547,0.2145601617041564,112.23405285559916,112.4646632413932,-0.2306103857940272,0.0,0.0721964746318263,-4.423735069316345e-06,-8.804951865739608e-09,11.656532330287446,4.061910999887739,1
CP_REPO_OPS_HG,top_5pct,perturbation_magnitude,same_average_different_path,ex_post_descriptive,10,7396,328,0.0441499415343252,112.23405285559916,112.50601144627016,-0.2719585906709802,0.0,0.0182431333590013,2.6072104593309118e-06,-3.386856253633466e-09,55.46216480387494,6.976166173638381,3
CP_REPO_OPS_HG,condition_entry_with_recent_spike,condition_label,same_average_different_path,ex_post_descriptive,10,7396,2333,0.3230654805379661,112.23405285559916,112.53980877831982,-0.3057559227206562,0.0,0.1344107097269072,2.152262270451306e-06,-7.555566536328584e-09,13.349802748389374,6.39669316750909,4
CP_REPO_OPS_HG,validation_selected,prefix_validation_perturbation_magnitude,same_average_different_path,ex_post_descriptive,10,5611,587,0.1162932249449608,110.8624538756858,111.18358458744773,-0.3211307117619456,0.0,0.0542797982222057,3.164228225085864e-06,-2.781176467734689e-09,39.79627629695981,6.1367559076833365,5
CP_REPO_OPS_HG,top_20pct,perturbation_magnitude,same_average_different_path,ex_post_descriptive,10,7396,1378,0.1889141713895704,112.23405285559916,112.59607154906656,-0.362018693467382,0.0,0.0793748014274952,4.410542465037749e-06,-4.696905065404898e-09,28.369711181284792,4.506614155690948,4
CP_REPO_OPS_HG,top_30pct,perturbation_magnitude,same_average_different_path,ex_post_descriptive,10,7396,2040,0.2801005473984849,112.23405285559916,112.61167662510368,-0.3776237695045059,0.0,0.1154697361527141,4.728902497202407e-06,-5.030828414835869e-09,22.19046311184132,3.4841403554234582,4
CP_REPO_RECENT_SLOPE,top_30pct,perturbation_magnitude,same_average_different_path,ex_post_descriptive,10,7396,2332,0.3247172865672663,112.23405285559916,112.62474373425091,-0.3906908786517256,0.0,0.1096276658048958,-5.685648265976468e-06,-9.395957251607064e-09,10.677493750847416,3.494071631788522,1
CP_REPO_OPS_HG,top_10pct,perturbation_magnitude,same_average_different_path,ex_post_descriptive,10,7396,699,0.0940241164225488,112.23405285559916,112.65269021211552,-0.4186373565163433,0.0,0.0373154021852326,2.716515949849313e-06,-4.451313583596218e-09,38.88396926189263,6.06013256432165,2
CP_REPO_OPS_HG,condition_cluster_entry_loose,condition_label,same_average_different_path,ex_post_descriptive,10,7396,3579,0.4832931991490217,112.23405285559916,112.77701945771658,-0.5429666021174212,0.0,0.1970990115770565,2.5190156157485755e-06,-6.8857079198447585e-09,13.854648867684404,4.157204852880243,3
SHUFFLED_LAG_PM_PLACEBO_REPO,condition_entry_with_recent_spike,condition_label,stable_low_dispersion,ex_post_descriptive,10,68970,4235,0.0638324566275581,80.15495874897937,80.15108620467743,0.003872544301929,0.0,0.0304179119988133,-1.9830309128470955e-08,-1.1769575827890624e-10,3.6405766563311737,4.1818719842900185,5
CP_REPO_RECENT_SLOPE,condition_entry_with_recent_spike,condition_label,stable_low_dispersion,ex_post_descriptive,10,68970,4235,0.0638324566275581,80.15495874897937,80.16232528903068,-0.0073665400513245,0.0,0.0313239143581042,8.226298126268692e-08,-3.8221640478921614e-11,4.962024477683126,4.615884352469875,5
SHUFFLED_LAG_PM_PLACEBO_REPO,top_5pct_random_gate,shuffled_perturbation_magnitude,stable_low_dispersion,ex_post_descriptive,10,68970,3467,0.050201610833088,80.15495874897937,80.16761217660154,-0.0126534276221738,0.0,0.0232113754942179,4.627422676302645e-08,9.030395296202767e-10,4.456366147422186,4.161152619003976,3
CP_REPO_RECENT_SLOPE,condition_cluster_entry_loose,condition_label,stable_low_dispersion,ex_post_descriptive,10,68970,8205,0.1245627630148818,80.15495874897937,80.16771453624531,-0.0127557872659623,0.0,0.0600776929791639,1.0933322807870304e-07,3.3478191775794347e-10,4.848262125632028,4.639721313159841,5
RANDOM_GATE_PLACEBO_REPO,top_5pct_random_gate,shuffled_perturbation_magnitude,stable_low_dispersion,ex_post_descriptive,10,68970,3590,0.051998838316341,80.15495874897937,80.16925337233083,-0.0142946233514647,0.0,0.0229655188931925,-1.3643227811484718e-07,2.4807619469350776e-10,4.1753737546705,4.115316426898045,2
SHUFFLED_LAG_PM_PLACEBO_REPO,condition_cluster_entry_loose,condition_label,stable_low_dispersion,ex_post_descriptive,10,68970,8205,0.1245627630148818,80.15495874897937,80.17228598640486,-0.017327237425491,0.0,0.058490972147745,-1.0440137824664729e-07,1.4210171459657707e-09,4.1842333106819,4.1891793311105605,4
CP_REPO_GATED_RIDGE_OPS_C,top_5pct_random_gate,shuffled_perturbation_magnitude,stable_low_dispersion,ex_post_descriptive,10,68970,3484,0.0506372975637531,80.15495874897937,80.17243104571837,-0.0174722967390024,0.0,0.0225999742714696,-1.856359170720486e-07,1.3052558155617443e-09,5.059633846147748,4.926389690924776,3
CP_REPO_GATED_RIDGE_OPS_C,condition_entry_with_recent_spike,condition_label,stable_low_dispersion,ex_post_descriptive,10,68970,4235,0.0638324566275581,80.15495874897937,80.17249304237403,-0.0175342933946656,0.0,0.0286310513772003,-3.9789020273944506e-07,2.3355337048597647e-09,7.450061498176616,4.725185627715414,3
RANDOM_GATE_PLACEBO_REPO,top_10pct_random_gate,shuffled_perturbation_magnitude,stable_low_dispersion,ex_post_descriptive,10,68970,7012,0.1016712694925358,80.15495874897937,80.17360931005535,-0.0186505610759967,0.0,0.0444211649351968,-2.0761618043932601e-07,8.499595456897627e-10,4.030251089261541,4.105495084600944,1
RANDOM_GATE_PLACEBO_REPO,condition_entry_with_recent_spike,condition_label,stable_low_dispersion,ex_post_descriptive,10,68970,4235,0.0638324566275581,80.15495874897937,80.17640200206843,-0.0214432530890664,0.0,0.0280611692839963,-3.37777028632964e-07,6.451101622160184e-10,3.98077030446554,4.126096098411006,1
CP_REPO_OPS_HG,condition_entry_with_recent_spike,condition_label,stable_low_dispersion,ex_post_descriptive,10,68970,4235,0.0638324566275581,80.15495874897937,80.1765002189778,-0.0215414699984248,0.0,0.029013009308377,-5.569984369614954e-07,3.1831741792221432e-09,10.366023124760224,6.930783982093456,2
CP_REPO_OPS_HG,top_5pct_random_gate,shuffled_perturbation_magnitude,stable_low_dispersion,ex_post_descriptive,10,68970,3428,0.0498110418438573,80.15495874897937,80.17726642656098,-0.0223076775816235,0.0,0.0217871587993296,-2.6196852046088284e-07,1.774934423767786e-09,7.045537635773362,7.187395300040267,1
RANDOM_GATE_PLACEBO_REPO,condition_cluster_entry_loose,condition_label,stable_low_dispersion,ex_post_descriptive,10,68970,8205,0.1245627630148818,80.15495874897937,80.17817465341406,-0.0232159044347118,0.0,0.0549129793307713,-4.033902126999967e-07,3.454359145329016e-09,4.056844602090867,4.093460639106897,3
