Date,Actual,Predicted_CP_REPO_FRESH,Err_CP_REPO_FRESH,AbsErr_CP_REPO_FRESH,SMAPE_CP_REPO_FRESH_pct,Predicted_PM_QDK,Err_PM_QDK,AbsErr_PM_QDK,SMAPE_PM_QDK_pct,Predicted_PM_QDK_2,Err_PM_QDK_2,AbsErr_PM_QDK_2,SMAPE_PM_QDK_2_pct,Predicted_PHQO,Err_PHQO,AbsErr_PHQO,SMAPE_PHQO_pct,Predicted_PM_QDK_2_RANDOM_RESIDUE_PLACEBO,Err_PM_QDK_2_RANDOM_RESIDUE_PLACEBO,AbsErr_PM_QDK_2_RANDOM_RESIDUE_PLACEBO,SMAPE_PM_QDK_2_RANDOM_RESIDUE_PLACEBO_pct,Predicted_PM_QDK_2_SHUFFLED_LAG_PLACEBO,Err_PM_QDK_2_SHUFFLED_LAG_PLACEBO,AbsErr_PM_QDK_2_SHUFFLED_LAG_PLACEBO,SMAPE_PM_QDK_2_SHUFFLED_LAG_PLACEBO_pct,Predicted_PM_QDK_2_HAAR_SHAPE_PLACEBO,Err_PM_QDK_2_HAAR_SHAPE_PLACEBO,AbsErr_PM_QDK_2_HAAR_SHAPE_PLACEBO,SMAPE_PM_QDK_2_HAAR_SHAPE_PLACEBO_pct
2025-03-03 11:40:00,0.0,0.0003598253318923,-0.0003598253318923,0.0003598253318923,200.0,0.0003472631580845,-0.0003472631580845,0.0003472631580845,200.0,0.0004715868986243,-0.0004715868986243,0.0004715868986243,200.0,0.0003601691696323,-0.0003601691696323,0.0003601691696323,200.0,0.00047203210694741885,-0.00047203210694741885,0.00047203210694741885,200.0,0.000471586898624338,-0.000471586898624338,0.000471586898624338,200.0,0.0004715868986243381,-0.0004715868986243381,0.0004715868986243381,200.0
2025-03-03 11:45:00,0.0,0.0003687826498917,-0.0003687826498917,0.0003687826498917,200.0,0.0003467924342217,-0.0003467924342217,0.0003467924342217,200.0,0.0004735969778316,-0.0004735969778316,0.0004735969778316,200.0,0.0003691333924246,-0.0003691333924246,0.0003691333924246,200.0,0.00047359697783162823,-0.00047359697783162823,0.00047359697783162823,200.0,0.00047359697783162823,-0.00047359697783162823,0.00047359697783162823,200.0,0.00047359697783162823,-0.00047359697783162823,0.00047359697783162823,200.0
2025-03-03 11:50:00,0.0,0.0003764360268074,-0.0003764360268074,0.0003764360268074,200.0,0.0003428534652147,-0.0003428534652147,0.0003428534652147,200.0,0.0004715868986243,-0.0004715868986243,0.0004715868986243,200.0,0.0003767554084212,-0.0003767554084212,0.0003767554084212,200.0,0.0004727014978117679,-0.0004727014978117679,0.0004727014978117679,200.0,0.0004715868986243381,-0.0004715868986243381,0.0004715868986243381,200.0,0.0004727014978117679,-0.0004727014978117679,0.0004727014978117679,200.0
2025-03-03 11:55:00,0.0,0.000314930613525,-0.000314930613525,0.000314930613525,200.0,0.0003417443455064,-0.0003417443455064,0.0003417443455064,200.00000000000003,0.0004727014978117,-0.0004727014978117,0.0004727014978117,200.0,0.0003151858362299,-0.0003151858362299,0.0003151858362299,200.0,0.0004715868986243381,-0.0004715868986243381,0.0004715868986243381,200.0,0.0004727014978117679,-0.0004727014978117679,0.0004727014978117679,200.0,0.0004727014978117679,-0.0004727014978117679,0.0004727014978117679,200.0
2025-03-03 12:00:00,0.0,0.0003218547768578,-0.0003218547768578,0.0003218547768578,200.00000000000003,0.0003343986187096,-0.0003343986187096,0.0003343986187096,200.0,0.0004752851800497,-0.0004752851800497,0.0004752851800497,200.0,,,,,0.0004752851800497906,-0.0004752851800497906,0.0004752851800497906,200.0,0.0004752851800497906,-0.0004752851800497906,0.0004752851800497906,200.0,0.00047539815490059596,-0.00047539815490059596,0.00047539815490059596,200.0
2025-03-03 12:05:00,0.0,0.0003267166637303,-0.0003267166637303,0.0003267166637303,200.00000000000003,0.0003343986187096,-0.0003343986187096,0.0003343986187096,200.0,0.0004752851800497,-0.0004752851800497,0.0004752851800497,200.0,,,,,0.0004752851800497906,-0.0004752851800497906,0.0004752851800497906,200.0,0.0004752851800497906,-0.0004752851800497906,0.0004752851800497906,200.0,0.00047539815490059596,-0.00047539815490059596,0.00047539815490059596,200.0
2025-03-03 12:10:00,0.0,0.0003263071401991,-0.0003263071401991,0.0003263071401991,200.0,0.0003343986187096,-0.0003343986187096,0.0003343986187096,200.0,0.0004752851800497,-0.0004752851800497,0.0004752851800497,200.0,,,,,0.0004752851800497906,-0.0004752851800497906,0.0004752851800497906,200.0,0.0004752851800497906,-0.0004752851800497906,0.0004752851800497906,200.0,0.00047539815490059596,-0.00047539815490059596,0.00047539815490059596,200.0
2025-03-03 12:15:00,0.0,0.0003261570320249,-0.0003261570320249,0.0003261570320249,200.0,0.0003343986187096,-0.0003343986187096,0.0003343986187096,200.0,0.0004752851800497,-0.0004752851800497,0.0004752851800497,200.0,,,,,0.0004752851800497906,-0.0004752851800497906,0.0004752851800497906,200.0,0.0004752851800497906,-0.0004752851800497906,0.0004752851800497906,200.0,0.00047539815490059596,-0.00047539815490059596,0.00047539815490059596,200.0
2025-03-03 12:20:00,0.0,0.0003260940728302,-0.0003260940728302,0.0003260940728302,200.0,0.0003343986187096,-0.0003343986187096,0.0003343986187096,200.0,0.0004752851800497,-0.0004752851800497,0.0004752851800497,200.0,,,,,0.0004752851800497906,-0.0004752851800497906,0.0004752851800497906,200.0,0.0004752851800497906,-0.0004752851800497906,0.0004752851800497906,200.0,0.00047539815490059596,-0.00047539815490059596,0.00047539815490059596,200.0
2025-03-03 12:25:00,0.0,0.0003259924799025,-0.0003259924799025,0.0003259924799025,200.0,0.0003343986187096,-0.0003343986187096,0.0003343986187096,200.0,0.0004752851800497,-0.0004752851800497,0.0004752851800497,200.0,,,,,0.0004752851800497906,-0.0004752851800497906,0.0004752851800497906,200.0,0.0004752851800497906,-0.0004752851800497906,0.0004752851800497906,200.0,0.00047539815490059596,-0.00047539815490059596,0.00047539815490059596,200.0
2025-03-03 12:30:00,0.0,0.0003258909749478,-0.0003258909749478,0.0003258909749478,200.0,0.0003343986187096,-0.0003343986187096,0.0003343986187096,200.0,0.0004752851800497,-0.0004752851800497,0.0004752851800497,200.0,,,,,0.0004752851800497906,-0.0004752851800497906,0.0004752851800497906,200.0,0.0004752851800497906,-0.0004752851800497906,0.0004752851800497906,200.0,0.00047539815490059596,-0.00047539815490059596,0.00047539815490059596,200.0
2025-03-03 12:35:00,0.0,0.0003257895218535,-0.0003257895218535,0.0003257895218535,200.0,0.0003343986187096,-0.0003343986187096,0.0003343986187096,200.0,0.0004752851800497,-0.0004752851800497,0.0004752851800497,200.0,,,,,0.0004752851800497906,-0.0004752851800497906,0.0004752851800497906,200.0,0.0004752851800497906,-0.0004752851800497906,0.0004752851800497906,200.0,0.00047539815490059596,-0.00047539815490059596,0.00047539815490059596,200.0
2025-03-03 12:40:00,0.0036849419864253,0.0003256881203308,0.0033592538660944,0.0033592538660944,167.51751104822702,0.0003343986187096,0.0033505433677157,0.0033505433677157,166.72104690183184,0.0004752851800497,0.0032096568063755,0.0032096568063755,154.30199736400587,,,,,0.0004752851800497906,0.0032096568063755774,0.0032096568063755774,154.30199736400587,0.0004752851800497906,0.0032096568063755774,0.0032096568063755774,154.30199736400587,0.00047539815490059596,0.003209543831524772,0.003209543831524772,154.292376223923
2025-03-03 12:45:00,0.0,0.0005030546750559,-0.0005030546750559,0.0005030546750559,200.0,0.0003243514260885,-0.0003243514260885,0.0003243514260885,200.0,0.0004753981549005,-0.0004753981549005,0.0004753981549005,200.0,,,,,0.00047539815490059596,-0.00047539815490059596,0.00047539815490059596,200.0,0.0004752851800497906,-0.0004752851800497906,0.0004752851800497906,200.0,0.00047539815490059607,-0.00047539815490059607,0.00047539815490059607,200.0
2025-03-03 12:50:00,0.0002299114850913,0.00041478895936,-0.0001848774742686,0.0001848774742686,57.35298489704212,0.0003935147962409,-0.0001636033111496,0.0001636033111496,52.48521470734032,0.0004753981549005,-0.0002454866698092,0.0002454866698092,69.61103489583758,0.00041478895936,-0.0001848774742686,0.0001848774742686,57.35298489704212,0.00047539815490059607,-0.00024548666980924903,0.00024548666980924903,69.6110348958376,0.00047539815490059596,-0.0002454866698092489,0.0002454866698092489,69.61103489583758,0.00047539815490059607,-0.00024548666980924903,0.00024548666980924903,69.6110348958376
2025-03-03 12:55:00,0.0002299114850914,0.0003368723210716,-0.0001069608359801,0.0001069608359801,37.74308115974058,0.0003586178278943,-0.0001287063428028,0.0001287063428028,43.73829475033122,0.000470976106669,-0.0002410646215776,0.0002410646215776,68.788383304709,0.0003372707681855,-0.0001073592830941,0.0001073592830941,37.85706709751972,0.0004711980296863872,-0.00024128654459497245,0.00024128654459497245,68.82991587168571,0.0004709761066690972,-0.00024106462157768245,0.00024106462157768245,68.788383304709,0.0004709761066690972,-0.00024106462157768245,0.00024106462157768245,68.788383304709
2025-03-03 13:00:00,0.0002299114850913,0.0003263279543112,-9.64164692199066e-05,9.64164692199066e-05,34.66725384430042,0.0003655748490728,-0.0001356633639815,0.0001356633639815,45.56388827022112,0.0004705882439784,-0.0002406767588871,0.0002406767588871,68.71573218357267,0.0003265283090146,-9.661682392332628e-05,9.661682392332628e-05,34.72678444163091,0.0004708613819831035,-0.00024094989689175643,0.00024094989689175643,68.76690243378323,0.0004705882439784866,-0.00024067675888713951,0.00024067675888713951,68.71573218357267,0.0004708613819831036,-0.00024094989689175654,0.00024094989689175654,68.76690243378326
2025-03-03 13:05:00,0.0,0.0003276020268637,-0.0003276020268637,0.0003276020268637,200.0,0.0003681744079549,-0.0003681744079549,0.0003681744079549,200.00000000000003,0.0004705882439784,-0.0004705882439784,0.0004705882439784,200.0,0.0003278356966139,-0.0003278356966139,0.0003278356966139,200.0,0.0004705882439784866,-0.0004705882439784866,0.0004705882439784866,200.0,0.0004705882439784866,-0.0004705882439784866,0.0004705882439784866,200.0,0.0004705882439784866,-0.0004705882439784866,0.0004705882439784866,200.0
2025-03-03 13:10:00,0.0009201748981459,0.0003098238381269,0.0006103510600189,0.0006103510600189,99.244176765328,0.000378113422824,0.0005420614753218,0.0005420614753218,83.50402088141382,0.0004705882439784,0.0004495866541674,0.0004495866541674,64.65323110025545,0.000310004463143,0.0006101704350028,0.0006101704350028,99.20023928274952,0.0004708613819831035,0.0004493135161628165,0.0004493135161628165,64.60126491037906,0.0004705882439784866,0.0004495866541674334,0.0004495866541674334,64.65323110025545,0.0004708613819831036,0.0004493135161628164,0.0004493135161628164,64.60126491037903
2025-03-03 13:15:00,0.0,0.0003529535022438,-0.0003529535022438,0.0003529535022438,200.00000000000003,0.0003435344071867,-0.0003435344071867,0.0003435344071867,200.00000000000003,0.0004708613819831,-0.0004708613819831,0.0004708613819831,200.00000000000003,0.0003532417677907,-0.0003532417677907,0.0003532417677907,200.0,0.0004705882439784866,-0.0004705882439784866,0.0004705882439784866,200.0,0.0004708613819831036,-0.0004708613819831036,0.0004708613819831036,200.0,0.0004708613819831036,-0.0004708613819831036,0.0004708613819831036,200.0
2025-03-03 13:20:00,0.0,0.0003205330849747,-0.0003205330849747,0.0003205330849747,200.0,0.0003681353077269,-0.0003681353077269,0.0003681353077269,200.0,0.0004705882439784,-0.0004705882439784,0.0004705882439784,200.0,0.0003206706833192,-0.0003206706833192,0.0003206706833192,200.00000000000003,0.0004701457538409115,-0.0004701457538409115,0.0004701457538409115,200.0,0.0004705882439784866,-0.0004705882439784866,0.0004705882439784866,200.0,0.0004708613819831036,-0.0004708613819831036,0.0004708613819831036,200.0
2025-03-03 13:25:00,0.0,0.0003117153733458,-0.0003117153733458,0.0003117153733458,200.0,0.000359668204523,-0.000359668204523,0.000359668204523,200.0,0.0004701457538407,-0.0004701457538407,0.0004701457538407,200.0,0.0003119459123654,-0.0003119459123654,0.0003119459123654,200.0,0.00046970409506119203,-0.00046970409506119203,0.00046970409506119203,200.00000000000003,0.00046986961982773887,-0.00046986961982773887,0.00046986961982773887,200.0,0.0004701457538409115,-0.0004701457538409115,0.0004701457538409115,200.0
2025-03-03 13:30:00,0.0,0.0003115488880752,-0.0003115488880752,0.0003115488880752,200.0,0.0003611301737829,-0.0003611301737829,0.0003611301737829,200.0,0.0004684938010264,-0.0004684938010264,0.0004684938010264,200.0,0.000311738956059,-0.000311738956059,0.000311738956059,200.0,0.0004684938010264127,-0.0004684938010264127,0.0004684938010264127,200.0,0.0004687133903481561,-0.0004687133903481561,0.0004687133903481561,200.0,0.0004687133903481561,-0.0004687133903481561,0.0004687133903481561,200.0
2025-03-03 13:35:00,0.0,0.0003025041166091,-0.0003025041166091,0.0003025041166091,200.0,0.000359685697255,-0.000359685697255,0.000359685697255,200.0,0.0004705882439784,-0.0004705882439784,0.0004705882439784,200.0,0.0003027565894821,-0.0003027565894821,0.0003027565894821,200.0,0.00047014575384077295,-0.00047014575384077295,0.00047014575384077295,200.0,0.0004705882439784865,-0.0004705882439784865,0.0004705882439784865,200.0,0.0004705882439784865,-0.0004705882439784865,0.0004705882439784865,200.0
2025-03-03 13:40:00,0.0002301760857211,0.0003023249258988,-7.214884017773095e-05,7.214884017773095e-05,27.098104455511564,0.0003599955660889,-0.0001298194803677,0.0001298194803677,43.99380416515034,0.0004708613819831,-0.0002406852962619,0.0002406852962619,68.6654586523373,0.0003025075913252,-7.233150560408271e-05,7.233150560408271e-05,27.1573951749903,0.0004705882439784866,-0.00024041215825731786,0.00024041215825731786,68.61426818352969,0.0004705882439784865,-0.00024041215825731775,0.00024041215825731775,68.61426818352967,0.0004708613819831036,-0.00024068529626193488,0.00024068529626193488,68.66545865233734
2025-03-03 13:45:00,0.0002301760857211,0.0003107292774714,-8.055319175026012e-05,8.055319175026012e-05,29.78457868297282,0.0003419976145648,-0.0001118215288436,0.0001118215288436,39.08656716928971,0.0004697040950611,-0.00023952800934,0.00023952800934,68.44829041230014,0.00031103318164,-8.085709591890681e-05,8.085709591890681e-05,29.88015941158526,0.0004697040950611919,-0.0002395280093400213,0.0002395280093400213,68.44829041230011,0.0004697040950611919,-0.0002395280093400213,0.0002395280093400213,68.44829041230011,0.00046970409506119203,-0.0002395280093400214,0.0002395280093400214,68.44829041230014
2025-03-03 13:50:00,0.0006902105416075,0.0003146457608584,0.0003755647807491,0.0003755647807491,74.74994779401754,0.000359527599708,0.0003306829418994,0.0003306829418994,63.0029392825628,0.0004684938010264,0.0002217167405811,0.0002217167405811,38.26976950429816,0.0003147146271901,0.0003754959144174,0.0003754959144174,74.73111950548498,0.0004684938010264126,0.0002217167405811596,0.0002217167405811596,38.26976950429816,0.0004684938010263422,0.00022171674058122997,0.00022171674058122997,38.26976950431264,0.0004684938010264126,0.0002217167405811596,0.0002217167405811596,38.26976950429816
2025-03-03 13:55:00,0.0002300172523079,0.0003521964764609,-0.000122179224153,0.000122179224153,41.97057476174885,0.0003606369623299,-0.000130619710022,0.000130619710022,44.22882518569586,0.0004697040950611,-0.0002396868427532,0.0002396868427532,68.50922689567652,0.0003523319316275,-0.0001223146793196,0.0001223146793196,42.00733260860897,0.0004697040950611919,-0.00023968684275328902,0.00023968684275328902,68.50922689567652,0.0004687133903481561,-0.00023869613804025318,0.00023869613804025318,68.32279092066334,0.00046970409506119203,-0.00023968684275328913,0.00023968684275328913,68.50922689567655
2025-03-03 14:00:00,0.0,0.0003347521145834,-0.0003347521145834,0.0003347521145834,200.0,0.0003733535152597,-0.0003733535152597,0.0003733535152597,200.0,0.0004684938010263,-0.0004684938010263,0.0004684938010263,200.0,0.0003348453811948,-0.0003348453811948,0.0003348453811948,200.0,0.0004684938010264127,-0.0004684938010264127,0.0004684938010264127,200.0,0.0004684938010264126,-0.0004684938010264126,0.0004684938010264126,200.0,0.0004684938010264127,-0.0004684938010264127,0.0004684938010264127,200.0
2025-03-03 14:05:00,0.0004599816088463,0.0003271581196957,0.0001328234891505,0.0001328234891505,33.74838909390681,0.0003653368791999,9.464472964645882e-05,9.464472964645882e-05,22.935322791691217,0.0004684938010264,-8.512192180048042e-06,8.512192180048042e-06,1.833584840165968,0.0003272606035501,0.0001327210052961,0.0001327210052961,33.71795953170952,0.0004687133903481561,-8.731781501791444e-06,8.731781501791444e-06,1.8804411586935916,0.0004684938010264127,-8.512192180048042e-06,8.512192180048042e-06,1.8335848401659682,0.0004687133903481561,-8.731781501791444e-06,8.731781501791444e-06,1.8804411586935916
2025-03-03 14:10:00,0.0002299114850914,0.0003290831580878,-9.917167299645542e-05,9.917167299645542e-05,35.48215504621513,0.0003728082260297,-0.0001428967409382,0.0001428967409382,47.41731133116093,0.0004687133903481,-0.0002388019052567,0.0002388019052567,68.36341322844783,0.0003292263615904,-9.93148764990475e-05,9.93148764990475e-05,35.52429050847384,0.00046970409506119203,-0.0002397926099697773,0.0002397926099697773,68.5498198646381,0.0004687133903481561,-0.00023880190525674136,0.00023880190525674136,68.36341322844783,0.0004697040950611919,-0.0002397926099697772,0.0002397926099697772,68.54981986463807
2025-03-03 14:15:00,0.0002276121085673,0.0003329563915666,-0.0001053442829992,0.0001053442829992,37.58480291850862,0.0003706689409967,-0.0001430568324294,0.0001430568324294,47.82261866179783,0.0004681648025583,-0.0002405526939909,0.0002405526939909,69.14650088110164,0.0003330156816579,-0.0001054035730906,0.0001054035730906,37.601979398230085,0.0004684938010263422,-0.00024088169245901694,0.00024088169245901694,69.2083457816426,0.0004684938010263422,-0.00024088169245901694,0.00024088169245901694,69.2083457816426,0.0004684938010263422,-0.00024088169245901694,0.00024088169245901694,69.2083457816426
2025-03-03 14:20:00,0.0002276121085673,0.0003371922435236,-0.0001095801349563,0.0001095801349563,38.80286493919686,0.0003876256140481,-0.0001600135054807,0.0001600135054807,52.016805731767874,0.0004681648025583,-0.0002405526939909,0.0002405526939909,69.14650088107851,0.0003373108825735,-0.0001096987740062,0.0001096987740062,38.83671782755524,0.0004684938010263422,-0.00024088169245895712,0.00024088169245895712,69.20834578161947,0.0004681648025583251,-0.00024055269399094002,0.00024055269399094002,69.14650088107851,0.0004681648025583251,-0.00024055269399094002,0.00024055269399094002,69.14650088107851
