Date,Actual,Predicted_CP_REPO_FRESH,Err_CP_REPO_FRESH,AbsErr_CP_REPO_FRESH,SMAPE_CP_REPO_FRESH_pct,Predicted_PM_QDK,Err_PM_QDK,AbsErr_PM_QDK,SMAPE_PM_QDK_pct,Predicted_PM_QDK_2,Err_PM_QDK_2,AbsErr_PM_QDK_2,SMAPE_PM_QDK_2_pct,Predicted_PHQO,Err_PHQO,AbsErr_PHQO,SMAPE_PHQO_pct,Predicted_PM_QDK_2_RANDOM_RESIDUE_PLACEBO,Err_PM_QDK_2_RANDOM_RESIDUE_PLACEBO,AbsErr_PM_QDK_2_RANDOM_RESIDUE_PLACEBO,SMAPE_PM_QDK_2_RANDOM_RESIDUE_PLACEBO_pct,Predicted_PM_QDK_2_SHUFFLED_LAG_PLACEBO,Err_PM_QDK_2_SHUFFLED_LAG_PLACEBO,AbsErr_PM_QDK_2_SHUFFLED_LAG_PLACEBO,SMAPE_PM_QDK_2_SHUFFLED_LAG_PLACEBO_pct,Predicted_PM_QDK_2_HAAR_SHAPE_PLACEBO,Err_PM_QDK_2_HAAR_SHAPE_PLACEBO,AbsErr_PM_QDK_2_HAAR_SHAPE_PLACEBO,SMAPE_PM_QDK_2_HAAR_SHAPE_PLACEBO_pct
2024-12-13 12:00:00,0.0,6.30078034509647e-05,-6.30078034509647e-05,6.30078034509647e-05,200.0,6.177077110966134e-05,-6.177077110966134e-05,6.177077110966134e-05,200.0,0.0003768134190162,-0.0003768134190162,0.0003768134190162,200.0,,,,,0.0003760340981888942,-0.0003760340981888942,0.0003760340981888942,200.0,0.0006265664365384823,-0.0006265664365384823,0.0006265664365384823,199.99999999999997,0.0001885665802752901,-0.0001885665802752901,0.0001885665802752901,200.0
2024-12-13 12:05:00,0.0,6.299858107445976e-05,-6.299858107445976e-05,6.299858107445976e-05,200.0,6.177077110966133e-05,-6.177077110966133e-05,6.177077110966133e-05,200.0,0.0003768134190162,-0.0003768134190162,0.0003768134190162,200.0,,,,,0.0003760340981888942,-0.0003760340981888942,0.0003760340981888942,200.0,0.0006265664365384823,-0.0006265664365384823,0.0006265664365384823,199.99999999999997,0.0001885665802752901,-0.0001885665802752901,0.0001885665802752901,200.0
2024-12-13 12:10:00,0.0,6.29893613972959e-05,-6.29893613972959e-05,6.29893613972959e-05,200.0,6.177077110966134e-05,-6.177077110966134e-05,6.177077110966134e-05,200.0,0.0003768134190162,-0.0003768134190162,0.0003768134190162,200.0,,,,,0.0003760340981888942,-0.0003760340981888942,0.0003760340981888942,200.0,0.0006265664365384823,-0.0006265664365384823,0.0006265664365384823,199.99999999999997,0.0001885665802752901,-0.0001885665802752901,0.0001885665802752901,200.0
2024-12-13 12:15:00,0.0,6.298014441828844e-05,-6.298014441828844e-05,6.298014441828844e-05,200.0,6.177077110966134e-05,-6.177077110966134e-05,6.177077110966134e-05,200.0,0.0003768134190162,-0.0003768134190162,0.0003768134190162,200.0,,,,,0.0003760340981888942,-0.0003760340981888942,0.0003760340981888942,200.0,0.0006265664365384823,-0.0006265664365384823,0.0006265664365384823,199.99999999999997,0.0001885665802752901,-0.0001885665802752901,0.0001885665802752901,200.0
2024-12-13 12:20:00,0.0,6.297093013625301e-05,-6.297093013625301e-05,6.297093013625301e-05,200.0,6.177077110966134e-05,-6.177077110966134e-05,6.177077110966134e-05,200.0,0.0003768134190162,-0.0003768134190162,0.0003768134190162,200.0,,,,,0.0003760340981888942,-0.0003760340981888942,0.0003760340981888942,200.0,0.0006265664365384823,-0.0006265664365384823,0.0006265664365384823,199.99999999999997,0.0001885665802752901,-0.0001885665802752901,0.0001885665802752901,200.0
2024-12-13 12:25:00,0.0,6.296171855000581e-05,-6.296171855000581e-05,6.296171855000581e-05,200.0,6.177077110966133e-05,-6.177077110966133e-05,6.177077110966133e-05,200.0,0.0003768134190162,-0.0003768134190162,0.0003768134190162,200.0,,,,,0.0003760340981888942,-0.0003760340981888942,0.0003760340981888942,200.0,0.0006265664365384823,-0.0006265664365384823,0.0006265664365384823,199.99999999999997,0.0001885665802752901,-0.0001885665802752901,0.0001885665802752901,200.0
2024-12-13 12:30:00,0.0,6.295250965836453e-05,-6.295250965836453e-05,6.295250965836453e-05,200.0,6.177077110966134e-05,-6.177077110966134e-05,6.177077110966134e-05,200.0,0.0003768134190162,-0.0003768134190162,0.0003768134190162,200.0,,,,,0.0003760340981888942,-0.0003760340981888942,0.0003760340981888942,200.0,0.0006265664365384823,-0.0006265664365384823,0.0006265664365384823,199.99999999999997,0.0001885665802752901,-0.0001885665802752901,0.0001885665802752901,200.0
2024-12-13 12:35:00,0.0,6.294330346014652e-05,-6.294330346014652e-05,6.294330346014652e-05,200.0,6.177077110966134e-05,-6.177077110966134e-05,6.177077110966134e-05,200.0,0.0003768134190162,-0.0003768134190162,0.0003768134190162,200.0,,,,,0.0003760340981888942,-0.0003760340981888942,0.0003760340981888942,200.0,0.0006265664365384823,-0.0006265664365384823,0.0006265664365384823,199.99999999999997,0.0001885665802752901,-0.0001885665802752901,0.0001885665802752901,200.0
2024-12-13 12:40:00,0.0,6.293409995417038e-05,-6.293409995417038e-05,6.293409995417038e-05,200.0,6.177077110966134e-05,-6.177077110966134e-05,6.177077110966134e-05,200.0,0.0003768134190162,-0.0003768134190162,0.0003768134190162,200.0,,,,,0.0003760340981888942,-0.0003760340981888942,0.0003760340981888942,200.0,0.0006265664365384823,-0.0006265664365384823,0.0006265664365384823,199.99999999999997,0.0001885665802752901,-0.0001885665802752901,0.0001885665802752901,200.0
2024-12-13 12:45:00,0.0,6.292489913925542e-05,-6.292489913925542e-05,6.292489913925542e-05,200.0,6.177077110966133e-05,-6.177077110966133e-05,6.177077110966133e-05,200.0,0.0003768134190162,-0.0003768134190162,0.0003768134190162,200.0,,,,,0.0003760340981888942,-0.0003760340981888942,0.0003760340981888942,200.0,0.0006265664365384823,-0.0006265664365384823,0.0006265664365384823,199.99999999999997,0.0001885665802752901,-0.0001885665802752901,0.0001885665802752901,200.0
2024-12-13 12:50:00,0.0,6.291570101422164e-05,-6.291570101422164e-05,6.291570101422164e-05,200.0,6.177077110966134e-05,-6.177077110966134e-05,6.177077110966134e-05,200.0,0.0003768134190162,-0.0003768134190162,0.0003768134190162,200.0,,,,,0.0003760340981888942,-0.0003760340981888942,0.0003760340981888942,200.0,0.0006265664365384823,-0.0006265664365384823,0.0006265664365384823,199.99999999999997,0.0001885665802752901,-0.0001885665802752901,0.0001885665802752901,200.0
2024-12-13 12:55:00,0.0,6.290650557788901e-05,-6.290650557788901e-05,6.290650557788901e-05,200.0,6.177077110966134e-05,-6.177077110966134e-05,6.177077110966134e-05,200.0,0.0003768134190162,-0.0003768134190162,0.0003768134190162,200.0,,,,,0.0003760340981888942,-0.0003760340981888942,0.0003760340981888942,200.0,0.0006265664365384823,-0.0006265664365384823,0.0006265664365384823,199.99999999999997,0.0001885665802752901,-0.0001885665802752901,0.0001885665802752901,200.0
2024-12-13 13:00:00,0.0,6.289731282907963e-05,-6.289731282907963e-05,6.289731282907963e-05,200.0,6.177077110966134e-05,-6.177077110966134e-05,6.177077110966134e-05,200.0,0.0003768134190162,-0.0003768134190162,0.0003768134190162,200.0,,,,,0.0003760340981888942,-0.0003760340981888942,0.0003760340981888942,200.0,0.0006265664365384823,-0.0006265664365384823,0.0006265664365384823,199.99999999999997,0.0001885665802752901,-0.0001885665802752901,0.0001885665802752901,200.0
2024-12-13 13:05:00,0.0,6.272810812415953e-05,-6.272810812415953e-05,6.272810812415953e-05,200.0,6.177077110966134e-05,-6.177077110966134e-05,6.177077110966134e-05,200.0,0.0003768134190162,-0.0003768134190162,0.0003768134190162,200.0,,,,,0.0003760340981888942,-0.0003760340981888942,0.0003760340981888942,200.0,0.0006265664365384823,-0.0006265664365384823,0.0006265664365384823,199.99999999999997,0.0001885665802752901,-0.0001885665802752901,0.0001885665802752901,200.0
2024-12-13 13:10:00,0.0,6.271886857985434e-05,-6.271886857985434e-05,6.271886857985434e-05,200.0,6.177077110966134e-05,-6.177077110966134e-05,6.177077110966134e-05,200.0,0.0003768134190162,-0.0003768134190162,0.0003768134190162,200.0,,,,,0.0003760340981888942,-0.0003760340981888942,0.0003760340981888942,200.0,0.0006265664365384823,-0.0006265664365384823,0.0006265664365384823,199.99999999999997,0.0001885665802752901,-0.0001885665802752901,0.0001885665802752901,200.0
2024-12-13 13:15:00,0.0,6.270963175702778e-05,-6.270963175702778e-05,6.270963175702778e-05,200.0,6.177077110966134e-05,-6.177077110966134e-05,6.177077110966134e-05,200.0,0.0003768134190162,-0.0003768134190162,0.0003768134190162,200.0,,,,,0.0003760340981888942,-0.0003760340981888942,0.0003760340981888942,200.0,0.0006265664365384823,-0.0006265664365384823,0.0006265664365384823,199.99999999999997,0.0001885665802752901,-0.0001885665802752901,0.0001885665802752901,200.0
2024-12-13 13:20:00,0.0,6.270039765447775e-05,-6.270039765447775e-05,6.270039765447775e-05,200.0,6.177077110966133e-05,-6.177077110966133e-05,6.177077110966133e-05,200.0,0.0003768134190162,-0.0003768134190162,0.0003768134190162,200.0,,,,,0.0003760340981888942,-0.0003760340981888942,0.0003760340981888942,200.0,0.0006265664365384823,-0.0006265664365384823,0.0006265664365384823,199.99999999999997,0.0001885665802752901,-0.0001885665802752901,0.0001885665802752901,200.0
2024-12-13 13:25:00,0.0,6.269116627100274e-05,-6.269116627100274e-05,6.269116627100274e-05,200.0,6.177077110966133e-05,-6.177077110966133e-05,6.177077110966133e-05,200.0,0.0003768134190162,-0.0003768134190162,0.0003768134190162,200.0,,,,,0.0003760340981888942,-0.0003760340981888942,0.0003760340981888942,200.0,0.0006265664365384823,-0.0006265664365384823,0.0006265664365384823,199.99999999999997,0.0001885665802752901,-0.0001885665802752901,0.0001885665802752901,200.0
2024-12-13 13:30:00,0.0,6.276350744646706e-05,-6.276350744646706e-05,6.276350744646706e-05,200.0,6.177077110966133e-05,-6.177077110966133e-05,6.177077110966133e-05,200.0,0.0003768134190162,-0.0003768134190162,0.0003768134190162,200.0,,,,,0.0003760340981888942,-0.0003760340981888942,0.0003760340981888942,200.0,0.0006265664365384823,-0.0006265664365384823,0.0006265664365384823,199.99999999999997,0.0001885665802752901,-0.0001885665802752901,0.0001885665802752901,200.0
2024-12-13 13:35:00,0.0,6.273820748825072e-05,-6.273820748825072e-05,6.273820748825072e-05,200.0,6.177077110966134e-05,-6.177077110966134e-05,6.177077110966134e-05,200.0,0.0003768134190162,-0.0003768134190162,0.0003768134190162,200.0,,,,,0.0003760340981888942,-0.0003760340981888942,0.0003760340981888942,200.0,0.0006265664365384823,-0.0006265664365384823,0.0006265664365384823,199.99999999999997,0.0001885665802752901,-0.0001885665802752901,0.0001885665802752901,200.0
2024-12-13 13:40:00,0.0,6.272894176760036e-05,-6.272894176760036e-05,6.272894176760036e-05,200.0,6.157156649575403e-05,-6.157156649575403e-05,6.157156649575403e-05,200.0,0.0003768134190162,-0.0003768134190162,0.0003768134190162,200.0,,,,,0.0003768134190162123,-0.0003768134190162123,0.0003768134190162123,200.0,0.0006946856826785962,-0.0006946856826785962,0.0006946856826785962,200.0,0.0001885547285684429,-0.0001885547285684429,0.0001885547285684429,200.0
2024-12-13 13:45:00,0.0,6.271967878342959e-05,-6.271967878342959e-05,6.271967878342959e-05,200.0,6.157156649575403e-05,-6.157156649575403e-05,6.157156649575403e-05,200.0,0.0003768134190162,-0.0003768134190162,0.0003768134190162,200.0,,,,,0.0003768134190162123,-0.0003768134190162123,0.0003768134190162123,200.0,0.0006946856826785962,-0.0006946856826785962,0.0006946856826785962,200.0,0.0001885547285684429,-0.0001885547285684429,0.0001885547285684429,200.0
2024-12-13 13:50:00,0.0,6.26462188753474e-05,-6.26462188753474e-05,6.26462188753474e-05,200.0,6.156688366295107e-05,-6.156688366295107e-05,6.156688366295107e-05,200.0,0.0003768134190162,-0.0003768134190162,0.0003768134190162,200.0,,,,,0.0003768134190162123,-0.0003768134190162123,0.0003768134190162123,200.0,0.0006946856826785962,-0.0006946856826785962,0.0006946856826785962,200.0,0.0001885547285684429,-0.0001885547285684429,0.0001885547285684429,200.0
2024-12-13 13:55:00,0.0,6.263694046541216e-05,-6.263694046541216e-05,6.263694046541216e-05,200.0,6.060848222149706e-05,-6.060848222149706e-05,6.060848222149706e-05,200.0,0.0003768134190162,-0.0003768134190162,0.0003768134190162,200.0,,,,,0.00037629351337712855,-0.00037629351337712855,0.00037629351337712855,200.0,0.0006946856826785962,-0.0006946856826785962,0.0006946856826785962,200.0,0.0001885547285684429,-0.0001885547285684429,0.0001885547285684429,200.0
2024-12-13 14:00:00,0.0,6.262766480348426e-05,-6.262766480348426e-05,6.262766480348426e-05,200.0,6.056864487864665e-05,-6.056864487864665e-05,6.056864487864665e-05,200.0,0.0003768134190162,-0.0003768134190162,0.0003768134190162,200.0,,,,,0.0003768134190162123,-0.0003768134190162123,0.0003768134190162123,200.0,0.0006946856826785962,-0.0006946856826785962,0.0006946856826785962,200.0,0.0001885665802752901,-0.0001885665802752901,0.0001885665802752901,200.0
2024-12-13 14:05:00,0.0,6.261839188834331e-05,-6.261839188834331e-05,6.261839188834331e-05,200.0,6.0525332911563965e-05,-6.0525332911563965e-05,6.0525332911563965e-05,200.0,0.0003768134190162,-0.0003768134190162,0.0003768134190162,200.0,,,,,0.0003768134190162123,-0.0003768134190162123,0.0003768134190162123,200.0,0.0006946856826785962,-0.0006946856826785962,0.0006946856826785962,200.0,0.0001885665802752901,-0.0001885665802752901,0.0001885665802752901,200.0
2024-12-13 14:10:00,0.0,6.260912171876953e-05,-6.260912171876953e-05,6.260912171876953e-05,200.0,6.044507789852045e-05,-6.044507789852045e-05,6.044507789852045e-05,200.0,0.0003768134190162,-0.0003768134190162,0.0003768134190162,200.0,,,,,0.0003768134190162123,-0.0003768134190162123,0.0003768134190162123,200.0,0.0006946856826785962,-0.0006946856826785962,0.0006946856826785962,200.0,0.0001885547285684429,-0.0001885547285684429,0.0001885547285684429,200.0
2024-12-13 14:15:00,0.0,6.259985429354354e-05,-6.259985429354354e-05,6.259985429354354e-05,200.0,6.039124255477282e-05,-6.039124255477282e-05,6.039124255477282e-05,200.0,0.0003768134190162,-0.0003768134190162,0.0003768134190162,200.0,,,,,0.0003768134190162123,-0.0003768134190162123,0.0003768134190162123,200.0,0.0006946856826785962,-0.0006946856826785962,0.0006946856826785962,200.0,0.0001885547285684429,-0.0001885547285684429,0.0001885547285684429,200.0
2024-12-13 14:20:00,0.0010032606810912,6.258880349318117e-05,0.000940671877598,0.000940671877598,176.5112037305767,6.032967557827762e-05,0.0009429310055129,0.0009429310055129,177.31093547437067,0.0003768134190162,0.0006264472620749,0.0006264472620749,90.7845835272518,,,,,0.0003768134190162123,0.0006264472620749939,0.0006264472620749939,90.7845835272518,0.0006946856826785962,0.00030857499841261,0.00030857499841261,36.346848757637765,0.0001885547285684429,0.0008147059525227633,0.0008147059525227633,136.7168012629442
2024-12-13 14:25:00,0.0017550462070392,0.0001581916961633,0.0015968545108758,0.0015968545108758,166.9269156964686,6.091494597116804e-05,0.001694131261068,0.001694131261068,186.5823239951609,0.0003774534518894,0.0013775927551497,0.0013775927551497,129.19981012722084,,,,,0.0003768134190162123,0.0013782327880229926,0.0013782327880229926,129.29864341707514,0.0007501875820694066,0.0010048586249697983,0.0010048586249697983,80.2207466096278,0.0001885665802752901,0.0015664796267639148,0.0015664796267639148,161.192562323932
2024-12-13 14:30:00,0.0019432696916116,0.000289388059777,0.0016538816318345,0.0016538816318345,148.15361922854555,7.257973210746417e-05,0.0018706899595041,0.0018706899595041,185.59818382197224,0.0001885665802752,0.0017547031113363,0.0017547031113363,164.6189376244384,0.000289388059777,0.0016538816318345,0.0016538816318345,148.15361922854555,0.0001885665802752901,0.0017547031113363464,0.0017547031113363464,164.6189376244384,6.269002917142494e-05,0.0018805796624402115,0.0018805796624402115,187.49924467138297,0.00018818806315928232,0.0017550816284523543,0.0017550816284523543,164.68368885321718
2024-12-13 14:35:00,0.0008788450032076,0.0002987829713714,0.0005800620318361,0.0005800620318361,98.5136298317802,0.0001253234479303,0.0007535215552772,0.0007535215552772,150.07871526403494,0.0003783340734956,0.0005005109297119,0.0005005109297119,79.62444475681586,0.0002987795745479,0.0005800654286596,0.0005800654286596,98.5144908855685,0.00037833407349568146,0.000500510929711931,0.000500510929711931,79.62444475681586,0.00037833407349568146,0.000500510929711931,0.000500510929711931,79.62444475681586,0.00018863772181581547,0.000690207281391797,0.000690207281391797,129.3149322630301
2024-12-13 14:40:00,0.0003767424382122,0.0001829479576617,0.0001937944805505,0.0001937944805505,69.2506006817894,0.0001705921711923,0.0002061502670198,0.0002061502670198,75.32878918222325,0.0008788450032076,-0.0005021025649953,0.0005021025649953,79.9789084267243,0.0001829569573586,0.0001937854808536,0.0001937854808536,69.24627126172602,0.0008788450032076124,-0.000502102564995333,0.000502102564995333,79.9789084267243,0.0008788450032076124,-0.000502102564995333,0.000502102564995333,79.9789084267243,0.0002488434731132527,0.00012789896509902678,0.00012789896509902678,40.889336790857755
2024-12-13 14:45:00,0.0003139421744303,0.0001991264291652,0.000114815745265,0.000114815745265,44.7564884931478,0.0001450359578332,0.000168906216597,0.000168906216597,73.6009865062762,6.329314220919149e-05,0.0002506490322211,0.0002506490322211,132.88736296164564,0.0001991455605276,0.0001147966139026,0.0001147966139026,44.74736232472331,6.329314220919149e-05,0.0002506490322211341,0.0002506490322211341,132.88736296164564,6.329314220919149e-05,0.0002506490322211341,0.0002506490322211341,132.88736296164564,0.00012614317266807634,0.00018779900176224925,0.00018779900176224925,85.34662787591421
2024-12-13 14:50:00,6.280026378188783e-05,0.00017554984881,-0.0001127495850282,0.0001127495850282,94.608375722662,0.0001606772888669,-9.787702508510848e-05,9.787702508510848e-05,87.59450237840001,0.0003139421744303,-0.0002511419106484,0.0002511419106484,133.32286738929753,0.0001755535257752,-0.0001127532619933,0.0001127532619933,94.6100015467296,0.00031394217443032554,-0.0002511419106484377,0.0002511419106484377,133.32286738929753,0.00031394217443032554,-0.0002511419106484377,0.0002511419106484377,133.32286738929753,0.00018904187333791065,-0.00012624160955602282,0.00012624160955602282,100.25455708070893
2024-12-13 14:55:00,0.0001884244580521,0.0001608196739677,2.7604784084309418e-05,2.7604784084309418e-05,15.80830230398044,0.0001391395442812,4.92849137708922e-05,4.92849137708922e-05,30.0917765199005,6.280026378188783e-05,0.0001256241942702,0.0001256241942702,100.00942053244998,0.000160837536683,2.758692136910115e-05,2.758692136910115e-05,15.797264967248283,6.280026378188783e-05,0.00012562419427021842,0.00012562419427021842,100.00942053244998,6.280026378188783e-05,0.00012562419427021842,0.00012562419427021842,100.00942053244998,0.00012589701640704638,6.252744164505987e-05,6.252744164505987e-05,39.78566323070972
2024-12-13 15:00:00,0.0002512878515547,0.0001707586022073,8.052924934733805e-05,8.052924934733805e-05,38.16132021937914,0.0001143258670969,0.0001369619844577,0.0001369619844577,74.92168782009097,0.0001884244580521,6.286339350259598e-05,6.286339350259598e-05,28.592965049720146,0.0001707953490351,8.049250251951337e-05,8.049250251951337e-05,38.14058574566313,0.00018842445805210625,6.286339350259598e-05,6.286339350259598e-05,28.592965049720142,0.00018842445805210625,6.286339350259598e-05,6.286339350259598e-05,28.592965049720142,0.00012615908677550977,0.00012512876477919246,0.00012512876477919246,66.30270486906042
2024-12-13 15:05:00,0.0001256518189755,0.0001797113843668,-5.405956539128573e-05,5.405956539128573e-05,35.406731917649886,0.0001011804338855,2.447138509002553e-05,2.447138509002553e-05,21.576636286390784,0.0001258019878374,-1.501688619000253e-07,1.501688619000253e-07,0.1194405157776972,0.0001797339306292,-5.408211165374577e-05,5.408211165374577e-05,35.41888364059747,0.00012583364808342303,-1.8182910789440445e-07,1.8182910789440445e-07,0.14460406799712305,0.00022028164670929616,-9.462982773376753e-05,9.462982773376753e-05,54.709842857460615,0.00012604777227262688,-3.959532970982554e-07,3.959532970982554e-07,0.3146237108568662
