Ticker,Date,Actual,Predicted_HAR,Err_HAR,AbsErr_HAR,SMAPE_HAR_pct,Predicted_PM,Err_PM,AbsErr_PM,SMAPE_PM_pct,Predicted_CP,Err_CP,AbsErr_CP,SMAPE_CP_pct
SPY,2024-11-21 11:45:00,0.0004740941504309,0.0004288231605598,4.527098987106975e-05,4.527098987106975e-05,10.027715565978726,0.000409822587282,6.427156314883547e-05,6.427156314883547e-05,14.542447361077688,0.000362220225108,0.0001118739253228,0.0001118739253228,26.75403618423918
SPY,2024-11-21 11:50:00,3.385641494741832e-05,0.000420902267568,-0.0003870458526206,0.0003870458526206,170.2203245377141,0.0003930598779816,-0.0003592034630342,0.0003592034630342,168.27817020978412,0.000417253603435,-0.0003833971884876,0.0003833971884876,169.97946082526585
SPY,2024-11-21 11:55:00,0.0001523448413056,0.0003912426229957,-0.00023889778169,0.00023889778169,87.89672219430778,0.0003763521149655,-0.0002240072736598,0.0002240072736598,84.73938463339245,0.0004380458494252,-0.0002857010081195,0.0002857010081195,96.78371038196067
SPY,2024-11-21 12:00:00,0.0001523448413057,0.0003990070170925,-0.0002466621757867,0.0002466621757867,89.4754128528173,0.0003870840743394,-0.0002347392330337,0.0002347392330337,87.032499083935,0.0004424284296516,-0.0002900835883459,0.0002900835883459,97.54425846304515
SPY,2024-11-21 12:05:00,0.0011673844304098,0.0003989140536592,0.0007684703767505,0.0007684703767505,98.12566181564544,0.0003814751230365,0.0007859093073732,0.0007859093073732,101.48232041110144,0.0003690902225957,0.000798294207814,0.000798294207814,103.9124474006103
SPY,2024-11-21 12:10:00,0.0006085295747211,0.0004692044079348,0.0001393251667863,0.0001393251667863,25.85520527857644,0.000425228143472,0.000183301431249,0.000183301431249,35.46313183895073,0.0003836951286908,0.0002248344460303,0.0002248344460303,45.31925989288698
SPY,2024-11-21 12:15:00,0.0006588227582822,0.0004321570197785,0.0002266657385036,0.0002266657385036,41.55269292096189,0.0004043444708802,0.0002544782874019,0.0002544782874019,47.87173276633009,0.0004067853185674,0.0002520374397147,0.0002520374397147,47.30396572441199
SPY,2024-11-21 12:20:00,0.0005064915439777,0.0004357722067749,7.071933720279012e-05,7.071933720279012e-05,15.010518476657492,0.0004254213739682,8.10701700095141e-05,8.10701700095141e-05,17.398657846314702,0.0004609866149434,4.550492903430384e-05,4.550492903430384e-05,9.406916035199243
SPY,2024-11-21 12:25:00,0.0002025658345886,0.0004259358386801,-0.0002233700040915,0.0002233700040915,71.08016210354982,0.0004275798389479,-0.0002250140043592,0.0002250140043592,71.41650377330149,0.0004670075406502,-0.0002644417060615,0.0002644417060615,78.98811865606561
SPY,2024-11-21 12:30:00,0.0002194926352149,0.0004055023635459,-0.000186009728331,0.000186009728331,59.52358937266349,0.0004077144265168,-0.0001882217913019,0.0001882217913019,60.01902809647973,0.0004323454178986,-0.0002128527826837,0.0002128527826837,65.30848626190051
SPY,2024-11-21 12:35:00,0.0002026513559244,0.0004066131060334,-0.0002039617501089,0.0002039617501089,66.95343741319871,0.0004021914489623,-0.0001995400930378,0.0001995400930378,65.9808106918632,0.0003985410292273,-0.0001958896733029,0.0001958896733029,65.16705072816815
SPY,2024-11-21 12:40:00,0.0001351054669102,0.0004053360048695,-0.0002702305379592,0.0002702305379592,100.00362743048666,0.0003965173692086,-0.0002614119022983,0.0002614119022983,98.34487329656936,0.0004038120868306,-0.0002687066199204,0.0002687066199204,99.72086381494503
SPY,2024-11-21 12:45:00,0.0007258793164592,0.0004007830905787,0.0003250962258804,0.0003250962258804,57.70960739431789,0.0004046589488325,0.0003212203676266,0.0003212203676266,56.82609381536265,0.0004125018732279,0.0003133774432312,0.0003133774432312,55.056679795872434
SPY,2024-11-21 12:50:00,0.0014522859164676,0.0004413877576409,0.0010108981588266,0.0010108981588266,106.76582482486164,0.0004419209440671,0.0010103649724005,0.0010103649724005,106.67947555794696,0.0004412619633691,0.0010110239530984,0.0010110239530984,106.78620423219294
SPY,2024-11-21 12:55:00,0.0002535218422644,0.0004934174743463,-0.0002398956320818,0.0002398956320818,64.23430304094259,0.0004844727690133,-0.0002309509267489,0.0002309509267489,62.58878404247471,0.0005126353126899,-0.0002591134704254,0.0002591134704254,67.63977044393562
SPY,2024-11-21 13:00:00,0.0003887072154129,0.0004129501881293,-2.424297271645188e-05,2.424297271645188e-05,6.048212767530851,0.0004402410767681,-5.153386135517104e-05,5.153386135517104e-05,12.43355269351719,0.0005121618601143,-0.0001234546447013,0.0001234546447013,27.40789933967129
SPY,2024-11-21 13:05:00,0.0002027849134973,0.0004222687944916,-0.0002194838809942,0.0002194838809942,70.2288069613801,0.0004400028323208,-0.0002372179188234,0.0002372179188234,73.80909806284436,0.0004726119071513,-0.0002698269936539,0.0002698269936539,79.90176601506705
SPY,2024-11-21 13:10:00,0.0001841980083092,0.0004096456420206,-0.0002254476337113,0.0002254476337113,75.92827963593139,0.0004218715693303,-0.000237673561021,0.000237673561021,78.43111411291112,0.0004375275276847,-0.0002533295193754,0.0002533295193754,81.4923964705607
SPY,2024-11-21 13:15:00,0.0007111252547284,0.0004083460599702,0.0003027791947582,0.0003027791947582,54.09324755047097,0.0004263994584297,0.0002847257962986,0.0002847257962986,50.06059086104692,0.0004148129754475,0.0002963122792808,0.0002963122792808,52.63384284136468
SPY,2024-11-21 13:20:00,0.00084391039305,0.000444511150965,0.000399399242085,0.000399399242085,61.99822471772426,0.0004393397778155,0.0004045706152345,0.0004045706152345,63.05405203440149,0.0004222701435774,0.0004216402494726,0.0004216402494726,66.60033656743403
SPY,2024-11-21 13:25:00,3.3741606778386225e-05,0.0004544635384521,-0.0004207219316737,0.0004207219316737,172.35456683894247,0.0004557863591137,-0.0004220447523353,0.0004220447523353,172.42927135581044,0.0004633604749829,-0.0004296188682045,0.0004296188682045,172.8493538720796
SPY,2024-11-21 13:30:00,0.0003204884946762,0.0003999987099842,-7.951021530808384e-05,7.951021530808384e-05,22.07123590641737,0.0004381174022209,-0.0001176289075447,0.0001176289075447,31.01186216081751,0.0004611859855891,-0.0001406974909129,0.0001406974909129,35.99899816742372
SPY,2024-11-21 13:35:00,0.0008429003010896,0.0004192249280179,0.0004236753730717,0.0004236753730717,67.13682022999937,0.0004362500969978,0.0004066502040918,0.0004066502040918,63.58129656994893,0.0004192185126535,0.000423681788436,0.000423681788436,67.13817808951407
SPY,2024-11-21 13:40:00,0.0003032702666748,0.0004552833274323,-0.0001520130607575,0.0001520130607575,40.079715378975486,0.0004557970508813,-0.0001525267842065,0.0001525267842065,40.18794662313325,0.0004168363234171,-0.0001135660567423,0.0001135660567423,31.54145741892202
SPY,2024-11-21 13:45:00,0.0004717934980011,0.0004190046519218,5.27888460793393e-05,5.27888460793393e-05,11.852033164618405,0.0004338544382203,3.793905978078055e-05,3.793905978078055e-05,8.378324128704245,0.0004167889204338,5.50045775673365e-05,5.50045775673365e-05,12.380298422787495
SPY,2024-11-21 13:50:00,0.0004214323705572,0.000430611219517,-9.178848959782505e-06,9.178848959782505e-06,2.1545491490598465,0.0004438627926785,-2.243042212126371e-05,2.243042212126371e-05,5.184455680391101,0.0004621903680548,-4.075799749761103e-05,4.075799749761103e-05,9.225203407876885
SPY,2024-11-21 13:55:00,0.0002192150424022,0.0004274252541012,-0.000208210211699,0.000208210211699,64.3975368763334,0.0004582507360605,-0.0002390356936583,0.0002390356936583,70.56760688361835,0.0004968612632299,-0.0002776462208277,0.0002776462208277,77.54654598789263
SPY,2024-11-21 14:00:00,0.0,0.0004139012229975,-0.0004139012229975,0.0004139012229975,200.0,0.0004562904467163,-0.0004562904467163,0.0004562904467163,200.0,0.0004874890642645,-0.0004874890642645,0.0004874890642645,200.0
SPY,2024-11-21 14:05:00,0.0003878093038529,0.0003991400844169,-1.133078056403782e-05,1.133078056403782e-05,2.87967199236254,0.0004029672451308,-1.5157941277900368e-05,1.5157941277900368e-05,3.8336850776317815,0.0004168701991822,-2.9060895329342047e-05,2.9060895329342047e-05,7.22297392184772
SPY,2024-11-21 14:10:00,0.0001854552510226,0.0004253544048607,-0.0002398991538381,0.0002398991538381,78.55119889719853,0.0004160115993419,-0.0002305563483192,0.0002305563483192,76.66469005881807,0.0004059021606642,-0.0002204469096415,0.0002204469096415,74.55623461714818
SPY,2024-11-21 14:15:00,0.0003877308522178,0.0004117949591388,-2.406410692100121e-05,2.406410692100121e-05,6.019594759590975,0.0004177783218331,-3.0047469615309048e-05,3.0047469615309048e-05,7.460490974720548,0.0004033303665705,-1.5599514352705756e-05,1.5599514352705756e-05,3.9439461781729066
SPY,2024-11-21 14:20:00,0.0001517028649465,0.0004255340787277,-0.0002738312137811,0.0002738312137811,94.87653788690623,0.0004178882827744,-0.0002661854178278,0.0002661854178278,93.465433545773,0.0004065139769119,-0.0002548111119653,0.0002548111119653,91.29467004866368
SPY,2024-11-21 14:25:00,0.0008088161395332,0.0004087333849515,0.0004000827545816,0.0004000827545816,65.71933979457205,0.0004090009547509,0.0003998151847822,0.0003998151847822,65.6609578989771,0.000413954272695,0.0003948618668381,0.0003948618668381,64.58479251531844
SPY,2024-11-21 14:30:00,0.0015845459546521,0.0004538061006209,0.0011307398540312,0.0011307398540312,110.94647277501218,0.0004406291552784,0.0011439167993736,0.0011439167993736,112.96966803160969,0.0004218031100805,0.0011627428445715,0.0011627428445715,115.90633604192894
SPY,2024-11-21 14:35:00,0.0033289710097631,0.0005097259797362,0.0028192450300269,0.0028192450300269,146.88552067219035,0.0004905546789055,0.0028384163308576,0.0028384163308576,148.6266391284298,0.0005549167826561,0.0027740542271069,0.0027740542271069,142.84934969138033
SPY,2024-11-21 14:40:00,0.0020332442322102,0.000640675567455,0.0013925686647551,0.0013925686647551,104.1593442652658,0.0006397308775195,0.0013935133546906,0.0013935133546906,104.26684106546088,0.0006887051013469,0.0013445391308632,0.0013445391308632,98.79237018024818
SPY,2024-11-21 14:45:00,0.0004408872078469,0.0005539447295499,-0.0001130575217029,0.0001130575217029,22.728969075682667,0.0006351230684868,-0.0001942358606398,0.0001942358606398,36.10297502021044,0.0006733787716473,-0.0002324915638003,0.0002324915638003,41.72999410892129
SPY,2024-11-21 14:50:00,0.0023706725182911,0.000446417233285,0.0019242552850061,0.0019242552850061,136.612991043649,0.0005364514003575,0.0018342211179336,0.0018342211179336,126.18802426462804,0.0006795107583851,0.001691161759906,0.001691161759906,110.88918969806028
SPY,2024-11-21 14:55:00,0.0013878548026871,0.0005849762244219,0.0008028785782651,0.0008028785782651,81.39354736748015,0.0006446508299715,0.0007432039727155,0.0007432039727155,73.1317995653851,0.0007298323934361,0.0006580224092509,0.0006580224092509,62.14538298721141
SPY,2024-11-21 15:00:00,0.0018647865985695,0.0005211421681584,0.001343644430411,0.001343644430411,112.63072470128172,0.0006288064472903,0.0012359801512792,0.0012359801512792,99.13246697020558,0.0006911488820838,0.0011736377164857,0.0011736377164857,91.83625528651103
SPY,2024-11-21 15:05:00,0.0004837169925655,0.000558285390221,-7.45683976555494e-05,7.45683976555494e-05,14.312519604060066,0.0006613297384056,-0.0001776127458401,0.0001776127458401,31.022794273128643,0.0008158358757826,-0.0003321188832171,0.0003321188832171,51.11279291611667
SPY,2024-11-21 15:10:00,0.0003445662530602,0.0004587931892328,-0.0001142269361726,0.0001142269361726,28.43731713579236,0.0006400447789459,-0.0002954785258857,0.0002954785258857,60.01934089316977,0.0008064655593155,-0.0004618993062552,0.0004618993062552,80.25830412140246
SPY,2024-11-21 15:15:00,0.0030873060432745,0.0004429063154234,0.002644399727851,0.002644399727851,149.8153345554762,0.0006249917495392,0.0024623142937352,0.0024623142937352,132.65715366378996,0.0006817892794814,0.002405516763793,0.002405516763793,127.64425188557284
SPY,2024-11-21 15:20:00,0.0007277589577452,0.0006419245663022,8.583439144300845e-05,8.583439144300845e-05,12.533463378366372,0.0007616995902634,-3.394063251821087e-05,3.394063251821087e-05,4.557445732690666,0.0007979891215349,-7.023016378972008e-05,7.023016378972008e-05,9.205997339069125
SPY,2024-11-21 15:25:00,0.0026107462232684,0.0004801071058184,0.00213063911745,0.00213063911745,137.8673712789533,0.0006857353288122,0.0019250108944561,0.0019250108944561,116.7918499796315,0.0009357683061153,0.001674977917153,0.001674977917153,94.4576937878249
SPY,2024-11-21 15:30:00,0.0025665227525838,0.000611116896823,0.0019554058557608,0.0019554058557608,123.07285101542617,0.0007857182526352,0.0017808044999486,0.0017808044999486,106.24561284085166,0.0008545370748425,0.0017119856777413,0.0017119856777413,100.08510602571126
SPY,2024-11-21 15:35:00,0.0014625355486135,0.0006168115167943,0.0008457240318191,0.0008457240318191,81.34515357139522,0.0008735396557316,0.0005889958928818,0.0005889958928818,50.426107154969294,0.0009986400141712,0.0004638955344422,0.0004638955344422,37.69706976266112
SPY,2024-11-21 15:40:00,0.0005779560914264,0.000541617584224,3.633850720234774e-05,3.633850720234774e-05,6.491490107828002,0.000832170134036,-0.0002542140426096,0.0002542140426096,36.0555017018154,0.001042466621258,-0.0004645105298316,0.0004645105298316,57.33201913247608
SPY,2024-11-21 15:45:00,0.0019365365839954,0.0004813983304522,0.0014551382535431,0.0014551382535431,120.36206970240174,0.0007797856258949,0.0011567509581004,0.0011567509581004,85.17037882240824,0.0009038196672763,0.0010327169167191,0.0010327169167191,72.71742171474041
SPY,2024-11-21 15:50:00,0.0012550457873438,0.000578781607655,0.0006762641796888,0.0006762641796888,73.75439820924342,0.0008620958257016,0.0003929499616421,0.0003929499616421,37.12080091580691,0.0009676792660533,0.0002873665212904,0.0002873665212904,25.85713611777941
SPY,2024-11-21 15:55:00,0.0019472883821313,0.0005341813153141,0.0014131070668172,0.0014131070668172,113.8927522082539,0.0008357446137703,0.0011115437683609,0.0011115437683609,79.88002801244521,0.0010269970864503,0.000920291295681,0.000920291295681,61.88318541729499
SPY,2024-11-21 16:00:00,0.0009130722130443,0.0005860146798327,0.0003270575332115,0.0003270575332115,43.63423291413197,0.0009535656466205,-4.0493433576175566e-05,4.0493433576175566e-05,4.338649124308078,0.0009704443803718,-5.737216732750643e-05,5.737216732750643e-05,6.092026746995603
SPY,2024-11-22 09:35:00,0.00050715941107,0.0005162253640206,-9.065952950592293e-06,9.065952950592293e-06,1.7717584179986443,0.0009069025364511,-0.0003997431253811,0.0003997431253811,56.53827628724298,0.0010607648019617,-0.0005536053908917,0.0005536053908917,70.6163456486546
SPY,2024-11-22 09:40:00,0.0001690817175968,0.0004885748812118,-0.000319493163615,0.000319493163615,97.16109112074966,0.0008824460094074,-0.0007133642918106,0.0007133642918106,135.68149911614293,0.0010210180048701,-0.0008519362872733,0.0008519362872733,143.1705715395646
SPY,2024-11-22 09:45:00,0.0002873733252811,0.0004653441763452,-0.000177970851064,0.000177970851064,47.28755494048092,0.0008645996602235,-0.0005772263349423,0.0005772263349423,100.21525542797832,0.0010053141788235,-0.0007179408535424,0.0007179408535424,111.0772481768006
SPY,2024-11-22 09:50:00,0.0004562467867276,0.00047119829201,-1.4951505282385946e-05,1.4951505282385946e-05,3.2242351865699934,0.0008253572642228,-0.0003691104774951,0.0003691104774951,57.60132815146013,0.000997471375776,-0.0005412245890483,0.0005412245890483,74.4607315239485
SPY,2024-11-22 09:55:00,0.0009793823919909,0.000482940438558,0.0004964419534328,0.0004964419534328,67.89772313771613,0.0008903826251963,8.899976679458744e-05,8.899976679458744e-05,9.519887897835762,0.0009978427274604,-1.846033546958189e-05,1.846033546958189e-05,1.867297283245501
SPY,2024-11-22 10:00:00,0.0006922226531909,0.0005199240261901,0.0001722986270007,0.0001722986270007,28.428676154728837,0.0008891549544485,-0.0001969323012576,0.0001969323012576,24.906423400236832,0.0010354519071357,-0.0003432292539448,0.0003432292539448,39.73309115345455
SPY,2024-11-22 10:05:00,0.0001689075066511,0.0005007909026461,-0.0003318833959949,0.0003318833959949,99.11428529244792,0.0008081669091786,-0.0006392594025274,0.0006392594025274,130.8517329224146,0.0009103156810976,-0.0007414081744464,0.0007414081744464,137.3966354434951
SPY,2024-11-22 10:10:00,0.0015722077538014,0.0004646090120665,0.0011075987417349,0.0011075987417349,108.75781860160244,0.0007789694152351,0.0007932383385663,0.0007932383385663,67.47584563279493,0.000896937624843,0.0006752701289584,0.0006752701289584,54.69666831275559
SPY,2024-11-22 10:15:00,0.0010484131031172,0.0005626077851071,0.00048580531801,0.00048580531801,60.31024446188748,0.0008213827825703,0.0002270303205469,0.0002270303205469,24.283968350207,0.0009411374510282,0.0001072756520889,0.0001072756520889,10.783908141003415
SPY,2024-11-22 10:20:00,0.0,0.0005279549967208,-0.0005279549967208,0.0005279549967208,200.0,0.0007975482172751,-0.0007975482172751,0.0007975482172751,200.0,0.0008950054372046,-0.0008950054372046,0.0008950054372046,200.0
SPY,2024-11-22 10:25:00,0.0002028329001917,0.0004561287238575,-0.0002532958236658,0.0002532958236658,76.87726095774254,0.0007447416340068,-0.0005419087338151,0.0005419087338151,114.37807038018444,0.0008267527823553,-0.0006239198821636,0.0006239198821636,121.19824367024316
