asset,model_name,benchmark_model,subset,loss_metric,n_obs,cp_loss,model_loss,advantage_cp_minus_model,win_rate_vs_cp,mean_row_loss_diff_cp_minus_model
AMZN,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,CP_REPO_FRESH,top_decile_cp_error,RMSE,3674,0.0060169736652411,0.0064040405766674,-0.0003870669114262,0.2822536744692433,-4.807763619397271e-06
AMZN,PM_QDK_2_SHUFFLED_LAG_PLACEBO,CP_REPO_FRESH,top_decile_cp_error,SMAPE,3674,121.6817396557824,129.32328708456726,-7.641547428784861,0.243603701687534,-7.641547428784842
AMZN,PM_QDK_2_SHUFFLED_LAG_PLACEBO,CP_REPO_FRESH,top_decile_cp_error,MAE,3674,0.0037857197888873,0.0038367901526132,-5.107036372585701e-05,0.2825258573761567,-5.10703637258568e-05
AMZN,PM_QDK_2_SHUFFLED_LAG_PLACEBO,CP_REPO_FRESH,top_decile_cp_error,MSE,3674,3.6203972088205686e-05,4.101597515903526e-05,-4.812003070829575e-06,0.2825258573761567,-4.812003070829572e-06
AMZN,PM_QDK_2_SHUFFLED_LAG_PLACEBO,CP_REPO_FRESH,top_decile_cp_error,RMSE,3674,0.0060169736652411,0.0064043715662846,-0.0003873979010434,0.2825258573761567,-4.812003070829572e-06
AMZN,PM_QDK_2_HAAR_SHAPE_PLACEBO,CP_REPO_FRESH,top_decile_cp_error,SMAPE,3674,121.6817396557824,129.25031032785114,-7.568570672068745,0.2425149700598802,-7.568570672068731
AMZN,PM_QDK_2_HAAR_SHAPE_PLACEBO,CP_REPO_FRESH,top_decile_cp_error,MAE,3674,0.0037857197888873,0.0038362581030285,-5.053831414116158e-05,0.2825258573761567,-5.053831414116128e-05
AMZN,PM_QDK_2_HAAR_SHAPE_PLACEBO,CP_REPO_FRESH,top_decile_cp_error,MSE,3674,3.6203972088205686e-05,4.1009455212234166e-05,-4.80548312402848e-06,0.2825258573761567,-4.805483124028469e-06
AMZN,PM_QDK_2_HAAR_SHAPE_PLACEBO,CP_REPO_FRESH,top_decile_cp_error,RMSE,3674,0.0060169736652411,0.0064038625229024,-0.0003868888576612,0.2825258573761567,-4.805483124028469e-06
AMZN,PM_QDK_2_COMPOSITE_4_6_10_PLACEBO,CP_REPO_FRESH,top_decile_cp_error,SMAPE,3674,121.6817396557824,129.31694216625402,-7.635202510471629,0.241154055525313,-7.6352025104716015
AMZN,PM_QDK_2_COMPOSITE_4_6_10_PLACEBO,CP_REPO_FRESH,top_decile_cp_error,MAE,3674,0.0037857197888873,0.0038370812129753,-5.136142408795463e-05,0.2819814915623299,-5.136142408795451e-05
AMZN,PM_QDK_2_COMPOSITE_4_6_10_PLACEBO,CP_REPO_FRESH,top_decile_cp_error,MSE,3674,3.6203972088205686e-05,4.101983532599067e-05,-4.8158632377849855e-06,0.2819814915623299,-4.81586323778498e-06
AMZN,PM_QDK_2_COMPOSITE_4_6_10_PLACEBO,CP_REPO_FRESH,top_decile_cp_error,RMSE,3674,0.0060169736652411,0.0064046729288848,-0.0003876992636437,0.2819814915623299,-4.81586323778498e-06
AMZN,PM_QDK_2_FAKE_TORUS_PLACEBO,CP_REPO_FRESH,top_decile_cp_error,SMAPE,3674,121.6817396557824,129.35911138616967,-7.677371730387279,0.2427871529667936,-7.677371730387251
AMZN,PM_QDK_2_FAKE_TORUS_PLACEBO,CP_REPO_FRESH,top_decile_cp_error,MAE,3674,0.0037857197888873,0.0038383557858465,-5.263599695915465e-05,0.2825258573761567,-5.2635996959154446e-05
AMZN,PM_QDK_2_FAKE_TORUS_PLACEBO,CP_REPO_FRESH,top_decile_cp_error,MSE,3674,3.6203972088205686e-05,4.103260183956406e-05,-4.828629751358376e-06,0.2825258573761567,-4.828629751358368e-06
AMZN,PM_QDK_2_FAKE_TORUS_PLACEBO,CP_REPO_FRESH,top_decile_cp_error,RMSE,3674,0.0060169736652411,0.0064056695075194,-0.0003886958422782,0.2825258573761567,-4.828629751358368e-06
AMZN,PM_QDK_2_CONTIGUOUS_DIFFUSION_PLACEBO,CP_REPO_FRESH,top_decile_cp_error,SMAPE,3674,121.6817396557824,129.29070444608072,-7.60896479029833,0.2427871529667936,-7.60896479029833
AMZN,PM_QDK_2_CONTIGUOUS_DIFFUSION_PLACEBO,CP_REPO_FRESH,top_decile_cp_error,MAE,3674,0.0037857197888873,0.0038370768540598,-5.1357065172476495e-05,0.2825258573761567,-5.135706517247639e-05
AMZN,PM_QDK_2_CONTIGUOUS_DIFFUSION_PLACEBO,CP_REPO_FRESH,top_decile_cp_error,MSE,3674,3.6203972088205686e-05,4.102016399251645e-05,-4.816191904310764e-06,0.2825258573761567,-4.816191904310757e-06
AMZN,PM_QDK_2_CONTIGUOUS_DIFFUSION_PLACEBO,CP_REPO_FRESH,top_decile_cp_error,RMSE,3674,0.0060169736652411,0.0064046985871714,-0.0003877249219303,0.2825258573761567,-4.816191904310757e-06
AMZN,PM_QDK_2_MOD2_ABLATION,CP_REPO_FRESH,top_decile_cp_error,SMAPE,3674,121.6817396557824,129.6697446364147,-7.988004980632297,0.2384322264561785,-7.988004980632279
AMZN,PM_QDK_2_MOD2_ABLATION,CP_REPO_FRESH,top_decile_cp_error,MAE,3674,0.0037857197888873,0.0038415865493288,-5.586676044151088e-05,0.278987479586282,-5.586676044151069e-05
AMZN,PM_QDK_2_MOD2_ABLATION,CP_REPO_FRESH,top_decile_cp_error,MSE,3674,3.6203972088205686e-05,4.106229390055962e-05,-4.858321812353932e-06,0.278987479586282,-4.8583218123539264e-06
AMZN,PM_QDK_2_MOD2_ABLATION,CP_REPO_FRESH,top_decile_cp_error,RMSE,3674,0.0060169736652411,0.006407986727558,-0.0003910130623168,0.278987479586282,-4.8583218123539264e-06
AMZN,PM_QDK_2_MOD3_ABLATION,CP_REPO_FRESH,top_decile_cp_error,SMAPE,3674,121.6817396557824,129.5826438190072,-7.900904163224794,0.2389765922700054,-7.900904163224807
AMZN,PM_QDK_2_MOD3_ABLATION,CP_REPO_FRESH,top_decile_cp_error,MAE,3674,0.0037857197888873,0.003840284807573,-5.45650186857009e-05,0.2795318454001089,-5.456501868570063e-05
AMZN,PM_QDK_2_MOD3_ABLATION,CP_REPO_FRESH,top_decile_cp_error,MSE,3674,3.6203972088205686e-05,4.1051472969780674e-05,-4.847500881574989e-06,0.2795318454001089,-4.8475008815749845e-06
AMZN,PM_QDK_2_MOD3_ABLATION,CP_REPO_FRESH,top_decile_cp_error,RMSE,3674,0.0060169736652411,0.0064071423403714,-0.0003901686751302,0.2795318454001089,-4.8475008815749845e-06
AMZN,PM_QDK_2_MOD5_ABLATION,CP_REPO_FRESH,top_decile_cp_error,SMAPE,3674,121.6817396557824,129.53947462459686,-7.857734968814469,0.2400653238976592,-7.857734968814469
AMZN,PM_QDK_2_MOD5_ABLATION,CP_REPO_FRESH,top_decile_cp_error,MAE,3674,0.0037857197888873,0.0038402741636489,-5.455437476157773e-05,0.2800762112139358,-5.455437476157736e-05
AMZN,PM_QDK_2_MOD5_ABLATION,CP_REPO_FRESH,top_decile_cp_error,MSE,3674,3.6203972088205686e-05,4.104827113352684e-05,-4.844299045321156e-06,0.2800762112139358,-4.844299045321151e-06
AMZN,PM_QDK_2_MOD5_ABLATION,CP_REPO_FRESH,top_decile_cp_error,RMSE,3674,0.0060169736652411,0.0064068924708884,-0.0003899188056472,0.2800762112139358,-4.844299045321151e-06
AMZN,PM_QDK_2_MOD2_3_ABLATION,CP_REPO_FRESH,top_decile_cp_error,SMAPE,3674,121.6817396557824,129.49517805882942,-7.81343840304703,0.2408818726183995,-7.813438403047013
AMZN,PM_QDK_2_MOD2_3_ABLATION,CP_REPO_FRESH,top_decile_cp_error,MAE,3674,0.0037857197888873,0.0038395225896767,-5.380280078938612e-05,0.2806205770277626,-5.380280078938613e-05
AMZN,PM_QDK_2_MOD2_3_ABLATION,CP_REPO_FRESH,top_decile_cp_error,MSE,3674,3.6203972088205686e-05,4.104279288418101e-05,-4.838820795975319e-06,0.2806205770277626,-4.838820795975312e-06
AMZN,PM_QDK_2_MOD2_3_ABLATION,CP_REPO_FRESH,top_decile_cp_error,RMSE,3674,0.0060169736652411,0.0064064649288184,-0.0003894912635773,0.2806205770277626,-4.838820795975312e-06
AMZN,PM_QDK_2_MOD2_5_ABLATION,CP_REPO_FRESH,top_decile_cp_error,SMAPE,3674,121.6817396557824,129.36354784428298,-7.6818081885005824,0.241154055525313,-7.681808188500572
AMZN,PM_QDK_2_MOD2_5_ABLATION,CP_REPO_FRESH,top_decile_cp_error,MAE,3674,0.0037857197888873,0.0038377420970711,-5.202230818376202e-05,0.281437125748503,-5.202230818376225e-05
AMZN,PM_QDK_2_MOD2_5_ABLATION,CP_REPO_FRESH,top_decile_cp_error,MSE,3674,3.6203972088205686e-05,4.10245336985725e-05,-4.820561610366818e-06,0.281437125748503,-4.820561610366806e-06
AMZN,PM_QDK_2_MOD2_5_ABLATION,CP_REPO_FRESH,top_decile_cp_error,RMSE,3674,0.0060169736652411,0.0064050397109286,-0.0003880660456874,0.281437125748503,-4.820561610366806e-06
AMZN,PM_QDK_2_MOD3_5_ABLATION,CP_REPO_FRESH,top_decile_cp_error,SMAPE,3674,121.6817396557824,129.27953796998122,-7.597798314198826,0.2427871529667936,-7.59779831419883
AMZN,PM_QDK_2_MOD3_5_ABLATION,CP_REPO_FRESH,top_decile_cp_error,MAE,3674,0.0037857197888873,0.0038374626361601,-5.174284727277236e-05,0.2822536744692433,-5.174284727277253e-05
AMZN,PM_QDK_2_MOD3_5_ABLATION,CP_REPO_FRESH,top_decile_cp_error,MSE,3674,3.6203972088205686e-05,4.102101750775719e-05,-4.817045419551507e-06,0.2822536744692433,-4.817045419551504e-06
AMZN,PM_QDK_2_MOD3_5_ABLATION,CP_REPO_FRESH,top_decile_cp_error,RMSE,3674,0.0060169736652411,0.0064047652187849,-0.0003877915535437,0.2822536744692433,-4.817045419551504e-06
AMZN,CP_REPO_FRESH,CP_REPO_FRESH,prop3_cluster_entry_loose,SMAPE,7346,85.38181366307055,85.38181366307055,0.0,0.0,0.0
AMZN,CP_REPO_FRESH,CP_REPO_FRESH,prop3_cluster_entry_loose,MAE,7346,0.0012392677248761,0.0012392677248761,0.0,0.0,0.0
AMZN,CP_REPO_FRESH,CP_REPO_FRESH,prop3_cluster_entry_loose,MSE,7346,5.324189471504764e-06,5.324189471504764e-06,0.0,0.0,0.0
AMZN,CP_REPO_FRESH,CP_REPO_FRESH,prop3_cluster_entry_loose,RMSE,7346,0.0023074205233343,0.0023074205233343,0.0,0.0,0.0
AMZN,PM_QDK_2,CP_REPO_FRESH,prop3_cluster_entry_loose,SMAPE,7346,85.38181366307055,87.19378345527576,-1.8119697922052185,0.47658589708685,-1.8119697922052176
AMZN,PM_QDK_2,CP_REPO_FRESH,prop3_cluster_entry_loose,MAE,7346,0.0012392677248761,0.0012336410158538,5.626709022280019e-06,0.5333514838007078,5.626709022280143e-06
AMZN,PM_QDK_2,CP_REPO_FRESH,prop3_cluster_entry_loose,MSE,7346,5.324189471504764e-06,7.86842116745511e-06,-2.544231695950346e-06,0.5333514838007078,-2.5442316959503456e-06
AMZN,PM_QDK_2,CP_REPO_FRESH,prop3_cluster_entry_loose,RMSE,7346,0.0023074205233343,0.0028050706171957,-0.0004976500938613,0.5333514838007078,-2.5442316959503456e-06
AMZN,PHQO,CP_REPO_FRESH,prop3_cluster_entry_loose,SMAPE,7346,85.38181366307055,85.38181366307055,0.0,0.0016335420637081,3.703363054099488e-15
AMZN,PHQO,CP_REPO_FRESH,prop3_cluster_entry_loose,MAE,7346,0.0012392677248761,0.0012392336650025,3.4059873551747783e-08,0.0019057990743261,3.405987355147073e-08
AMZN,PHQO,CP_REPO_FRESH,prop3_cluster_entry_loose,MSE,7346,5.324189471504764e-06,5.324092754399663e-06,9.671710510075792e-11,0.0019057990743261,9.671710510117439e-11
AMZN,PHQO,CP_REPO_FRESH,prop3_cluster_entry_loose,RMSE,7346,0.0023074205233343,0.0023073995653981,2.0957936222847782e-08,0.0019057990743261,9.671710510117439e-11
AMZN,PM_QDK,CP_REPO_FRESH,prop3_cluster_entry_loose,SMAPE,7346,85.38181366307055,86.3051294312122,-0.9233157681416486,0.4527634086577729,-0.9233157681416436
AMZN,PM_QDK,CP_REPO_FRESH,prop3_cluster_entry_loose,MAE,7346,0.0012392677248761,0.0012341771671474,5.090557728671319e-06,0.4818949087939014,5.090557728671329e-06
AMZN,PM_QDK,CP_REPO_FRESH,prop3_cluster_entry_loose,MSE,7346,5.324189471504764e-06,5.772120230814668e-06,-4.479307593099038e-07,0.4818949087939014,-4.479307593099034e-07
AMZN,PM_QDK,CP_REPO_FRESH,prop3_cluster_entry_loose,RMSE,7346,0.0023074205233343,0.0024025237211762,-9.510319784187616e-05,0.4818949087939014,-4.479307593099034e-07
AMZN,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,CP_REPO_FRESH,prop3_cluster_entry_loose,SMAPE,7346,85.38181366307055,87.20372900694092,-1.8219153438703728,0.476449768581541,-1.82191534387038
AMZN,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,CP_REPO_FRESH,prop3_cluster_entry_loose,MAE,7346,0.0012392677248761,0.0012331182092244,6.149515651680208e-06,0.5336237408113259,6.149515651680274e-06
AMZN,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,CP_REPO_FRESH,prop3_cluster_entry_loose,MSE,7346,5.324189471504764e-06,7.865506706516731e-06,-2.541317235011968e-06,0.5336237408113259,-2.541317235011967e-06
AMZN,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,CP_REPO_FRESH,prop3_cluster_entry_loose,RMSE,7346,0.0023074205233343,0.0028045510704062,-0.0004971305470718,0.5336237408113259,-2.541317235011967e-06
AMZN,PM_QDK_2_SHUFFLED_LAG_PLACEBO,CP_REPO_FRESH,prop3_cluster_entry_loose,SMAPE,7346,85.38181366307055,87.21174538618409,-1.829931723113546,0.476449768581541,-1.829931723113559
AMZN,PM_QDK_2_SHUFFLED_LAG_PLACEBO,CP_REPO_FRESH,prop3_cluster_entry_loose,MAE,7346,0.0012392677248761,0.0012330700662306,6.19765864553405e-06,0.5341682548325619,6.197658645533941e-06
AMZN,PM_QDK_2_SHUFFLED_LAG_PLACEBO,CP_REPO_FRESH,prop3_cluster_entry_loose,MSE,7346,5.324189471504764e-06,7.865874656770675e-06,-2.5416851852659104e-06,0.5341682548325619,-2.5416851852659104e-06
AMZN,PM_QDK_2_SHUFFLED_LAG_PLACEBO,CP_REPO_FRESH,prop3_cluster_entry_loose,RMSE,7346,0.0023074205233343,0.0028046166684184,-0.000497196145084,0.5341682548325619,-2.5416851852659104e-06
AMZN,PM_QDK_2_HAAR_SHAPE_PLACEBO,CP_REPO_FRESH,prop3_cluster_entry_loose,SMAPE,7346,85.38181366307055,87.22976062270857,-1.8479469596380227,0.476858154097468,-1.8479469596380385
AMZN,PM_QDK_2_HAAR_SHAPE_PLACEBO,CP_REPO_FRESH,prop3_cluster_entry_loose,MAE,7346,0.0012392677248761,0.0012339623712109,5.305353665201228e-06,0.5333514838007078,5.305353665201147e-06
AMZN,PM_QDK_2_HAAR_SHAPE_PLACEBO,CP_REPO_FRESH,prop3_cluster_entry_loose,MSE,7346,5.324189471504764e-06,7.868510371430424e-06,-2.54432089992566e-06,0.5333514838007078,-2.5443208999256592e-06
AMZN,PM_QDK_2_HAAR_SHAPE_PLACEBO,CP_REPO_FRESH,prop3_cluster_entry_loose,RMSE,7346,0.0023074205233343,0.0028050865176372,-0.0004976659943028,0.5333514838007078,-2.5443208999256592e-06
AMZN,PM_QDK_2_COMPOSITE_4_6_10_PLACEBO,CP_REPO_FRESH,prop3_cluster_entry_loose,SMAPE,7346,85.38181366307055,87.21073519606873,-1.82892153299818,0.4756329975496869,-1.8289215329981776
AMZN,PM_QDK_2_COMPOSITE_4_6_10_PLACEBO,CP_REPO_FRESH,prop3_cluster_entry_loose,MAE,7346,0.0012392677248761,0.0012332622326574,6.00549221873789e-06,0.5337598693166349,6.00549221873794e-06
AMZN,PM_QDK_2_COMPOSITE_4_6_10_PLACEBO,CP_REPO_FRESH,prop3_cluster_entry_loose,MSE,7346,5.324189471504764e-06,7.867317756426871e-06,-2.543128284922107e-06,0.5337598693166349,-2.5431282849221063e-06
AMZN,PM_QDK_2_COMPOSITE_4_6_10_PLACEBO,CP_REPO_FRESH,prop3_cluster_entry_loose,RMSE,7346,0.0023074205233343,0.0028048739287937,-0.0004974534054593,0.5337598693166349,-2.5431282849221063e-06
AMZN,PM_QDK_2_FAKE_TORUS_PLACEBO,CP_REPO_FRESH,prop3_cluster_entry_loose,SMAPE,7346,85.38181366307055,87.19079867908036,-1.8089850160098135,0.477538796624013,-1.8089850160098209
AMZN,PM_QDK_2_FAKE_TORUS_PLACEBO,CP_REPO_FRESH,prop3_cluster_entry_loose,MAE,7346,0.0012392677248761,0.0012332512821955,6.016442680631916e-06,0.5341682548325619,6.016442680632003e-06
AMZN,PM_QDK_2_FAKE_TORUS_PLACEBO,CP_REPO_FRESH,prop3_cluster_entry_loose,MSE,7346,5.324189471504764e-06,7.869910692468037e-06,-2.5457212209632725e-06,0.5341682548325619,-2.5457212209632746e-06
AMZN,PM_QDK_2_FAKE_TORUS_PLACEBO,CP_REPO_FRESH,prop3_cluster_entry_loose,RMSE,7346,0.0023074205233343,0.0028053361104274,-0.000497915587093,0.5341682548325619,-2.5457212209632746e-06
AMZN,PM_QDK_2_CONTIGUOUS_DIFFUSION_PLACEBO,CP_REPO_FRESH,prop3_cluster_entry_loose,SMAPE,7346,85.38181366307055,87.20023515497772,-1.8184214919071733,0.4776749251293221,-1.8184214919071648
AMZN,PM_QDK_2_CONTIGUOUS_DIFFUSION_PLACEBO,CP_REPO_FRESH,prop3_cluster_entry_loose,MAE,7346,0.0012392677248761,0.0012335451215761,5.722603299973018e-06,0.533895997821944,5.722603299972765e-06
AMZN,PM_QDK_2_CONTIGUOUS_DIFFUSION_PLACEBO,CP_REPO_FRESH,prop3_cluster_entry_loose,MSE,7346,5.324189471504764e-06,7.869808815431595e-06,-2.5456193439268317e-06,0.533895997821944,-2.54561934392683e-06
AMZN,PM_QDK_2_CONTIGUOUS_DIFFUSION_PLACEBO,CP_REPO_FRESH,prop3_cluster_entry_loose,RMSE,7346,0.0023074205233343,0.0028053179526448,-0.0004978974293104,0.533895997821944,-2.54561934392683e-06
AMZN,PM_QDK_2_MOD2_ABLATION,CP_REPO_FRESH,prop3_cluster_entry_loose,SMAPE,7346,85.38181366307055,87.31422797010471,-1.9324143070341648,0.4730465559488157,-1.932414307034168
AMZN,PM_QDK_2_MOD2_ABLATION,CP_REPO_FRESH,prop3_cluster_entry_loose,MAE,7346,0.0012392677248761,0.0012334402191475,5.8275057285670125e-06,0.5314456847263817,5.827505728566942e-06
AMZN,PM_QDK_2_MOD2_ABLATION,CP_REPO_FRESH,prop3_cluster_entry_loose,MSE,7346,5.324189471504764e-06,7.872835120507826e-06,-2.548645649003061e-06,0.5314456847263817,-2.5486456490030632e-06
AMZN,PM_QDK_2_MOD2_ABLATION,CP_REPO_FRESH,prop3_cluster_entry_loose,RMSE,7346,0.0023074205233343,0.0028058572879795,-0.0004984367646451,0.5314456847263817,-2.5486456490030632e-06
AMZN,PM_QDK_2_MOD3_ABLATION,CP_REPO_FRESH,prop3_cluster_entry_loose,SMAPE,7346,85.38181366307055,87.2845142018629,-1.9027005387923597,0.4735910699700517,-1.9027005387923457
AMZN,PM_QDK_2_MOD3_ABLATION,CP_REPO_FRESH,prop3_cluster_entry_loose,MAE,7346,0.0012392677248761,0.0012332961631068,5.971561769331588e-06,0.5325347127688538,5.971561769331465e-06
AMZN,PM_QDK_2_MOD3_ABLATION,CP_REPO_FRESH,prop3_cluster_entry_loose,MSE,7346,5.324189471504764e-06,7.87088489793646e-06,-2.546695426431696e-06,0.5325347127688538,-2.546695426431696e-06
AMZN,PM_QDK_2_MOD3_ABLATION,CP_REPO_FRESH,prop3_cluster_entry_loose,RMSE,7346,0.0023074205233343,0.0028055097394121,-0.0004980892160777,0.5325347127688538,-2.546695426431696e-06
AMZN,PM_QDK_2_MOD5_ABLATION,CP_REPO_FRESH,prop3_cluster_entry_loose,SMAPE,7346,85.38181366307055,87.27589058099338,-1.8940769179228312,0.4744078410019058,-1.8940769179228265
AMZN,PM_QDK_2_MOD5_ABLATION,CP_REPO_FRESH,prop3_cluster_entry_loose,MAE,7346,0.0012392677248761,0.001233406915283,5.860809593086691e-06,0.5329430982847808,5.860809593086529e-06
AMZN,PM_QDK_2_MOD5_ABLATION,CP_REPO_FRESH,prop3_cluster_entry_loose,MSE,7346,5.324189471504764e-06,7.871479962305483e-06,-2.547290490800719e-06,0.5329430982847808,-2.547290490800718e-06
AMZN,PM_QDK_2_MOD5_ABLATION,CP_REPO_FRESH,prop3_cluster_entry_loose,RMSE,7346,0.0023074205233343,0.0028056157902153,-0.0004981952668809,0.5329430982847808,-2.547290490800718e-06
AMZN,PM_QDK_2_MOD2_3_ABLATION,CP_REPO_FRESH,prop3_cluster_entry_loose,SMAPE,7346,85.38181366307055,87.2557691742847,-1.8739555112141488,0.4749523550231418,-1.873955511214153
AMZN,PM_QDK_2_MOD2_3_ABLATION,CP_REPO_FRESH,prop3_cluster_entry_loose,MAE,7346,0.0012392677248761,0.0012334330736901,5.83465118600651e-06,0.5326708412741629,5.83465118600649e-06
AMZN,PM_QDK_2_MOD2_3_ABLATION,CP_REPO_FRESH,prop3_cluster_entry_loose,MSE,7346,5.324189471504764e-06,7.870939928747411e-06,-2.546750457242647e-06,0.5326708412741629,-2.546750457242648e-06
AMZN,PM_QDK_2_MOD2_3_ABLATION,CP_REPO_FRESH,prop3_cluster_entry_loose,RMSE,7346,0.0023074205233343,0.0028055195470264,-0.000498099023692,0.5326708412741629,-2.546750457242648e-06
AMZN,PM_QDK_2_MOD2_5_ABLATION,CP_REPO_FRESH,prop3_cluster_entry_loose,SMAPE,7346,85.38181366307055,87.23356369788372,-1.851750034813179,0.4759052545603049,-1.851750034813184
AMZN,PM_QDK_2_MOD2_5_ABLATION,CP_REPO_FRESH,prop3_cluster_entry_loose,MAE,7346,0.0012392677248761,0.0012333832150902,5.884509785935091e-06,0.5334876123060169,5.884509785935053e-06
AMZN,PM_QDK_2_MOD2_5_ABLATION,CP_REPO_FRESH,prop3_cluster_entry_loose,MSE,7346,5.324189471504764e-06,7.868501634686233e-06,-2.544312163181469e-06,0.5334876123060169,-2.544312163181468e-06
AMZN,PM_QDK_2_MOD2_5_ABLATION,CP_REPO_FRESH,prop3_cluster_entry_loose,RMSE,7346,0.0023074205233343,0.0028050849603329,-0.0004976644369985,0.5334876123060169,-2.544312163181468e-06
AMZN,PM_QDK_2_MOD3_5_ABLATION,CP_REPO_FRESH,prop3_cluster_entry_loose,SMAPE,7346,85.38181366307055,87.1887091499025,-1.806895486831948,0.476858154097468,-1.806895486831956
AMZN,PM_QDK_2_MOD3_5_ABLATION,CP_REPO_FRESH,prop3_cluster_entry_loose,MAE,7346,0.0012392677248761,0.0012335945130801,5.6732117960276406e-06,0.5330792267900899,5.673211796027374e-06
AMZN,PM_QDK_2_MOD3_5_ABLATION,CP_REPO_FRESH,prop3_cluster_entry_loose,MSE,7346,5.324189471504764e-06,7.867993335850895e-06,-2.5438038643461317e-06,0.5330792267900899,-2.5438038643461317e-06
AMZN,PM_QDK_2_MOD3_5_ABLATION,CP_REPO_FRESH,prop3_cluster_entry_loose,RMSE,7346,0.0023074205233343,0.0028049943557609,-0.0004975738324265,0.5330792267900899,-2.5438038643461317e-06
AMZN,CP_REPO_FRESH,CP_REPO_FRESH,prop3_cluster_entry_strict,SMAPE,7334,85.35437110136961,85.35437110136961,0.0,0.0,0.0
AMZN,CP_REPO_FRESH,CP_REPO_FRESH,prop3_cluster_entry_strict,MAE,7334,0.0012404329968844,0.0012404329968844,0.0,0.0,0.0
AMZN,CP_REPO_FRESH,CP_REPO_FRESH,prop3_cluster_entry_strict,MSE,7334,5.332285015849816e-06,5.332285015849816e-06,0.0,0.0,0.0
AMZN,CP_REPO_FRESH,CP_REPO_FRESH,prop3_cluster_entry_strict,RMSE,7334,0.0023091740982112,0.0023091740982112,0.0,0.0,0.0
AMZN,PM_QDK_2,CP_REPO_FRESH,prop3_cluster_entry_strict,SMAPE,7334,85.35437110136961,87.18812495260089,-1.833753851231279,0.4762748841014453,-1.8337538512312697
AMZN,PM_QDK_2,CP_REPO_FRESH,prop3_cluster_entry_strict,MAE,7334,0.0012404329968844,0.0012350744968967,5.3584999877289655e-06,0.5328606490319062,5.358499987729165e-06
AMZN,PM_QDK_2,CP_REPO_FRESH,prop3_cluster_entry_strict,MSE,7334,5.332285015849816e-06,7.881012506398799e-06,-2.5487274905489835e-06,0.5328606490319062,-2.5487274905489843e-06
AMZN,PM_QDK_2,CP_REPO_FRESH,prop3_cluster_entry_strict,RMSE,7334,0.0023091740982112,0.0028073141089658,-0.0004981400107545,0.5328606490319062,-2.5487274905489843e-06
AMZN,PHQO,CP_REPO_FRESH,prop3_cluster_entry_strict,SMAPE,7334,85.35437110136961,85.35437110136961,0.0,0.0016362148895554,3.709422551870035e-15
AMZN,PHQO,CP_REPO_FRESH,prop3_cluster_entry_strict,MAE,7334,0.0012404329968844,0.0012403988812816,3.4115602823422617e-08,0.001908917371148,3.411560282371203e-08
AMZN,PHQO,CP_REPO_FRESH,prop3_cluster_entry_strict,MSE,7334,5.332285015849816e-06,5.332188140494746e-06,9.687535506943587e-11,0.001908917371148,9.687535506861563e-11
AMZN,PHQO,CP_REPO_FRESH,prop3_cluster_entry_strict,RMSE,7334,0.0023091740982112,0.0023091531219247,2.0976286532400912e-08,0.001908917371148,9.687535506861563e-11
AMZN,PM_QDK,CP_REPO_FRESH,prop3_cluster_entry_strict,SMAPE,7334,85.35437110136961,86.2803427061753,-0.9259716048056958,0.4528224706844832,-0.9259716048056909
AMZN,PM_QDK,CP_REPO_FRESH,prop3_cluster_entry_strict,MAE,7334,0.0012404329968844,0.001235311200119,5.121796765385732e-06,0.4818652849740932,5.121796765386081e-06
AMZN,PM_QDK,CP_REPO_FRESH,prop3_cluster_entry_strict,MSE,7334,5.332285015849816e-06,5.780916641182613e-06,-4.4863162533279764e-07,0.4818652849740932,-4.48631625332797e-07
AMZN,PM_QDK,CP_REPO_FRESH,prop3_cluster_entry_strict,RMSE,7334,0.0023091740982112,0.0024043536847108,-9.517958649957756e-05,0.4818652849740932,-4.48631625332797e-07
AMZN,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,CP_REPO_FRESH,prop3_cluster_entry_strict,SMAPE,7334,85.35437110136961,87.19758815002058,-1.8432170486509705,0.476138532860649,-1.8432170486509716
AMZN,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,CP_REPO_FRESH,prop3_cluster_entry_strict,MAE,7334,0.0012404329968844,0.0012345560431577,5.8769537266958535e-06,0.5331333515134987,5.876953726695839e-06
AMZN,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,CP_REPO_FRESH,prop3_cluster_entry_strict,MSE,7334,5.332285015849816e-06,7.878098588310623e-06,-2.545813572460807e-06,0.5331333515134987,-2.545813572460807e-06
AMZN,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,CP_REPO_FRESH,prop3_cluster_entry_strict,RMSE,7334,0.0023091740982112,0.0028067950741567,-0.0004976209759454,0.5331333515134987,-2.545813572460807e-06
