scope,asset,comparison,loss_metric,n_obs,mean_advantage,median_advantage,paired_t_p_value_mean_advantage_gt_0,sign_test_p_value_win_rate_gt_50pct,win_rate,bootstrap_ci_low,bootstrap_ci_high,equal_weight_asset_bootstrap_ci_low,equal_weight_asset_bootstrap_ci_high
pooled_rows,POOLED,PM_QDK_2_vs_PM_QDK_2_RANDOM_RESIDUE_PLACEBO,MSE,367468,-3.0270753448602215e-09,0.0,0.7602588229601804,1.0,0.28283006955707707,-1.2957509913754862e-08,2.5657743890790132e-09,,
pooled_rows,POOLED,PM_QDK_2_vs_PM_QDK_2_RANDOM_RESIDUE_PLACEBO,RMSE,367468,-3.0270753448602215e-09,0.0,0.7602588229601804,1.0,0.28283006955707707,-1.2500014672334788e-08,2.7801436922323545e-09,,
pooled_rows,POOLED,PM_QDK_2_vs_PM_QDK_2_SHUFFLED_LAG_PLACEBO,SMAPE,367468,0.21442783491873368,0.0,1.6534589177062515e-73,0.9999436831355769,0.22967442062982354,0.1922365688623608,0.23948065069770233,,
pooled_rows,POOLED,PM_QDK_2_vs_PM_QDK_2_SHUFFLED_LAG_PLACEBO,MAE,367468,2.5256551881227207e-05,0.0,0.0,6.782106429589147e-79,0.3046170006640034,2.4455535901646222e-05,2.602900432916494e-05,,
pooled_rows,POOLED,PM_QDK_2_vs_PM_QDK_2_SHUFFLED_LAG_PLACEBO,MSE,367468,8.766606481337724e-08,0.0,1.94177762318148e-58,6.782106429589147e-79,0.3046170006640034,7.80165866401035e-08,9.880613238432542e-08,,
pooled_rows,POOLED,PM_QDK_2_vs_PM_QDK_2_SHUFFLED_LAG_PLACEBO,RMSE,367468,8.766606481337724e-08,0.0,1.94177762318148e-58,6.782106429589147e-79,0.3046170006640034,7.817219697654727e-08,1.0089647567450445e-07,,
pooled_rows,POOLED,PM_QDK_2_vs_PM_QDK_2_HAAR_SHAPE_PLACEBO,SMAPE,367468,-0.03815153059511249,0.0,0.9998654229525588,0.00017216200383407323,0.23431972307792787,-0.05806548440961769,-0.017596677591392013,,
pooled_rows,POOLED,PM_QDK_2_vs_PM_QDK_2_HAAR_SHAPE_PLACEBO,MAE,367468,-1.8321996004564746e-05,0.0,1.0,0.1452631015605827,0.2942922921179531,-1.884595374976029e-05,-1.780615111303484e-05,,
pooled_rows,POOLED,PM_QDK_2_vs_PM_QDK_2_HAAR_SHAPE_PLACEBO,MSE,367468,-2.531931785464836e-08,0.0,0.9999999999386633,0.1452631015605827,0.2942922921179531,-3.06089126545907e-08,-1.6592531650645282e-08,,
pooled_rows,POOLED,PM_QDK_2_vs_PM_QDK_2_HAAR_SHAPE_PLACEBO,RMSE,367468,-2.531931785464836e-08,0.0,0.9999999999386633,0.1452631015605827,0.2942922921179531,-3.059364977229467e-08,-1.5871271680980235e-08,,
pooled_rows,POOLED,PM_QDK_2_vs_PM_QDK_2_COMPOSITE_4_6_10_PLACEBO,SMAPE,367468,-0.000506175535206351,0.0,0.5316945654968969,0.9826590930925588,0.24366475448202293,-0.012843702896520832,0.011474740114154782,,
pooled_rows,POOLED,PM_QDK_2_vs_PM_QDK_2_COMPOSITE_4_6_10_PLACEBO,MAE,367468,1.9715934493646804e-07,0.0,0.06019194782628986,0.9996259085633227,0.2986055928679504,-2.2871459702242115e-08,4.558276427901955e-07,,
pooled_rows,POOLED,PM_QDK_2_vs_PM_QDK_2_COMPOSITE_4_6_10_PLACEBO,MSE,367468,3.430439140978287e-09,0.0,0.1856236063719255,0.9996259085633227,0.2986055928679504,-1.2763595733084421e-09,1.1276164194035759e-08,,
pooled_rows,POOLED,PM_QDK_2_vs_PM_QDK_2_COMPOSITE_4_6_10_PLACEBO,RMSE,367468,3.430439140978287e-09,0.0,0.1856236063719255,0.9996259085633227,0.2986055928679504,-1.0890944580058872e-09,1.1389653535043009e-08,,
pooled_rows,POOLED,PM_QDK_2_vs_PM_QDK_2_FAKE_TORUS_PLACEBO,SMAPE,367468,0.19799876752842924,0.0,1.1765682195269093e-63,1.0,0.22489577323739754,0.17742165678041794,0.22135561267241136,,
pooled_rows,POOLED,PM_QDK_2_vs_PM_QDK_2_FAKE_TORUS_PLACEBO,MAE,367468,2.684817508452364e-05,0.0,0.0,7.14035481706561e-07,0.29416438982442006,2.6090585186556272e-05,2.7696998483256522e-05,,
pooled_rows,POOLED,PM_QDK_2_vs_PM_QDK_2_FAKE_TORUS_PLACEBO,MSE,367468,9.429814747508317e-08,0.0,1.1305217331190367e-64,7.14035481706561e-07,0.29416438982442006,8.478971357701205e-08,1.0624756560547991e-07,,
pooled_rows,POOLED,PM_QDK_2_vs_PM_QDK_2_FAKE_TORUS_PLACEBO,RMSE,367468,9.429814747508317e-08,0.0,1.1305217331190367e-64,7.14035481706561e-07,0.29416438982442006,8.496622355087933e-08,1.0591383445968187e-07,,
pooled_rows,POOLED,PM_QDK_2_vs_PM_QDK_2_CONTIGUOUS_DIFFUSION_PLACEBO,SMAPE,367468,-0.0460169517891437,0.0,0.9999957629223446,0.9999995521225458,0.19393797555161266,-0.06645591178699889,-0.027022549429853507,,
pooled_rows,POOLED,PM_QDK_2_vs_PM_QDK_2_CONTIGUOUS_DIFFUSION_PLACEBO,MAE,367468,-1.867908265004608e-05,0.0,1.0,1.0,0.23302437219023153,-1.9123769054010527e-05,-1.8248218193024628e-05,,
pooled_rows,POOLED,PM_QDK_2_vs_PM_QDK_2_CONTIGUOUS_DIFFUSION_PLACEBO,MSE,367468,-2.9067157681907324e-08,0.0,1.0,1.0,0.23302437219023153,-3.094499500425188e-08,-2.695998973630371e-08,,
pooled_rows,POOLED,PM_QDK_2_vs_PM_QDK_2_CONTIGUOUS_DIFFUSION_PLACEBO,RMSE,367468,-2.9067157681907324e-08,0.0,1.0,1.0,0.23302437219023153,-3.1057193574191317e-08,-2.7285171981145977e-08,,
