Date,Actual,Predicted_HAR,Err_HAR,AbsErr_HAR,SMAPE_HAR_pct,Predicted_PM,Err_PM,AbsErr_PM,SMAPE_PM_pct,Predicted_CP,Err_CP,AbsErr_CP,SMAPE_CP_pct,Predicted_RAND,Err_RAND,AbsErr_RAND,SMAPE_RAND_pct,Predicted_CRS,Err_CRS,AbsErr_CRS,SMAPE_CRS_pct
2025-03-27 13:45:00,0.0003890479430901043,0.000462878594917551,-7.383065182744672e-05,7.383065182744672e-05,17.332633398205815,0.000462878594917551,-7.383065182744672e-05,7.383065182744672e-05,17.332633398205815,0.000462878594917551,-7.383065182744672e-05,7.383065182744672e-05,17.332633398205815,0.0004824390337190995,-9.339109062899521e-05,9.339109062899521e-05,21.432584333257683,0.00044928926249571414,-6.0241319405609866e-05,6.0241319405609866e-05,14.371620155761564
2025-03-27 13:50:00,0.002119868284490278,0.00043783740536916613,0.001682030879121112,0.001682030879121112,131.52653847468636,0.00043783740536916613,0.001682030879121112,0.001682030879121112,131.52653847468636,0.00043783740536916613,0.001682030879121112,0.001682030879121112,131.52653847468636,0.00045747438382389213,0.001662393900666386,0.001662393900666386,129.00061145177497,0.0004466313946832277,0.0016732368898070503,0.0016732368898070503,130.39057852879884
2025-03-27 13:55:00,0.0018306104232221397,0.000578433894740081,0.0012521765284820587,0.0012521765284820587,103.95628832110972,0.000578433894740081,0.0012521765284820587,0.0012521765284820587,103.95628832110972,0.000578433894740081,0.0012521765284820587,0.0012521765284820587,103.95628832110972,0.0005977965143883257,0.001232813908833814,0.001232813908833814,101.53272828703855,0.0005037479962828411,0.0013268624269392986,0.0013268624269392986,113.68112247481432
2025-03-27 14:00:00,0.0012667783615725623,0.0005600938507694336,0.0007066845108031287,0.0007066845108031287,77.36551095680416,0.0005600938507694336,0.0007066845108031287,0.0007066845108031287,77.36551095680416,0.0005600938507694336,0.0007066845108031287,0.0007066845108031287,77.36551095680416,0.0005794623888433452,0.0006873159727292171,0.0006873159727292171,74.45572551406242,0.0005889636225549417,0.0006778147390176206,0.0006778147390176206,73.05053663872374
2025-03-27 14:05:00,0.0005275560210984786,0.0005181951102240563,9.360910874422362e-06,9.360910874422362e-06,1.7902750652698514,0.0005181951102240563,9.360910874422362e-06,9.360910874422362e-06,1.7902750652698514,0.0005181951102240563,9.360910874422362e-06,9.360910874422362e-06,1.7902750652698514,0.0005376285482380499,-1.0072527139571219e-05,1.0072527139571219e-05,1.8912266342433206,0.0005728268995514366,-4.527087845295798e-05,4.527087845295798e-05,8.22820449198172
2025-03-27 14:10:00,0.0015491051736229318,0.00046053878010011995,0.001088566393522812,0.001088566393522812,108.33425408576896,0.00046053878010011995,0.001088566393522812,0.001088566393522812,108.33425408576896,0.00046053878010011995,0.001088566393522812,0.001088566393522812,108.33425408576896,0.00048006926497298937,0.0010690359086499425,0.0010690359086499425,105.36658537741658,0.0005277482687150995,0.0010213569049078324,0.0010213569049078324,98.35618480214312
2025-03-27 14:15:00,0.0016194620589526263,0.0005450549062681008,0.0010744071526845255,0.0010744071526845255,99.27454207548449,0.0005450549062681008,0.0010744071526845255,0.0010744071526845255,99.27454207548449,0.0005450549062681008,0.0010744071526845255,0.0010744071526845255,99.27454207548449,0.0005643812535973717,0.0010550808053552546,0.0010550808053552546,96.62605364514667,0.0005206669958956394,0.0010987950630569868,0.0010987950630569868,102.68493487042451
2025-03-27 14:20:00,0.0003342393008571671,0.0005550548318986037,-0.00022081553104143665,0.00022081553104143665,49.66085413319145,0.0005550548318986037,-0.00022081553104143665,0.00022081553104143665,49.66085413319145,0.0005550548318986037,-0.00022081553104143665,0.00022081553104143665,49.66085413319145,0.0005743153350119356,-0.00024007603415476846,0.00024007603415476846,52.84790252049448,0.0006569161515396122,-0.00032267685068244515,0.00032267685068244515,65.11124968382279
2025-03-27 14:25:00,0.0007858126406637485,0.0004512606234704416,0.0003345520171933069,0.0003345520171933069,54.0876643110471,0.0004512606234704416,0.0003345520171933069,0.0003345520171933069,54.0876643110471,0.0004512606234704416,0.0003345520171933069,0.0003345520171933069,54.0876643110471,0.00047077451109928765,0.00031503812956446085,0.00031503812956446085,50.141867059909245,0.0006147358761706002,0.0001710767644931483,0.0001710767644931483,24.42996617922699
2025-03-27 14:30:00,0.000954525846075731,0.0004877672156792597,0.00046675863039647125,0.00046675863039647125,64.72451997079104,0.0004877672156792597,0.00046675863039647125,0.00046675863039647125,64.72451997079104,0.0004877672156792597,0.00046675863039647125,0.00046675863039647125,64.72451997079104,0.0005072025170833267,0.0004473233289924043,0.0004473233289924043,61.20471357970481,0.000614950047787924,0.000339575798287807,0.000339575798287807,43.27250894588216
2025-03-27 14:35:00,0.0009058862152340699,0.0005022161055500421,0.00040367010968402777,0.00040367010968402777,57.335337599506424,0.0005022161055500421,0.00040367010968402777,0.00040367010968402777,57.335337599506424,0.0005022161055500421,0.00040367010968402777,0.00040367010968402777,57.335337599506424,0.0005216407765316803,0.0003842454387023896,0.0003842454387023896,53.83371956100179,0.0005539727120066962,0.00035191350322737365,0.00035191350322737365,48.21198770110129
2025-03-27 14:40:00,0.0009190919177563019,0.0004996204312919083,0.00041947148646439354,0.00041947148646439354,59.13411365535936,0.0004996204312919083,0.00041947148646439354,0.00041947148646439354,59.13411365535936,0.0004996204312919083,0.00041947148646439354,0.00041947148646439354,59.13411365535936,0.0005190435968830827,0.0004000483208732191,0.0004000483208732191,55.63430105173809,0.000606481111356525,0.00031261080639977687,0.00031261080639977687,40.98273900156334
2025-03-27 14:45:00,0.0002278882656172029,0.0005020312888182167,-0.00027414302320101383,0.00027414302320101383,75.11595532279138,0.0005020312888182167,-0.00027414302320101383,0.00027414302320101383,75.11595532279138,0.0005020312888182167,-0.00027414302320101383,0.00027414302320101383,75.11595532279138,0.0005214469225525052,-0.00029355865693530224,0.00029355865693530224,78.35176075271075,0.0005887533247296948,-0.00036086505911249185,0.00036086505911249185,88.37783022028097
2025-03-27 14:50:00,0.0012803537629670198,0.0004475053323431209,0.0008328484306238989,0.0008328484306238989,96.40235513236773,0.0004475053323431209,0.0008328484306238989,0.0008328484306238989,96.40235513236773,0.0004475053323431209,0.0008328484306238989,0.0008328484306238989,96.40235513236773,0.00046700607094165376,0.000813347692025366,0.000813347692025366,93.09447043955298,0.0005897671819986886,0.0006905865809683311,0.0006905865809683311,73.85475071303415
2025-03-27 14:55:00,0.001639610543421431,0.0005329534117446578,0.0011066571316767733,0.0011066571316767733,101.8756781861615,0.0005329534117446578,0.0011066571316767733,0.0011066571316767733,101.8756781861615,0.0005329534117446578,0.0011066571316767733,0.0011066571316767733,101.8756781861615,0.0005522863046378078,0.0010873242387836233,0.0010873242387836233,99.21308475317785,0.0006245960660094876,0.0010150144774119434,0.0010150144774119434,89.65740786942189
2025-03-27 15:00:00,0.0001401627642391358,0.000565173506780388,-0.0004250107425412522,0.0004250107425412522,120.51294113286507,0.000565173506780388,-0.0004250107425412522,0.0004250107425412522,120.51294113286507,0.000565173506780388,-0.0004250107425412522,0.0004250107425412522,120.51294113286507,0.0005844088798725831,-0.0004442461156334473,0.0004442461156334473,122.62310269623266,0.0006470210323262946,-0.0005068582680871588,0.0005068582680871588,128.77761719655237
2025-03-27 15:05:00,0.0003066315670557062,0.00044710096938875056,-0.00014046940233304438,0.00014046940233304438,37.27301013053606,0.00044710096938875056,-0.00014046940233304438,0.00014046940233304438,37.27301013053606,0.00044710096938875056,-0.00014046940233304438,0.00014046940233304438,37.27301013053606,0.0004665367804387097,-0.0001599052133830035,0.0001599052133830035,41.36362123493639,0.000599628362523752,-0.0002929967954680458,0.0002929967954680458,64.66065328608501
2025-03-27 15:10:00,5.432444487434327e-05,0.00046029475965601407,-0.0004059703147816708,0.0004059703147816708,157.77503490261708,0.00046029475965601407,-0.0004059703147816708,0.0004059703147816708,157.77503490261708,0.00046029475965601407,-0.0004059703147816708,0.0004059703147816708,157.77503490261708,0.0004796853357651182,-0.00042536089089077495,0.00042536089089077495,159.3082772309591,0.0005737612233698004,-0.0005194367784954572,0.0005194367784954572,165.4031622621093
2025-03-27 15:15:00,0.000439937574521325,0.000440338014600426,-4.0044007910099155e-07,4.0044007910099155e-07,0.09098061653635306,0.000440338014600426,-4.0044007910099155e-07,4.0044007910099155e-07,0.09098061653635306,0.000440338014600426,-4.0044007910099155e-07,4.0044007910099155e-07,0.09098061653635306,0.00045973349822350795,-1.9795923702182962e-05,1.9795923702182962e-05,4.400702501590275,0.0005814047134558306,-0.00014146713893450566,0.00014146713893450566,27.702199468249148
2025-03-27 15:20:00,0.0001577936938392751,0.00047057523664216614,-0.000312781542802891,0.000312781542802891,99.55347173618061,0.00047057523664216614,-0.000312781542802891,0.000312781542802891,99.55347173618061,0.00047057523664216614,-0.000312781542802891,0.000312781542802891,99.55347173618061,0.0004899123061566583,-0.00033211861231738317,0.00033211861231738317,102.5522728890788,0.0005804386855517713,-0.0004226449917124962,0.0004226449917124962,114.50188409810143
2025-03-27 15:25:00,0.0003330908229213658,0.00044798591756814313,-0.00011489509464677734,0.00011489509464677734,29.41966869344269,0.00044798591756814313,-0.00011489509464677734,0.00011489509464677734,29.41966869344269,0.00044798591756814313,-0.00011489509464677734,0.00011489509464677734,29.41966869344269,0.00046735160842017526,-0.00013426078549880948,0.00013426078549880948,33.546643766445136,0.0006536868399148974,-0.0003205960169935316,0.0003205960169935316,64.97836930602033
2025-03-27 15:30:00,0.0020880314298697736,0.0004603721120391519,0.0016276593178306217,0.0016276593178306217,127.73952720308931,0.0004603721120391519,0.0016276593178306217,0.0016276593178306217,127.73952720308931,0.0004603721120391519,0.0016276593178306217,0.0016276593178306217,127.73952720308931,0.00047973971271304935,0.0016082917171567242,0.0016082917171567242,125.26752797283987,0.0005719598275794404,0.0015160716022903332,0.0015160716022903332,113.99072068711705
2025-03-27 15:35:00,0.00021958428391772285,0.000605301855400881,-0.00038571757148315815,0.00038571757148315815,93.52019705453644,0.000605301855400881,-0.00038571757148315815,0.00038571757148315815,93.52019705453644,0.000605301855400881,-0.00038571757148315815,0.00038571757148315815,93.52019705453644,0.0006242962686303919,-0.000404711984712669,0.000404711984712669,95.91688859060274,0.0006315514789912647,-0.0004119671950735418,0.0004119671950735418,96.80410882173064
2025-03-27 15:40:00,0.0013273151948462122,0.000458270474164495,0.0008690447206817172,0.0008690447206817172,97.34001966572751,0.000458270474164495,0.0008690447206817172,0.0008690447206817172,97.34001966572751,0.000458270474164495,0.0008690447206817172,0.0008690447206817172,97.34001966572751,0.00047752766263570027,0.000849787532210512,0.000849787532210512,94.1674815275743,0.0006596905632119963,0.0006676246316342159,0.0006676246316342159,67.199063608819
2025-03-27 15:45:00,0.0002042640523748893,0.0005480421372515393,-0.0003437780848766501,0.0003437780848766501,91.39312945101764,0.0005480421372515393,-0.0003437780848766501,0.0003437780848766501,91.39312945101764,0.0005480421372515393,-0.0003437780848766501,0.0003437780848766501,91.39312945101764,0.0005671076072861786,-0.0003628435549112893,0.0003628435549112893,94.07749179447913,0.0007042791103206542,-0.000500015057945765,0.000500015057945765,110.06963201666227
2025-03-27 15:50:00,2.4458183062689687e-05,0.0004586042758082536,-0.00043414609274556394,0.00043414609274556394,179.74739488565885,0.0004586042758082536,-0.00043414609274556394,0.00043414609274556394,179.74739488565885,0.0004586042758082536,-0.00043414609274556394,0.00043414609274556394,179.74739488565885,0.0004778496913611618,-0.00045339150829847214,0.00045339150829847214,180.5233528614352,0.0005982251341397459,-0.0005737669510770563,0.0005737669510770563,184.28852523457715
2025-03-27 15:55:00,0.0001671762613600928,0.000443524840441498,-0.0002763485790814052,0.0002763485790814052,90.50207319625483,0.000443524840441498,-0.0002763485790814052,0.0002763485790814052,90.50207319625483,0.000443524840441498,-0.0002763485790814052,0.0002763485790814052,90.50207319625483,0.00046278566652922944,-0.00029560940516913664,0.00029560940516913664,93.84992714069925,0.000591913138019936,-0.0004247368766598432,0.0004247368766598432,111.90694455929398
2025-03-27 16:00:00,0.0004840888881715755,0.00045349063093025885,3.0598257241316634e-05,3.0598257241316634e-05,6.527074582565243,0.00045349063093025885,3.0598257241316634e-05,3.0598257241316634e-05,6.527074582565243,0.00045349063093025885,3.0598257241316634e-05,3.0598257241316634e-05,6.527074582565243,0.00047273944124645237,1.134944692512312e-05,1.134944692512312e-05,2.372305789070062,0.0005576191505307347,-7.353026235915917e-05,7.353026235915917e-05,14.11724967597605
2025-03-28 09:35:00,0.0032980338709590355,0.0004781244538853171,0.0028199094170737182,0.0028199094170737182,149.35334668150867,0.0004781244538853171,0.0028199094170737182,0.0028199094170737182,149.35334668150867,0.0004781244538853171,0.0028199094170737182,0.0028199094170737182,149.35334668150867,0.0004973272401394776,0.002800706630819558,0.002800706630819558,147.58577899898089,0.0005673926540177322,0.0027306412169413033,0.0027306412169413033,141.28537688128557
2025-03-28 09:40:00,0.0002296799508334463,0.0007078915510295432,-0.0004782116001960969,0.0004782116001960969,102.01069449015306,0.0007078915510295432,-0.0004782116001960969,0.0004782116001960969,102.01069449015306,0.0007078915510295432,-0.0004782116001960969,0.0004782116001960969,102.01069449015306,0.000726582696180974,-0.0004969027453475278,0.0004969027453475278,103.9259970885456,0.0007340208538120924,-0.0005043409029786461,0.0005043409029786461,104.66752762838027
2025-03-28 09:45:00,0.000282675525715248,0.0004663484933390443,-0.00018367296762379631,0.00018367296762379631,49.04327844004237,0.0004663484933390443,-0.00018367296762379631,0.00018367296762379631,49.04327844004237,0.0004663484933390443,-0.00018367296762379631,0.00018367296762379631,49.04327844004237,0.0004854972317832045,-0.0002028217060679565,0.0002028217060679565,52.806274132512456,0.0005692242578360562,-0.00028654873212080823,0.00028654873212080823,67.27287355944053
2025-03-28 09:50:00,0.0,0.00047059156197629327,-0.00047059156197629327,0.00047059156197629327,200.0,0.00047059156197629327,-0.00047059156197629327,0.00047059156197629327,200.0,0.00047059156197629327,-0.00047059156197629327,0.00047059156197629327,200.0,0.0004897098257873873,-0.0004897098257873873,0.0004897098257873873,200.0,0.0005382488753043391,-0.0005382488753043391,0.0005382488753043391,200.0
2025-03-28 09:55:00,0.001113497291539158,0.0004477146091168033,0.0006657826824223547,0.0006657826824223547,85.29049543404304,0.0004477146091168033,0.0006657826824223547,0.0006657826824223547,85.29049543404304,0.0004477146091168033,0.0006657826824223547,0.0006657826824223547,85.29049543404304,0.00046685533603336895,0.0006466419555057891,0.0006466419555057891,81.83514795670028,0.0005289305483588342,0.0005845667431803238,0.0005845667431803238,71.18324823532339
