Date,Actual,Predicted_HAR,Predicted_PM,Predicted_CP,Err_HAR,AbsErr_HAR,SMAPE_HAR_pct,Err_PM,AbsErr_PM,SMAPE_PM_pct,Err_CP,AbsErr_CP,SMAPE_CP_pct
2025-06-02 14:40:00,6.843989356926898e-07,6.762107585805178e-06,6.746016649375533e-06,6.683927734376602e-06,-6.077708650112489e-06,6.077708650112489e-06,163.23650916215016,-6.061617713682843e-06,6.061617713682843e-06,163.15689598476712,-5.999528798683913e-06,5.999528798683913e-06,162.84643901727262
2025-06-02 14:45:00,2.053462015260178e-06,6.7330373826092336e-06,6.722915480959212e-06,6.663708274952209e-06,-4.679575367349056e-06,4.679575367349056e-06,106.51740028534638,-4.669453465699034e-06,4.669453465699034e-06,106.40958567952438,-4.610246259692031e-06,4.610246259692031e-06,105.7739175949884
2025-06-02 14:50:00,6.153229195592347e-07,6.704744282311239e-06,6.690002337236021e-06,6.623057583977645e-06,-6.089421362752004e-06,6.089421362752004e-06,166.37610543236528,-6.074679417676787e-06,6.074679417676787e-06,166.30825333961008,-6.00773466441841e-06,6.00773466441841e-06,165.99665246895657
2025-06-02 14:55:00,3.5157440367422626e-07,6.66031412299661e-06,6.645053479460903e-06,6.577017123589554e-06,-6.308739719322384e-06,6.308739719322384e-06,179.94409623958185,-6.293479075786677e-06,6.293479075786677e-06,179.90035145235203,-6.225442719915328e-06,6.225442719915328e-06,179.70297990344545
2025-06-02 15:00:00,4.283424904077524e-06,6.652417388072723e-06,6.63703821373332e-06,6.6576687899334904e-06,-2.368992483995199e-06,2.368992483995199e-06,43.32528616832126,-2.3536133096557963e-06,2.3536133096557963e-06,43.10464280250433,-2.3742438858559665e-06,2.3742438858559665e-06,43.400485404043124
2025-06-02 15:05:00,1.4292210894594503e-06,6.699877125427549e-06,6.78946432215496e-06,6.644998329114648e-06,-5.270656035968099e-06,5.270656035968099e-06,129.67381858705627,-5.36024323269551e-06,5.36024323269551e-06,130.44040413374546,-5.215777239655197e-06,5.215777239655197e-06,129.19582610442114
2025-06-02 15:10:00,5.484783911017765e-07,6.682871654189541e-06,6.665284475030943e-06,6.614835821911937e-06,-6.134393263087765e-06,6.134393263087765e-06,169.66107918070338,-6.116806083929166e-06,6.116806083929166e-06,169.58711278537967,-6.06635743081016e-06,6.06635743081016e-06,169.3729257272927
2025-06-02 15:15:00,1.9524652523214186e-06,6.669994351456283e-06,6.662413719483349e-06,6.626915892499482e-06,-4.7175290991348645e-06,4.7175290991348645e-06,109.42420877374722,-4.70994846716193e-06,4.70994846716193e-06,109.34450692985703,-4.674450640178064e-06,4.674450640178064e-06,108.96941309105682
2025-06-02 15:20:00,1.3899978296197777e-06,6.68182718587423e-06,6.670200513668948e-06,6.61070092329401e-06,-5.291829356254453e-06,5.291829356254453e-06,131.1185350548778,-5.280202684049171e-06,5.280202684049171e-06,131.01917494240573,-5.220703093674233e-06,5.220703093674233e-06,130.5061783953032
2025-06-02 15:25:00,1.1943757709559192e-06,6.684726133721435e-06,6.669138024513265e-06,6.624627731834037e-06,-5.490350362765516e-06,5.490350362765516e-06,139.36487760124595,-5.474762253557346e-06,5.474762253557346e-06,139.24467854845773,-5.430251960878118e-06,5.430251960878118e-06,138.89882410055222
2025-06-02 15:30:00,1.4107257402772323e-06,6.667492953034979e-06,6.656807325450436e-06,6.601437895656939e-06,-5.2567672127577475e-06,5.2567672127577475e-06,130.1466922926886,-5.246081585173203e-06,5.246081585173203e-06,130.0541700277499,-5.190712155379707e-06,5.190712155379707e-06,129.57079738360838
2025-06-02 15:35:00,2.4342240422274073e-06,6.676925801643692e-06,6.667409491986395e-06,6.619616461042138e-06,-4.242701759416285e-06,4.242701759416285e-06,93.1320817266609,-4.233185449758988e-06,4.233185449758988e-06,93.02034483911244,-4.1853924188147305e-06,4.1853924188147305e-06,92.45562515273582
2025-06-02 15:40:00,7.870093289767825e-07,6.661398488882772e-06,6.645286191211693e-06,6.607101645824129e-06,-5.874389159905989e-06,5.874389159905989e-06,157.73543295576718,-5.858276862234911e-06,5.858276862234911e-06,157.6438086005049,-5.820092316847346e-06,5.820092316847346e-06,157.42507345865346
2025-06-02 15:45:00,1.7415880341698403e-06,6.616217415866293e-06,6.619208505499884e-06,6.5644563516483675e-06,-4.874629381696453e-06,4.874629381696453e-06,116.64854873297818,-4.877620471330044e-06,4.877620471330044e-06,116.67836786093407,-4.822868317478527e-06,4.822868317478527e-06,116.12912460985937
2025-06-02 15:50:00,2.5562430069171873e-06,6.623867590669214e-06,6.615587437732393e-06,6.60100782984075e-06,-4.067624583752027e-06,4.067624583752027e-06,88.61820433452013,-4.0593444308152055e-06,4.0593444308152055e-06,88.5176509817239,-4.044764822923563e-06,4.044764822923563e-06,88.3401556870661
2025-06-02 15:55:00,5.679476137948697e-07,6.6327864596432795e-06,6.688122476569263e-06,6.56825484515893e-06,-6.0648388458484095e-06,6.0648388458484095e-06,168.4505713999411,-6.120174862774393e-06,6.120174862774393e-06,168.69117267491177,-6.00030723136406e-06,6.00030723136406e-06,168.16527462265222
2025-06-02 16:00:00,3.208921177083946e-07,6.6070323053301525e-06,6.59281541049352e-06,6.536962351064133e-06,-6.286140187621758e-06,6.286140187621758e-06,181.47253935731283,-6.271923292785125e-06,6.271923292785125e-06,181.43444070207286,-6.216070233355738e-06,6.216070233355738e-06,181.28323549765673
2025-06-03 09:35:00,8.997232767594742e-06,6.5937161332612665e-06,6.581231727911899e-06,6.52537046401753e-06,2.403516634333475e-06,2.403516634333475e-06,30.83220462869341,2.4160010396828427e-06,2.4160010396828427e-06,31.017190948179778,2.4718623035772116e-06,2.4718623035772116e-06,31.848553579507673
2025-06-03 09:40:00,3.4241797278052586e-06,5.629846734160487e-06,5.6144446758632345e-06,5.561747478326627e-06,-2.205667006355228e-06,2.205667006355228e-06,48.72234503888007,-2.190264948057976e-06,2.190264948057976e-06,48.46456385927523,-2.1375677505213685e-06,2.1375677505213685e-06,47.5758973222645
2025-06-03 09:45:00,7.510374029695261e-07,5.6477348728127895e-06,5.645203277032076e-06,5.584331347754548e-06,-4.896697469843264e-06,4.896697469843264e-06,153.05115602803954,-4.89416587406255e-06,4.89416587406255e-06,153.0325739418963,-4.8332939447850225e-06,4.8332939447850225e-06,152.58129826247674
2025-06-03 09:50:00,3.9300329137674624e-07,5.468584350339395e-06,5.454063886244853e-06,5.4058581466431095e-06,-5.0755810589626486e-06,5.0755810589626486e-06,173.1811027729215,-5.061060594868107e-06,5.061060594868107e-06,173.1145013773139,-5.012854855266363e-06,5.012854855266363e-06,172.89100313381894
2025-06-03 09:55:00,1.4957240517473842e-07,5.465788867582139e-06,5.462778599546091e-06,5.393936780676208e-06,-5.316216462407401e-06,5.316216462407401e-06,189.34548301279247,-5.313206194371352e-06,5.313206194371352e-06,189.33976830394778,-5.244364375501469e-06,5.244364375501469e-06,189.20738469729594
2025-06-03 10:00:00,5.386569921079659e-07,5.4626951612449254e-06,5.4507716220213115e-06,5.384731618681792e-06,-4.92403816913696e-06,4.92403816913696e-06,164.09762477897425,-4.912114629913346e-06,4.912114629913346e-06,164.0261516207236,-4.846074626573826e-06,4.846074626573826e-06,163.62507831231775
2025-06-03 10:05:00,1.7933308484370347e-07,5.470984501912353e-06,5.457040440249321e-06,5.399664076505635e-06,-5.291651417068649e-06,5.291651417068649e-06,187.30456601136564,-5.277707355405618e-06,5.277707355405618e-06,187.27315824295064,-5.220330991661932e-06,5.220330991661932e-06,187.14227093814617
2025-06-03 10:10:00,1.698882552194212e-07,5.463514179864258e-06,5.448959205750521e-06,5.387877203563992e-06,-5.293625924644837e-06,5.293625924644837e-06,187.93707659432303,-5.2790709505311e-06,5.2790709505311e-06,187.90582898720695,-5.2179889483445705e-06,5.2179889483445705e-06,187.77290934787956
2025-06-03 10:15:00,8.635604343594425e-08,5.451344755634869e-06,5.4397267879902955e-06,5.374305048502437e-06,-5.364988712198924e-06,5.364988712198924e-06,193.76231785939504,-5.353370744554351e-06,5.353370744554351e-06,193.7492038342352,-5.2879490050664925e-06,5.2879490050664925e-06,193.67431583963833
2025-06-03 10:20:00,4.0339064810507495e-07,5.449732778443709e-06,5.4353757738351065e-06,5.374179869406318e-06,-5.046342130338634e-06,5.046342130338634e-06,172.43245230227933,-5.031985125730032e-06,5.031985125730032e-06,172.36466616720517,-4.9707892213012435e-06,4.9707892213012435e-06,172.0719532971565
2025-06-03 10:25:00,3.3315442107162636e-07,5.454721340212235e-06,5.441747363655426e-06,5.378358160314598e-06,-5.1215669191406085e-06,5.1215669191406085e-06,176.97570336252508,-5.1085929425838e-06,5.1085929425838e-06,176.92397664994246,-5.045203739242972e-06,5.045203739242972e-06,176.66786748173337
2025-06-03 10:30:00,2.9494694647352193e-07,5.453497705214046e-06,5.439389901312336e-06,5.379721155101529e-06,-5.158550758740524e-06,5.158550758740524e-06,179.47640001112757,-5.144442954838814e-06,5.144442954838814e-06,179.42590717617807,-5.084774208628007e-06,5.084774208628007e-06,179.20957200005003
2025-06-03 10:35:00,9.294577461584661e-08,5.450724481423191e-06,5.441086826041117e-06,5.374843966256152e-06,-5.357778706807344e-06,5.357778706807344e-06,193.29355677209728,-5.34814105142527e-06,5.34814105142527e-06,193.28187733445495,-5.281898191640305e-06,5.281898191640305e-06,193.20048655703985
2025-06-03 10:40:00,4.415566553012225e-07,5.448806547543899e-06,5.43434316547116e-06,5.376618796148729e-06,-5.007249892242676e-06,5.007249892242676e-06,170.01497937594442,-4.992786510169937e-06,4.992786510169937e-06,169.94117198933588,-4.935062140847506e-06,4.935062140847506e-06,169.64294672886274
2025-06-03 10:45:00,6.342932044066772e-07,5.449163328474436e-06,5.440797777429526e-06,5.3748677371638324e-06,-4.814870124067759e-06,4.814870124067759e-06,158.2938942044991,-4.806504573022849e-06,4.806504573022849e-06,158.2364638618162,-4.7405745327571555e-06,4.7405745327571555e-06,157.7782515346708
2025-06-03 10:50:00,1.8211383922742532e-08,5.4545159265534086e-06,5.440180155232206e-06,5.405534026726453e-06,-5.436304542630666e-06,5.436304542630666e-06,198.6689354035322,-5.421968771309463e-06,5.421968771309463e-06,198.66543953161982,-5.3873226428037104e-06,5.3873226428037104e-06,198.656914545658
2025-06-03 10:55:00,6.517675591015002e-07,5.440062442332695e-06,5.426704735862909e-06,5.38937074581976e-06,-4.788294883231195e-06,4.788294883231195e-06,157.2038248639207,-4.774937176761409e-06,4.774937176761409e-06,157.10977841314212,-4.73760318671826e-06,4.73760318671826e-06,156.844718580897
2025-06-03 11:00:00,1.4463169827994313e-07,5.333920820542235e-06,5.329728471435136e-06,5.259407931381633e-06,-5.189289122262292e-06,5.189289122262292e-06,189.44015246486768,-5.185096773155192e-06,5.185096773155192e-06,189.4320655714203,-5.11477623310169e-06,5.11477623310169e-06,189.29454939700352
2025-06-03 11:05:00,4.303037048383707e-07,5.32166319092073e-06,5.309279210982718e-06,5.269762885975946e-06,-4.891359486082359e-06,4.891359486082359e-06,170.0760652739061,-4.878975506144347e-06,4.878975506144347e-06,170.0115000584977,-4.839459181137575e-06,4.839459181137575e-06,169.80360155568656
2025-06-03 11:10:00,6.38405818673373e-07,5.32526651488547e-06,5.31079644432926e-06,5.249715530571042e-06,-4.686860696212098e-06,4.686860696212098e-06,157.18035579648273,-4.672390625655887e-06,4.672390625655887e-06,157.07620682903715,-4.611309711897669e-06,4.611309711897669e-06,156.63093331082277
2025-06-03 11:15:00,2.6750104162331286e-07,5.32970877571306e-06,5.316388486523881e-06,5.254832039948657e-06,-5.062207734089746e-06,5.062207734089746e-06,180.88325788361365,-5.048887444900568e-06,5.048887444900568e-06,180.83765516671505,-4.987330998325344e-06,4.987330998325344e-06,180.62405597982024
2025-06-03 11:20:00,8.46518741612587e-09,5.3231152964328765e-06,5.309051645633924e-06,5.249761358272522e-06,-5.31465010901675e-06,5.31465010901675e-06,199.3649022130102,-5.300586458217798e-06,5.300586458217798e-06,199.3632225204432,-5.241296170856396e-06,5.241296170856396e-06,199.35604239622828
2025-06-03 11:25:00,9.09246310368029e-07,5.3186867047856566e-06,5.3043229410086045e-06,5.246003188316595e-06,-4.409440394417627e-06,4.409440394417627e-06,141.60204946612825,-4.395076630640575e-06,4.395076630640575e-06,141.46705227971296,-4.336756877948566e-06,4.336756877948566e-06,140.9124643566546
2025-06-03 11:40:00,1.1246004636326683e-06,5.3270242959223195e-06,5.312470925404379e-06,5.262487100917356e-06,-4.202423832289651e-06,4.202423832289651e-06,130.27489939075505,-4.187870461771711e-06,4.187870461771711e-06,130.11726012248545,-4.137886637284688e-06,4.137886637284688e-06,129.57037446146884
2025-06-03 11:45:00,3.174174945922378e-07,5.325978821995884e-06,5.330677785349786e-06,5.2527186932812756e-06,-5.0085613274036466e-06,5.0085613274036466e-06,177.50166908113647,-5.013260290757549e-06,5.013260290757549e-06,177.5203866889798,-4.935301198689038e-06,4.935301198689038e-06,177.20576417623164
2025-06-03 11:50:00,1.0251618790383467e-06,5.327237324924708e-06,5.313156878988414e-06,5.259843935998591e-06,-4.302075445886362e-06,4.302075445886362e-06,135.4472635536645,-4.287994999950067e-06,4.287994999950067e-06,135.30386096533277,-4.234682056960244e-06,4.234682056960244e-06,134.7550720423751
2025-06-03 11:55:00,5.882206668200019e-07,5.340236424797157e-06,5.329341498338539e-06,5.2707438105216585e-06,-4.752015757977156e-06,4.752015757977156e-06,160.31205706781645,-4.741120831518537e-06,4.741120831518537e-06,160.23898690691706,-4.682523143701656e-06,4.682523143701656e-06,159.8413221930377
2025-06-03 12:00:00,6.84579982590995e-06,5.329615425137555e-06,5.317854632061306e-06,5.256887714251887e-06,1.516184400772395e-06,1.516184400772395e-06,24.90567047628131,1.5279451938486442e-06,1.5279451938486442e-06,25.123127249760532,1.588912111658063e-06,1.588912111658063e-06,26.257178108339662
2025-06-03 12:05:00,8.98041466641804e-06,5.44074060412124e-06,5.4271472854298e-06,5.3779354860701496e-06,3.5396740622968e-06,3.5396740622968e-06,49.09002081862244,3.5532673809882395e-06,3.5532673809882395e-06,49.325033518700444,3.60247918034789e-06,3.60247918034789e-06,50.17956996575416
2025-06-03 12:10:00,2.6213765833542015e-06,5.524232007868595e-06,5.510476614444482e-06,5.460531657751739e-06,-2.9028554245143936e-06,2.9028554245143936e-06,71.2741200858173,-2.889100031090281e-06,2.889100031090281e-06,71.05637450199835,-2.8391550743975373e-06,2.8391550743975373e-06,70.25952262009407
2025-06-03 12:15:00,1.2245021425178423e-06,5.443722917629872e-06,5.4322438160893755e-06,5.382739433725402e-06,-4.219220775112029e-06,4.219220775112029e-06,126.54704174062672,-4.207741673571533e-06,4.207741673571533e-06,126.4203771553245,-4.15823729120756e-06,4.15823729120756e-06,125.86908600886534
2025-06-03 12:20:00,4.7373561324789137e-07,5.428334938049692e-06,5.416474126889975e-06,5.3714915523410316e-06,-4.9545993248018e-06,4.9545993248018e-06,167.893598754509,-4.9427385136420836e-06,4.9427385136420836e-06,167.82894775242394,-4.89775593909314e-06,4.89775593909314e-06,167.5813719585243
2025-06-03 12:25:00,4.1681240265339716e-07,5.423112865493361e-06,5.4154790413370985e-06,5.366142456427465e-06,-5.0063004628399645e-06,5.0063004628399645e-06,171.45083996695266,-4.998666638683702e-06,4.998666638683702e-06,171.41347227543824,-4.9493300537740685e-06,4.9493300537740685e-06,171.16958974709033
2025-06-03 12:30:00,1.502098350227914e-07,5.4205677829831635e-06,5.409981929214646e-06,5.354283146529479e-06,-5.270357947960372e-06,5.270357947960372e-06,189.21444399164093,-5.2597720941918545e-06,5.2597720941918545e-06,189.1939097504568,-5.204073311506688e-06,5.204073311506688e-06,189.08456524325103
2025-06-03 12:35:00,8.224389218444751e-07,5.410391209909259e-06,5.397543637676651e-06,5.350928153005099e-06,-4.587952288064784e-06,4.587952288064784e-06,147.2189099038985,-4.575104715832176e-06,4.575104715832176e-06,147.1098888799589,-4.528489231160624e-06,4.528489231160624e-06,146.71051231052772
2025-06-03 12:40:00,7.051096364628627e-07,5.418454267975609e-06,5.404923512064398e-06,5.358866545891691e-06,-4.713344631512746e-06,4.713344631512746e-06,153.941224589701,-4.699813875601535e-06,4.699813875601535e-06,153.839226771932,-4.653756909428828e-06,4.653756909428828e-06,153.48862757643096
2025-06-03 12:45:00,6.775854204582426e-07,5.412028783132555e-06,5.405980582685535e-06,5.350067023277344e-06,-4.734443362674312e-06,4.734443362674312e-06,155.49239095910556,-4.728395162227292e-06,4.728395162227292e-06,155.4481420858694,-4.672481602819102e-06,4.672481602819102e-06,155.03487125158034
2025-06-03 12:50:00,5.552541041370504e-07,5.399206408896555e-06,5.387410686513085e-06,5.334604397131421e-06,-4.843952304759504e-06,4.843952304759504e-06,162.6999555763841,-4.832156582376034e-06,4.832156582376034e-06,162.62591792081847,-4.77935029299437e-06,4.77935029299437e-06,162.29083574639574
2025-06-03 12:55:00,9.512628376920435e-07,5.395125299601846e-06,5.381866927398247e-06,5.334910277073768e-06,-4.443862461909803e-06,4.443862461909803e-06,140.04382857694782,-4.430604089706204e-06,4.430604089706204e-06,139.91831066303874,-4.383647439381725e-06,4.383647439381725e-06,139.4695106020807
2025-06-03 13:00:00,6.186014854135573e-07,5.402933205625414e-06,5.390537918434192e-06,5.351497617077419e-06,-4.7843317202118564e-06,4.7843317202118564e-06,158.90738709291918,-4.771936433020634e-06,4.771936433020634e-06,158.822623750918,-4.732896131663862e-06,4.732896131663862e-06,158.5533523116592
2025-06-03 13:05:00,1.680326311683221e-06,5.395831520480632e-06,5.383045550053273e-06,5.347045272667787e-06,-3.715505208797411e-06,3.715505208797411e-06,105.01476357435143,-3.7027192383700516e-06,3.7027192383700516e-06,104.84282325353198,-3.666718960984566e-06,3.666718960984566e-06,104.35534586358989
2025-06-03 13:10:00,1.4011888964878562e-06,5.399130527082302e-06,5.385381579227517e-06,5.340144776650006e-06,-3.997941630594446e-06,3.997941630594446e-06,117.58099529082216,-3.984192682739661e-06,3.984192682739661e-06,117.4140222074298,-3.93895588016215e-06,3.93895588016215e-06,116.85984023777597
2025-06-03 13:15:00,1.154090476855808e-07,5.4073172535455406e-06,5.394552713365226e-06,5.363206579633359e-06,-5.29190820585996e-06,5.29190820585996e-06,191.64115392357184,-5.279143665679645e-06,5.279143665679645e-06,191.62178957383028,-5.247797531947778e-06,5.247797531947778e-06,191.5738532843883
