asset,model_name,benchmark_model,subset,loss_metric,n_obs,cp_loss,model_loss,advantage_cp_minus_model,win_rate_vs_cp,mean_row_loss_diff_cp_minus_model
FXI,CP_REPO_FRESH,CP_REPO_FRESH,near_zero_excluded,SMAPE,27515,62.263674286049216,62.263674286049216,0.0,0.0,0.0
FXI,CP_REPO_FRESH,CP_REPO_FRESH,near_zero_excluded,MAE,27515,0.0007274827657494,0.0007274827657494,0.0,0.0,0.0
FXI,CP_REPO_FRESH,CP_REPO_FRESH,near_zero_excluded,MSE,27515,5.266297171303906e-06,5.266297171303906e-06,0.0,0.0,0.0
FXI,CP_REPO_FRESH,CP_REPO_FRESH,near_zero_excluded,RMSE,27515,0.0022948414261782,0.0022948414261782,0.0,0.0,0.0
FXI,PM_QDK_2,CP_REPO_FRESH,near_zero_excluded,SMAPE,27515,62.263674286049216,57.29597125831443,4.967703027734785,0.5628202798473559,4.967703027734779
FXI,PM_QDK_2,CP_REPO_FRESH,near_zero_excluded,MAE,27515,0.0007274827657494,0.0006992050596463,2.8277706103104427e-05,0.5695438851535526,2.827770610310451e-05
FXI,PM_QDK_2,CP_REPO_FRESH,near_zero_excluded,MSE,27515,5.266297171303906e-06,6.010133496626525e-06,-7.438363253226187e-07,0.5695438851535526,-7.438363253226196e-07
FXI,PM_QDK_2,CP_REPO_FRESH,near_zero_excluded,RMSE,27515,0.0022948414261782,0.0024515573614799,-0.0001567159353016,0.5695438851535526,-7.438363253226196e-07
FXI,PHQO,CP_REPO_FRESH,near_zero_excluded,SMAPE,27515,62.263674286049216,62.26367428604921,7.105427357601002e-15,0.0008722514991822,3.372882969145789e-15
FXI,PHQO,CP_REPO_FRESH,near_zero_excluded,MAE,27515,0.0007274827657494,0.0007273685324287,1.1423332070515605e-07,0.0015264401235689,1.1423332070516168e-07
FXI,PHQO,CP_REPO_FRESH,near_zero_excluded,MSE,27515,5.266297171303906e-06,5.266115711804819e-06,1.8145949908726175e-10,0.0015264401235689,1.814594990867369e-10
FXI,PHQO,CP_REPO_FRESH,near_zero_excluded,RMSE,27515,0.0022948414261782,0.0022948018894459,3.95367322921468e-08,0.0015264401235689,1.814594990867369e-10
FXI,PM_QDK,CP_REPO_FRESH,near_zero_excluded,SMAPE,27515,62.263674286049216,63.91828806387442,-1.6546137778252046,0.4582954751953479,-1.6546137778252112
FXI,PM_QDK,CP_REPO_FRESH,near_zero_excluded,MAE,27515,0.0007274827657494,0.0007428777264261,-1.539496067666209e-05,0.4578230056332909,-1.5394960676662043e-05
FXI,PM_QDK,CP_REPO_FRESH,near_zero_excluded,MSE,27515,5.266297171303906e-06,5.306218440082028e-06,-3.9921268778121626e-08,0.4578230056332909,-3.992126877812239e-08
FXI,PM_QDK,CP_REPO_FRESH,near_zero_excluded,RMSE,27515,0.0022948414261782,0.0023035230496094,-8.681623431183814e-06,0.4578230056332909,-3.992126877812239e-08
FXI,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,CP_REPO_FRESH,near_zero_excluded,SMAPE,27515,62.263674286049216,57.300514463702015,4.963159822347201,0.5630383427221516,4.963159822347184
FXI,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,CP_REPO_FRESH,near_zero_excluded,MAE,27515,0.0007274827657494,0.0006993891154533,2.8093650296076516e-05,0.5697982918408141,2.8093650296076475e-05
FXI,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,CP_REPO_FRESH,near_zero_excluded,MSE,27515,5.266297171303906e-06,6.010679397030904e-06,-7.443822257269984e-07,0.5697982918408141,-7.443822257269994e-07
FXI,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,CP_REPO_FRESH,near_zero_excluded,RMSE,27515,0.0022948414261782,0.0024516686964251,-0.0001568272702468,0.5697982918408141,-7.443822257269994e-07
FXI,PM_QDK_2_SHUFFLED_LAG_PLACEBO,CP_REPO_FRESH,near_zero_excluded,SMAPE,27515,62.263674286049216,57.31536351926059,4.948310766788623,0.5621297474105034,4.948310766788618
FXI,PM_QDK_2_SHUFFLED_LAG_PLACEBO,CP_REPO_FRESH,near_zero_excluded,MAE,27515,0.0007274827657494,0.0006987206113678,2.8762154381638e-05,0.5687079774668363,2.876215438163803e-05
FXI,PM_QDK_2_SHUFFLED_LAG_PLACEBO,CP_REPO_FRESH,near_zero_excluded,MSE,27515,5.266297171303906e-06,5.998136080828046e-06,-7.318389095241397e-07,0.5687079774668363,-7.3183890952414e-07
FXI,PM_QDK_2_SHUFFLED_LAG_PLACEBO,CP_REPO_FRESH,near_zero_excluded,RMSE,27515,0.0022948414261782,0.0024491092423222,-0.0001542678161439,0.5687079774668363,-7.3183890952414e-07
FXI,PM_QDK_2_HAAR_SHAPE_PLACEBO,CP_REPO_FRESH,near_zero_excluded,SMAPE,27515,62.263674286049216,57.304667512190335,4.9590067738588814,0.5628929674722879,4.9590067738588735
FXI,PM_QDK_2_HAAR_SHAPE_PLACEBO,CP_REPO_FRESH,near_zero_excluded,MAE,27515,0.0007274827657494,0.0006992536208837,2.822914486573188e-05,0.5693985099036889,2.822914486573188e-05
FXI,PM_QDK_2_HAAR_SHAPE_PLACEBO,CP_REPO_FRESH,near_zero_excluded,MSE,27515,5.266297171303906e-06,6.008800699232224e-06,-7.425035279283183e-07,0.5693985099036889,-7.425035279283186e-07
FXI,PM_QDK_2_HAAR_SHAPE_PLACEBO,CP_REPO_FRESH,near_zero_excluded,RMSE,27515,0.0022948414261782,0.0024512855197288,-0.0001564440935505,0.5693985099036889,-7.425035279283186e-07
FXI,CP_REPO_FRESH,CP_REPO_FRESH,high_vol_only,SMAPE,9205,60.18919542205528,60.18919542205528,0.0,0.0,0.0
FXI,CP_REPO_FRESH,CP_REPO_FRESH,high_vol_only,MAE,9205,0.0014329116727612,0.0014329116727612,0.0,0.0,0.0
FXI,CP_REPO_FRESH,CP_REPO_FRESH,high_vol_only,MSE,9205,1.5286684946555165e-05,1.5286684946555165e-05,0.0,0.0,0.0
FXI,CP_REPO_FRESH,CP_REPO_FRESH,high_vol_only,RMSE,9205,0.0039098190426866,0.0039098190426866,0.0,0.0,0.0
FXI,PM_QDK_2,CP_REPO_FRESH,high_vol_only,SMAPE,9205,60.18919542205528,86.3023146130601,-26.113119191004827,0.1009234111895708,-26.113119191004827
FXI,PM_QDK_2,CP_REPO_FRESH,high_vol_only,MAE,9205,0.0014329116727612,0.0016845523408019,-0.0002516406680406,0.1092884302009777,-0.0002516406680406
FXI,PM_QDK_2,CP_REPO_FRESH,high_vol_only,MSE,9205,1.5286684946555165e-05,1.771370704931898e-05,-2.427022102763815e-06,0.1092884302009777,-2.4270221027638134e-06
FXI,PM_QDK_2,CP_REPO_FRESH,high_vol_only,RMSE,9205,0.0039098190426866,0.004208765501821,-0.0002989464591343,0.1092884302009777,-2.4270221027638134e-06
FXI,PHQO,CP_REPO_FRESH,high_vol_only,SMAPE,9205,60.18919542205528,60.18919542205526,1.4210854715202004e-14,0.0009777294948397,6.166206419267377e-15
FXI,PHQO,CP_REPO_FRESH,high_vol_only,MAE,9205,0.0014329116727612,0.0014328689569023,4.271585895155444e-08,0.0011950027159152,4.2715858951515465e-08
FXI,PHQO,CP_REPO_FRESH,high_vol_only,MSE,9205,1.5286684946555165e-05,1.528658070835778e-05,1.0423819738549247e-10,0.0011950027159152,1.0423819738664727e-10
FXI,PHQO,CP_REPO_FRESH,high_vol_only,RMSE,9205,0.0039098190426866,0.0039098057123542,1.3330332419500546e-08,0.0011950027159152,1.0423819738664727e-10
FXI,PM_QDK,CP_REPO_FRESH,high_vol_only,SMAPE,9205,60.18919542205528,60.36203813081534,-0.172842708760065,0.5212384573601304,-0.1728427087600721
FXI,PM_QDK,CP_REPO_FRESH,high_vol_only,MAE,9205,0.0014329116727612,0.0014479298369763,-1.5018164215075671e-05,0.5237370994024987,-1.5018164215075395e-05
FXI,PM_QDK,CP_REPO_FRESH,high_vol_only,MSE,9205,1.5286684946555165e-05,1.5391845870561737e-05,-1.0516092400657255e-07,0.5237370994024987,-1.0516092400657141e-07
FXI,PM_QDK,CP_REPO_FRESH,high_vol_only,RMSE,9205,0.0039098190426866,0.0039232443042158,-1.3425261529151702e-05,0.5237370994024987,-1.0516092400657141e-07
FXI,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,CP_REPO_FRESH,high_vol_only,SMAPE,9205,60.18919542205528,86.28531163553025,-26.09611621347497,0.1011406844106463,-26.09611621347497
FXI,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,CP_REPO_FRESH,high_vol_only,MAE,9205,0.0014329116727612,0.0016847818994382,-0.0002518702266769,0.1093970668115154,-0.0002518702266769
FXI,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,CP_REPO_FRESH,high_vol_only,MSE,9205,1.5286684946555165e-05,1.7714587352521946e-05,-2.4279024059667808e-06,0.1093970668115154,-2.4279024059667803e-06
FXI,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,CP_REPO_FRESH,high_vol_only,RMSE,9205,0.0039098190426866,0.0042088700802616,-0.000299051037575,0.1093970668115154,-2.4279024059667803e-06
FXI,PM_QDK_2_SHUFFLED_LAG_PLACEBO,CP_REPO_FRESH,high_vol_only,SMAPE,9205,60.18919542205528,86.28335841554387,-26.094162993488595,0.1005975013579576,-26.09416299348861
FXI,PM_QDK_2_SHUFFLED_LAG_PLACEBO,CP_REPO_FRESH,high_vol_only,MAE,9205,0.0014329116727612,0.0016844736768222,-0.000251562004061,0.1086366105377512,-0.000251562004061
FXI,PM_QDK_2_SHUFFLED_LAG_PLACEBO,CP_REPO_FRESH,high_vol_only,MSE,9205,1.5286684946555165e-05,1.7714113062806286e-05,-2.4274281162511213e-06,0.1086366105377512,-2.4274281162511183e-06
FXI,PM_QDK_2_SHUFFLED_LAG_PLACEBO,CP_REPO_FRESH,high_vol_only,RMSE,9205,0.0039098190426866,0.0042088137358175,-0.0002989946931308,0.1086366105377512,-2.4274281162511183e-06
FXI,PM_QDK_2_HAAR_SHAPE_PLACEBO,CP_REPO_FRESH,high_vol_only,SMAPE,9205,60.18919542205528,86.17630059288011,-25.987105170824837,0.1016838674633351,-25.98710517082484
FXI,PM_QDK_2_HAAR_SHAPE_PLACEBO,CP_REPO_FRESH,high_vol_only,MAE,9205,0.0014329116727612,0.0016836948265849,-0.0002507831538236,0.1099402498642042,-0.0002507831538236
FXI,PM_QDK_2_HAAR_SHAPE_PLACEBO,CP_REPO_FRESH,high_vol_only,MSE,9205,1.5286684946555165e-05,1.7709211985412937e-05,-2.422527038857772e-06,0.1099402498642042,-2.422527038857773e-06
FXI,PM_QDK_2_HAAR_SHAPE_PLACEBO,CP_REPO_FRESH,high_vol_only,RMSE,9205,0.0039098190426866,0.0042082314557796,-0.0002984124130929,0.1099402498642042,-2.422527038857773e-06
FXI,CP_REPO_FRESH,CP_REPO_FRESH,low_vol_only,SMAPE,9302,200.0,200.0,0.0,0.0,0.0
FXI,CP_REPO_FRESH,CP_REPO_FRESH,low_vol_only,MAE,9302,0.0006930469618914,0.0006930469618914,0.0,0.0,0.0
FXI,CP_REPO_FRESH,CP_REPO_FRESH,low_vol_only,MSE,9302,5.476304059344122e-07,5.476304059344122e-07,0.0,0.0,0.0
FXI,CP_REPO_FRESH,CP_REPO_FRESH,low_vol_only,RMSE,9302,0.000740020544265,0.000740020544265,0.0,0.0,0.0
FXI,PM_QDK_2,CP_REPO_FRESH,low_vol_only,SMAPE,9302,200.0,200.0,0.0,0.1244893571274994,5.4997932675475393e-17
FXI,PM_QDK_2,CP_REPO_FRESH,low_vol_only,MAE,9302,0.0006930469618914,0.0005133800689315,0.0001796668929598,0.8376693184261449,0.0001796668929598
FXI,PM_QDK_2,CP_REPO_FRESH,low_vol_only,MSE,9302,5.476304059344122e-07,3.086332078459766e-07,2.389971980884356e-07,0.8376693184261449,2.389971980884354e-07
FXI,PM_QDK_2,CP_REPO_FRESH,low_vol_only,RMSE,9302,0.000740020544265,0.0005555476647831,0.0001844728794819,0.8376693184261449,2.389971980884354e-07
FXI,PHQO,CP_REPO_FRESH,low_vol_only,SMAPE,9302,200.0,199.6559879595786,0.3440120404214042,0.0021500752526338,0.3440120404214147
FXI,PHQO,CP_REPO_FRESH,low_vol_only,MAE,9302,0.0006930469618914,0.000692888511841,1.5845005037684256e-07,0.0030101053536873,1.5845005037692253e-07
FXI,PHQO,CP_REPO_FRESH,low_vol_only,MSE,9302,5.476304059344122e-07,5.475931431325451e-07,3.726280186709884e-11,0.0030101053536873,3.7262801866975965e-11
FXI,PHQO,CP_REPO_FRESH,low_vol_only,RMSE,9302,0.000740020544265,0.0007399953669669,2.517729815213962e-08,0.0030101053536873,3.7262801866975965e-11
FXI,PM_QDK,CP_REPO_FRESH,low_vol_only,SMAPE,9302,200.0,199.9784994693892,0.0215005306108082,0.1378198236938292,0.0215005306108105
FXI,PM_QDK,CP_REPO_FRESH,low_vol_only,MAE,9302,0.0006930469618914,0.0007562200279024,-6.317306601099227e-05,0.3177811223392818,-6.317306601099222e-05
FXI,PM_QDK,CP_REPO_FRESH,low_vol_only,MSE,9302,5.476304059344122e-07,6.27825771085016e-07,-8.019536515060386e-08,0.3177811223392818,-8.019536515060398e-08
FXI,PM_QDK,CP_REPO_FRESH,low_vol_only,RMSE,9302,0.000740020544265,0.0007923545740923,-5.233402982721819e-05,0.3177811223392818,-8.019536515060398e-08
FXI,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,CP_REPO_FRESH,low_vol_only,SMAPE,9302,200.0,200.0,0.0,0.1348097183401419,2.627679005606046e-16
FXI,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,CP_REPO_FRESH,low_vol_only,MAE,9302,0.0006930469618914,0.0005136205951987,0.0001794263666927,0.8388518598150936,0.0001794263666927
FXI,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,CP_REPO_FRESH,low_vol_only,MSE,9302,5.476304059344122e-07,3.151519040248948e-07,2.3247850190951734e-07,0.8388518598150936,2.3247850190951718e-07
FXI,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,CP_REPO_FRESH,low_vol_only,RMSE,9302,0.000740020544265,0.0005613839185663,0.0001786366256987,0.8388518598150936,2.3247850190951718e-07
FXI,PM_QDK_2_SHUFFLED_LAG_PLACEBO,CP_REPO_FRESH,low_vol_only,SMAPE,9302,200.0,200.0,0.0,0.1338421844764566,2.3832437492706004e-16
FXI,PM_QDK_2_SHUFFLED_LAG_PLACEBO,CP_REPO_FRESH,low_vol_only,MAE,9302,0.0006930469618914,0.000513194618186,0.0001798523437053,0.83799182971404,0.0001798523437053
FXI,PM_QDK_2_SHUFFLED_LAG_PLACEBO,CP_REPO_FRESH,low_vol_only,MSE,9302,5.476304059344122e-07,3.084385402211841e-07,2.3919186571322805e-07,0.83799182971404,2.391918657132279e-07
FXI,PM_QDK_2_SHUFFLED_LAG_PLACEBO,CP_REPO_FRESH,low_vol_only,RMSE,9302,0.000740020544265,0.0005553724337966,0.0001846481104684,0.83799182971404,2.391918657132279e-07
FXI,PM_QDK_2_HAAR_SHAPE_PLACEBO,CP_REPO_FRESH,low_vol_only,SMAPE,9302,200.0,200.0,0.0,0.1357772522038271,3.2998759605285237e-16
FXI,PM_QDK_2_HAAR_SHAPE_PLACEBO,CP_REPO_FRESH,low_vol_only,MAE,9302,0.0006930469618914,0.0005153656004095,0.0001776813614819,0.8360567619866696,0.0001776813614819
FXI,PM_QDK_2_HAAR_SHAPE_PLACEBO,CP_REPO_FRESH,low_vol_only,MSE,9302,5.476304059344122e-07,3.170859230493936e-07,2.3054448288501857e-07,0.8360567619866696,2.305444828850185e-07
FXI,PM_QDK_2_HAAR_SHAPE_PLACEBO,CP_REPO_FRESH,low_vol_only,RMSE,9302,0.000740020544265,0.0005631038297236,0.0001769167145414,0.8360567619866696,2.305444828850185e-07
FXI,CP_REPO_FRESH,CP_REPO_FRESH,top_decile_cp_error,SMAPE,3682,130.2132896304792,130.2132896304792,0.0,0.0,0.0
FXI,CP_REPO_FRESH,CP_REPO_FRESH,top_decile_cp_error,MAE,3682,0.0032489988255688,0.0032489988255688,0.0,0.0,0.0
FXI,CP_REPO_FRESH,CP_REPO_FRESH,top_decile_cp_error,MSE,3682,3.841321570254548e-05,3.841321570254548e-05,0.0,0.0,0.0
FXI,CP_REPO_FRESH,CP_REPO_FRESH,top_decile_cp_error,RMSE,3682,0.0061978395996141,0.0061978395996141,0.0,0.0,0.0
FXI,PM_QDK_2,CP_REPO_FRESH,top_decile_cp_error,SMAPE,3682,130.2132896304792,135.86175080590624,-5.64846117542703,0.2289516567083107,-5.648461175427033
FXI,PM_QDK_2,CP_REPO_FRESH,top_decile_cp_error,MAE,3682,0.0032489988255688,0.003211301968758,3.769685681076799e-05,0.3508962520369365,3.76968568107679e-05
FXI,PM_QDK_2,CP_REPO_FRESH,top_decile_cp_error,MSE,3682,3.841321570254548e-05,3.993782901641142e-05,-1.5246133138659422e-06,0.3508962520369365,-1.52461331386594e-06
FXI,PM_QDK_2,CP_REPO_FRESH,top_decile_cp_error,RMSE,3682,0.0061978395996141,0.0063196383612048,-0.0001217987615906,0.3508962520369365,-1.52461331386594e-06
FXI,PHQO,CP_REPO_FRESH,top_decile_cp_error,SMAPE,3682,130.2132896304792,130.2132896304792,0.0,0.0002715915263443,7.719095445519827e-18
FXI,PHQO,CP_REPO_FRESH,top_decile_cp_error,MAE,3682,0.0032489988255688,0.0032485040938767,4.947316920413461e-07,0.0010863661053775,4.94731692041472e-07
FXI,PHQO,CP_REPO_FRESH,top_decile_cp_error,MSE,3682,3.841321570254548e-05,3.841219753021504e-05,1.0181723304435715e-09,0.0010863661053775,1.01817233043522e-09
FXI,PHQO,CP_REPO_FRESH,top_decile_cp_error,RMSE,3682,0.0061978395996141,0.0061977574597764,8.213983768330657e-08,0.0010863661053775,1.01817233043522e-09
FXI,PM_QDK,CP_REPO_FRESH,top_decile_cp_error,SMAPE,3682,130.2132896304792,124.7461573215996,5.467132308879613,0.5111352525801195,5.467132308879624
FXI,PM_QDK,CP_REPO_FRESH,top_decile_cp_error,MAE,3682,0.0032489988255688,0.0031070503373233,0.0001419484882454,0.6146116241173275,0.0001419484882454
FXI,PM_QDK,CP_REPO_FRESH,top_decile_cp_error,MSE,3682,3.841321570254548e-05,3.810698972672828e-05,3.062259758172009e-07,0.6146116241173275,3.062259758172e-07
FXI,PM_QDK,CP_REPO_FRESH,top_decile_cp_error,RMSE,3682,0.0061978395996141,0.0061730859160332,2.4753683580899105e-05,0.6146116241173275,3.062259758172e-07
FXI,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,CP_REPO_FRESH,top_decile_cp_error,SMAPE,3682,130.2132896304792,135.95566358912222,-5.742373958643015,0.2237914177077675,-5.742373958642989
FXI,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,CP_REPO_FRESH,top_decile_cp_error,MAE,3682,0.0032489988255688,0.0032128776959812,3.612112958753825e-05,0.3503530689842477,3.6121129587538015e-05
FXI,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,CP_REPO_FRESH,top_decile_cp_error,MSE,3682,3.841321570254548e-05,3.994244788075423e-05,-1.5292321782087525e-06,0.3503530689842477,-1.5292321782087557e-06
FXI,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,CP_REPO_FRESH,top_decile_cp_error,RMSE,3682,0.0061978395996141,0.0063200037880332,-0.000122164188419,0.3503530689842477,-1.5292321782087557e-06
FXI,PM_QDK_2_SHUFFLED_LAG_PLACEBO,CP_REPO_FRESH,top_decile_cp_error,SMAPE,3682,130.2132896304792,135.86267420725878,-5.649384576779568,0.2251493753394894,-5.649384576779567
FXI,PM_QDK_2_SHUFFLED_LAG_PLACEBO,CP_REPO_FRESH,top_decile_cp_error,MAE,3682,0.0032489988255688,0.0032112559696825,3.7742855886289256e-05,0.3503530689842477,3.774285588628928e-05
FXI,PM_QDK_2_SHUFFLED_LAG_PLACEBO,CP_REPO_FRESH,top_decile_cp_error,MSE,3682,3.841321570254548e-05,3.993966704141316e-05,-1.5264513388676794e-06,0.3503530689842477,-1.5264513388676866e-06
FXI,PM_QDK_2_SHUFFLED_LAG_PLACEBO,CP_REPO_FRESH,top_decile_cp_error,RMSE,3682,0.0061978395996141,0.0063197837812233,-0.0001219441816091,0.3503530689842477,-1.5264513388676866e-06
FXI,PM_QDK_2_HAAR_SHAPE_PLACEBO,CP_REPO_FRESH,top_decile_cp_error,SMAPE,3682,130.2132896304792,135.84574332042135,-5.632453689942139,0.2254209668658338,-5.632453689942142
FXI,PM_QDK_2_HAAR_SHAPE_PLACEBO,CP_REPO_FRESH,top_decile_cp_error,MAE,3682,0.0032489988255688,0.0032113112441771,3.768758139162777e-05,0.3511678435632808,3.7687581391628105e-05
FXI,PM_QDK_2_HAAR_SHAPE_PLACEBO,CP_REPO_FRESH,top_decile_cp_error,MSE,3682,3.841321570254548e-05,3.992973681419695e-05,-1.5165211116514673e-06,0.3511678435632808,-1.5165211116514683e-06
FXI,PM_QDK_2_HAAR_SHAPE_PLACEBO,CP_REPO_FRESH,top_decile_cp_error,RMSE,3682,0.0061978395996141,0.0063189980862631,-0.0001211584866489,0.3511678435632808,-1.5165211116514683e-06
FXI,CP_REPO_FRESH,CP_REPO_FRESH,prop3_cluster_entry_loose,SMAPE,7362,93.5204887054762,93.5204887054762,0.0,0.0,0.0
FXI,CP_REPO_FRESH,CP_REPO_FRESH,prop3_cluster_entry_loose,MAE,7362,0.0008822027129004,0.0008822027129004,0.0,0.0,0.0
FXI,CP_REPO_FRESH,CP_REPO_FRESH,prop3_cluster_entry_loose,MSE,7362,2.9764713324007275e-06,2.9764713324007275e-06,0.0,0.0,0.0
FXI,CP_REPO_FRESH,CP_REPO_FRESH,prop3_cluster_entry_loose,RMSE,7362,0.0017252452962986,0.0017252452962986,0.0,0.0,0.0
FXI,PM_QDK_2,CP_REPO_FRESH,prop3_cluster_entry_loose,SMAPE,7362,93.5204887054762,92.19777820960782,1.3227104958683782,0.4267861994023363,1.3227104958683658
FXI,PM_QDK_2,CP_REPO_FRESH,prop3_cluster_entry_loose,MAE,7362,0.0008822027129004,0.000822473641064,5.972907183638353e-05,0.5906003803314317,5.972907183638346e-05
FXI,PM_QDK_2,CP_REPO_FRESH,prop3_cluster_entry_loose,MSE,7362,2.9764713324007275e-06,5.097725068888656e-06,-2.121253736487928e-06,0.5906003803314317,-2.121253736487928e-06
FXI,PM_QDK_2,CP_REPO_FRESH,prop3_cluster_entry_loose,RMSE,7362,0.0017252452962986,0.0022578142237324,-0.0005325689274337,0.5906003803314317,-2.121253736487928e-06
FXI,PHQO,CP_REPO_FRESH,prop3_cluster_entry_loose,SMAPE,7362,93.5204887054762,93.5204887054762,0.0,0.0008149959250203,-1.7704453014261529e-15
FXI,PHQO,CP_REPO_FRESH,prop3_cluster_entry_loose,MAE,7362,0.0008822027129004,0.0008821986434134,4.069486942738509e-09,0.0009508285791904,4.069486942726052e-09
FXI,PHQO,CP_REPO_FRESH,prop3_cluster_entry_loose,MSE,7362,2.9764713324007275e-06,2.9764681222719945e-06,3.2101287329119085e-12,0.0009508285791904,3.210128732552598e-12
FXI,PHQO,CP_REPO_FRESH,prop3_cluster_entry_loose,RMSE,7362,0.0017252452962986,0.0017252443659586,9.303400521753351e-10,0.0009508285791904,3.210128732552598e-12
FXI,PM_QDK,CP_REPO_FRESH,prop3_cluster_entry_loose,SMAPE,7362,93.5204887054762,92.70424772359816,0.816240981878039,0.4202662320021733,0.8162409818780404
FXI,PM_QDK,CP_REPO_FRESH,prop3_cluster_entry_loose,MAE,7362,0.0008822027129004,0.0008479366890184,3.426602388201185e-05,0.5084216245585439,3.426602388201187e-05
FXI,PM_QDK,CP_REPO_FRESH,prop3_cluster_entry_loose,MSE,7362,2.9764713324007275e-06,3.0582457031030976e-06,-8.17743707023701e-08,0.5084216245585439,-8.177437070237029e-08
FXI,PM_QDK,CP_REPO_FRESH,prop3_cluster_entry_loose,RMSE,7362,0.0017252452962986,0.0017487840641723,-2.3538767873649466e-05,0.5084216245585439,-8.177437070237029e-08
FXI,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,CP_REPO_FRESH,prop3_cluster_entry_loose,SMAPE,7362,93.5204887054762,92.17098682844332,1.3495018770328642,0.4280086932898669,1.3495018770328482
FXI,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,CP_REPO_FRESH,prop3_cluster_entry_loose,MAE,7362,0.0008822027129004,0.0008228709930042,5.9331719896165065e-05,0.5911437109481119,5.9331719896164977e-05
FXI,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,CP_REPO_FRESH,prop3_cluster_entry_loose,MSE,7362,2.9764713324007275e-06,5.09942028362548e-06,-2.122948951224752e-06,0.5911437109481119,-2.1229489512247524e-06
FXI,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,CP_REPO_FRESH,prop3_cluster_entry_loose,RMSE,7362,0.0017252452962986,0.0022581896031169,-0.0005329443068182,0.5911437109481119,-2.1229489512247524e-06
FXI,PM_QDK_2_SHUFFLED_LAG_PLACEBO,CP_REPO_FRESH,prop3_cluster_entry_loose,SMAPE,7362,93.5204887054762,92.17016075601316,1.350327949463022,0.4263787014398261,1.350327949462996
FXI,PM_QDK_2_SHUFFLED_LAG_PLACEBO,CP_REPO_FRESH,prop3_cluster_entry_loose,MAE,7362,0.0008822027129004,0.0008201611289438,6.204158395654825e-05,0.5906003803314317,6.204158395654811e-05
FXI,PM_QDK_2_SHUFFLED_LAG_PLACEBO,CP_REPO_FRESH,prop3_cluster_entry_loose,MSE,7362,2.9764713324007275e-06,5.05186573614421e-06,-2.0753944037434825e-06,0.5906003803314317,-2.075394403743482e-06
FXI,PM_QDK_2_SHUFFLED_LAG_PLACEBO,CP_REPO_FRESH,prop3_cluster_entry_loose,RMSE,7362,0.0017252452962986,0.0022476355879332,-0.0005223902916346,0.5906003803314317,-2.075394403743482e-06
FXI,PM_QDK_2_HAAR_SHAPE_PLACEBO,CP_REPO_FRESH,prop3_cluster_entry_loose,SMAPE,7362,93.5204887054762,92.1477324070013,1.372756298474897,0.4274653626731866,1.3727562984748922
FXI,PM_QDK_2_HAAR_SHAPE_PLACEBO,CP_REPO_FRESH,prop3_cluster_entry_loose,MAE,7362,0.0008822027129004,0.0008227312490331,5.947146386727517e-05,0.5901928823689215,5.947146386727514e-05
FXI,PM_QDK_2_HAAR_SHAPE_PLACEBO,CP_REPO_FRESH,prop3_cluster_entry_loose,MSE,7362,2.9764713324007275e-06,5.097418946152449e-06,-2.120947613751722e-06,0.5901928823689215,-2.120947613751721e-06
